,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
65,1.6222972869873047,0.5972,-0.7812,-0.3637,-0.602,9.791,0.04,-0.001482,0.002584,0.001317,-0.6707056118150848,-0.4542765350107523,0.08092854112172498,0.5807214334345572
66,1.6470303535461426,0.597,-0.779,-0.3615,-0.614,9.761,0.035,0.001374,0.005903,-0.003245,-0.6691600400846932,-0.4538155238241898,0.08267837109937817,0.5826153087950758
67,1.6722772121429443,0.597,-0.7823,-0.3639,-0.586,9.772,0.051,0.002533,0.002721,0.001094,-0.6665925321210697,-0.4551586538558469,0.0845944608203234,0.5842334919696683
68,1.6970629692077637,0.5977,-0.7839,-0.3645,-0.616,9.791,0.046,0.000116,-0.00158,0.000528,-0.6667280868117192,-0.4545660500565121,0.08491627894929163,0.5844934473215344
69,1.7221941947937012,0.5982,-0.7825,-0.3639,-0.606,9.784,0.074,0.002292,-2.4e-05,-0.001096,-0.6658990556041754,-0.45554984327513265,0.08404899507800398,0.5847978748797289
70,1.748673439025879,0.5967,-0.7804,-0.3642,-0.623,9.796,0.071,0.001508,0.001208,-0.002252,-0.6656981676374361,-0.4557664442424163,0.08366244626858713,0.5849132354385052
71,1.774440050125122,0.5972,-0.7815,-0.3613,-0.628,9.78,0.087,0.006868,0.001707,-0.000801,-0.6631099416703125,-0.4584398749249582,0.08539525893045857,0.5855132245210041
72,1.807539939880371,0.5975,-0.7815,-0.3629,-0.594,9.791,0.01,0.00462,-0.001272,0.002053,-0.661067761118898,-0.4613037682442723,0.08735109886965661,0.5852845753470235
73,1.8230960369110107,0.5975,-0.7812,-0.3607,-0.594,9.793,0.007,0.000944,-0.000309,-0.000853,-0.6604640063332972,-0.462553422153812,0.08761229263031495,0.5849407783460031
74,1.8464088439941406,0.5972,-0.7823,-0.3626,-0.59,9.769,0.038,0.001288,1.3e-05,0.000535,-0.6597415573783421,-0.4636593167757548,0.08916723717326569,0.5846454645765472
75,1.8737196922302246,0.5962,-0.7807,-0.3629,-0.609,9.781,0.035,0.003546,0.001289,-8.1e-05,-0.6588129198803268,-0.46497787169253335,0.09033634898847817,0.5844659609305507
76,1.8980724811553955,0.5967,-0.7823,-0.3623,-0.608,9.787,0.029,8.6e-05,2.8e-05,-0.003022,-0.6578224650183102,-0.4659199028849831,0.09144591734521479,0.5846587832349518
77,1.9227898120880127,0.5967,-0.7809,-0.3613,-0.636,9.763,0.04,0.001279,0.000964,0.000436,-0.6575018231970968,-0.4659890374826564,0.0923558719522776,0.5848213080543626
78,1.9504868984222412,0.5978,-0.7807,-0.3613,-0.612,9.781,0.058,0.002034,-0.000466,0.001631,-0.6565662002941927,-0.466698992623544,0.09211268196639055,0.5853444530670585
79,1.973022222518921,0.5975,-0.7809,-0.3615,-0.611,9.768,0.031,0.003761,0.00101,-0.00237,-0.6541372373997715,-0.46911302734630506,0.09424599952909707,0.5857944467078375
80,1.996530294418335,0.598,-0.7826,-0.3607,-0.626,9.781,0.016,0.001709,0.000198,-0.000651,-0.653754097352205,-0.4700270830492881,0.09421307621729674,0.5854946777427228
81,2.025017023086548,0.5969,-0.7826,-0.3623,-0.615,9.767,0.005,-0.000906,0.000737,-0.002158,-0.6533122640862339,-0.4705664764623272,0.0941220737986225,0.5855692205437336
82,2.0484683513641357,0.5967,-0.782,-0.3631,-0.587,9.771,0.042,0.000318,0.000461,-0.001903,-0.6527555635502067,-0.4709595805673375,0.09532670361118845,0.5856791504780704
83,2.07605242729187,0.5969,-0.7831,-0.3629,-0.637,9.779,0.026,1.7e-05,0.00154,0.000596,-0.6523697565758901,-0.471270781384988,0.09388306891350573,0.5860917340223103
84,2.0958964824676514,0.5977,-0.7836,-0.3618,-0.626,9.791,0.056,-0.000191,0.001349,0.002995,-0.6518981596881969,-0.4719229153974677,0.09446911360831842,0.5859975579232009
85,2.122011184692383,0.5972,-0.782,-0.3613,-0.637,9.776,0.017,0.001836,0.000296,0.002385,-0.6521056035608988,-0.47171069466347776,0.0948526099034501,0.5858756563803271
86,2.146523952484131,0.5967,-0.7817,-0.3645,-0.605,9.789,0.022,0.002102,0.000444,-0.000838,-0.6506600256099165,-0.4731778873913981,0.0958775199231949,0.5861328510930719
87,2.172142267227173,0.5977,-0.7815,-0.3615,-0.612,9.774,0.027,-0.00104,-0.000335,-0.000198,-0.6503946635715806,-0.47361652173335606,0.09684662775655478,0.5859137330964272
88,2.19883394241333,0.5975,-0.7826,-0.3594,-0.624,9.801,0.032,-7.3e-05,0.00043,0.001189,-0.6499782188245925,-0.47403998124885655,0.09608055760323639,0.5861594814398596
89,2.225055456161499,0.5954,-0.7828,-0.3645,-0.625,9.783,0.033,0.002533,0.001562,0.000275,-0.6498647601454631,-0.47389303082258966,0.09737653118267128,0.5861902421856661
90,2.2485756874084473,0.5967,-0.7826,-0.3605,-0.62,9.778,0.029,1.7e-05,-0.000256,0.001241,-0.6497797914140275,-0.47363209711647186,0.09799619073356286,0.586392024035719
91,2.273224115371704,0.5977,-0.7826,-0.3618,-0.608,9.804,0.024,-0.001537,-0.000242,-0.000434,-0.65022453671556,-0.472495914146192,0.09667650090053428,0.5870343406835912
92,2.3059182167053223,0.598,-0.7823,-0.3645,-0.625,9.788,0.026,-0.001467,0.000857,0.001999,-0.6508760157755933,-0.4717448297387499,0.0971487980929551,0.5868384264275317
93,2.322101354598999,0.5978,-0.7804,-0.3629,-0.62,9.807,0.055,0.001831,-0.000311,0.002431,-0.6519400518362652,-0.47056567755785206,0.09838697227429022,0.5863975746905383
94,2.3467800617218018,0.597,-0.7809,-0.3631,-0.611,9.79,0.026,-0.003631,0.000313,0.002454,-0.6522902104151671,-0.470389437489472,0.09679934445567537,0.5864138004923031
95,2.3726236820220947,0.5972,-0.7815,-0.3618,-0.633,9.81,0.046,0.002285,0.00064,0.001984,-0.6522617461107137,-0.470502139115679,0.0974755963685974,0.5862430040186061
96,2.403620958328247,0.5983,-0.7817,-0.3626,-0.598,9.76,0.011,-0.001146,0.001687,-0.003076,-0.6522331691188884,-0.4706148122212309,0.09815167714694395,0.5860715313785078
97,2.422029972076416,0.597,-0.7815,-0.3631,-0.586,9.745,0.037,0.000154,0.002063,0.001892,-0.6510313770754501,-0.470528860198405,0.09976884274528663,0.5872026190344344
98,2.4472029209136963,0.5967,-0.7812,-0.3615,-0.622,9.789,0.053,0.001455,0.0004,0.00054,-0.6506224148014073,-0.47032475139183827,0.10129752485160531,0.5875575827483885
99,2.471670627593994,0.5967,-0.7823,-0.3623,-0.612,9.79,0.028,-0.003224,0.000757,0.000492,-0.652264563012197,-0.4680446968531067,0.09924045706386411,0.5879085245749942
100,2.4954068660736084,0.5969,-0.7834,-0.3605,-0.636,9.779,0.031,-0.002913,0.000113,1e-05,-0.6532877134029372,-0.46700384210458545,0.0974481506973503,0.5879000194777882
101,2.5221781730651855,0.5977,-0.7839,-0.361,-0.626,9.806,0.03,0.000295,-5.1e-05,-0.001031,-0.6535764306795184,-0.4664549237215148,0.09579993780154958,0.5882856664184468
102,2.5513617992401123,0.5978,-0.7807,-0.3623,-0.608,9.794,0.045,0.003263,-4.7e-05,-0.001297,-0.6529916446715902,-0.46758667922606495,0.09538828462656834,0.5881034641586745
103,2.572230100631714,0.5982,-0.7836,-0.3615,-0.596,9.772,0.011,0.000334,-0.000137,0.001155,-0.6529361791541124,-0.46780957248811716,0.09674242406649902,0.5877664954944706
104,2.599372148513794,0.5972,-0.782,-0.3607,-0.59,9.774,0.043,0.000745,-0.00066,0.000969,-0.6527336999737763,-0.468622596439074,0.09777248950424308,0.5871729892641414
105,2.6228244304656982,0.5972,-0.7817,-0.3607,-0.604,9.802,0.035,0.001613,-0.000396,0.002983,-0.6529115135219421,-0.46851954524079664,0.09883173104020562,0.5868801241969611
106,2.6577672958374023,0.5965,-0.7815,-0.3634,-0.594,9.766,0.043,0.002711,-0.000183,-0.002656,-0.6505044301285184,-0.46957294918625414,0.10117954017871267,0.5883093849539707
107,2.6763391494750977,0.5975,-0.7828,-0.3613,-0.628,9.776,0.018,0.002067,0.000275,-6.7e-05,-0.6536942694752672,-0.47146336921505017,0.0983822281584372,0.5837182802741157
108,2.697981595993042,0.5975,-0.782,-0.3618,-0.616,9.771,0.013,0.001551,4.8e-05,-0.001803,-0.6503745244859261,-0.4731074151305731,0.09981978232768557,0.5858484127350919
109,2.7288553714752197,0.597,-0.7817,-0.3613,-0.616,9.768,0.024,-0.000247,0.000544,0.001182,-0.6532804079250403,-0.4748197731485553,0.09655640723812403,0.5817626250196152
110,2.752013921737671,0.5972,-0.782,-0.365,-0.614,9.801,0.033,0.00236,-0.000741,-0.000484,-0.6548146203087493,-0.4770224781444017,0.09456857409522129,0.5785535006967627
111,2.7751095294952393,0.5975,-0.7828,-0.3618,-0.623,9.761,0.049,-0.000283,0.00017,0.002264,-0.6576991905933482,-0.4774893562761472,0.09218228953774216,0.5752722093334816
112,2.7974796295166016,0.5983,-0.7817,-0.3599,-0.615,9.775,0.005,-0.001363,-0.000176,0.002765,-0.6577310878632474,-0.4773656702804454,0.09150884911309187,0.5754458822773236
113,2.8219799995422363,0.5967,-0.7823,-0.3629,-0.625,9.812,-0.011,-0.002513,-0.000278,-0.000771,-0.6613160660893375,-0.47682580826292165,0.08826256183819714,0.5722830850936387
114,2.8469130992889404,0.5972,-0.782,-0.3626,-0.619,9.774,0.027,-0.002271,-0.000209,-0.001028,-0.6637583529468413,-0.4776641272029761,0.08510123543150683,0.5692272043786619
115,2.8721730709075928,0.597,-0.782,-0.3618,-0.62,9.778,0.029,-0.000835,-0.000676,0.000287,-0.6642356851152837,-0.4770001301286135,0.08453196577138652,0.5693120209863312
116,2.896519422531128,0.597,-0.7823,-0.3637,-0.621,9.771,0.052,-0.000283,-0.001208,-0.000984,-0.666100294144203,-0.47667631989263304,0.08344412594271666,0.5675624741297457
117,2.92344069480896,0.5975,-0.7823,-0.3607,-0.591,9.781,0.044,0.002291,0.000113,-0.000192,-0.667427355568343,-0.476133760596382,0.08216241390075138,0.5666451312782959
118,2.9482996463775635,0.5967,-0.7828,-0.3639,-0.603,9.797,0.017,0.00208,0.000693,-0.002953,-0.6651007290738217,-0.4776327263030695,0.08453420238000875,0.567769290801945
119,2.973527669906616,0.5985,-0.782,-0.3599,-0.615,9.797,0.0,-0.00081,-0.000828,0.000115,-0.6656342783885367,-0.4778495197379435,0.08472864825674536,0.5669320065801307
120,2.9970786571502686,0.5977,-0.7836,-0.3621,-0.617,9.744,0.034,0.000109,-0.000194,-0.000372,-0.6633255768608203,-0.47870214464288674,0.08571563983111785,0.5687673205142001
121,3.0223076343536377,0.5967,-0.7831,-0.3623,-0.609,9.782,0.005,-0.0002,-0.000763,0.001145,-0.6642561321896259,-0.47907264435464536,0.08436967299545253,0.5675693354632243
122,3.0497195720672607,0.5964,-0.7817,-0.3626,-0.626,9.781,0.013,-0.000515,-0.001271,-0.00016,-0.6649350413678723,-0.4792647790883332,0.08259009762834466,0.5668734762363271
123,3.0715174674987793,0.598,-0.7809,-0.3642,-0.618,9.786,0.011,-0.001424,-0.000511,-0.000744,-0.6642832484620481,-0.47999523391692656,0.08209599580572463,0.5670913407048375
124,3.1069984436035156,0.5985,-0.7831,-0.3615,-0.608,9.771,0.027,-0.001735,0.000239,0.000523,-0.6646342000190273,-0.47976900608878126,0.08051112048679543,0.567098792486469
125,3.1230669021606445,0.5975,-0.7807,-0.3623,-0.637,9.799,0.049,-0.002027,-0.000825,0.001707,-0.6648740014328043,-0.4794366290314922,0.08022756103847559,0.5671389771576878
126,3.1481473445892334,0.597,-0.7799,-0.3605,-0.629,9.798,-0.0,-0.005477,-0.002291,-0.002454,-0.6669983524672071,-0.4781280651870107,0.07746391506377728,0.5661325754181161
127,3.173851490020752,0.5978,-0.7809,-0.361,-0.622,9.778,0.047,-0.003764,-0.00053,-0.00048,-0.6676249285490634,-0.47638279033352415,0.07652476399824373,0.5669923741541123
128,3.196674346923828,0.5943,-0.785,-0.3624,-0.592,9.798,0.052,0.001315,0.000373,0.001378,-0.6671841715742665,-0.47586746364557575,0.07801856593100154,0.5677398538189443
129,3.2219736576080322,0.5972,-0.782,-0.3631,-0.62,9.793,-0.006,-0.002191,0.00057,0.002379,-0.66844446432314,-0.47558464588214083,0.07808451316176207,0.5664839375668123
130,3.2495298385620117,0.5967,-0.7812,-0.3634,-0.606,9.788,0.038,-0.00186,0.00024,0.001612,-0.6694071147060159,-0.4747548205545735,0.07767063858486872,0.5661000327176994
131,3.271955966949463,0.597,-0.7815,-0.3615,-0.605,9.758,0.047,-0.001266,0.000342,0.000345,-0.6711247123449521,-0.47329138055180614,0.07645538126518078,0.5654568632980473
132,3.296623706817627,0.598,-0.7804,-0.3629,-0.604,9.785,0.036,0.000406,-0.000406,0.001308,-0.6721628652271733,-0.47269567286927183,0.07541722838295925,0.5648611556155158
133,3.322232723236084,0.5974,-0.7839,-0.3626,-0.582,9.802,0.043,0.001671,0.000593,0.002074,-0.671677105446451,-0.4728578919348122,0.07526278961525579,0.5653236175442988
134,3.3488216400146484,0.5967,-0.7804,-0.3642,-0.616,9.777,0.046,0.002113,-0.000468,-0.000136,-0.670558920013568,-0.4732146885376129,0.07692863433916386,0.566127705170131
135,3.377199411392212,0.5972,-0.7817,-0.3634,-0.61,9.765,0.029,0.001745,-0.000545,0.001053,-0.669860576356429,-0.474728934641155,0.07849637033996215,0.5654711015616607
136,3.397656202316284,0.5975,-0.782,-0.3621,-0.585,9.761,-0.02,-3.5e-05,0.000114,-0.001208,-0.6701882250433454,-0.4751423471253178,0.07830399295097701,0.5647618769618109
137,3.4219777584075928,0.598,-0.7812,-0.3618,-0.603,9.769,0.023,-0.003159,-0.001749,-0.001557,-0.6705489039712372,-0.47541931420774897,0.07743836367581713,0.5642197647126675
138,3.4481143951416016,0.597,-0.7804,-0.361,-0.585,9.788,0.026,-0.003094,-0.000303,-0.002425,-0.6706966074837266,-0.47433612724142643,0.07706632180932252,0.5650062664663175
139,3.472822666168213,0.5975,-0.7817,-0.3626,-0.621,9.756,0.028,-0.002551,-0.000157,-0.002958,-0.6703683115987499,-0.4739236988630439,0.07725777130332603,0.5657153800573704
140,3.496006727218628,0.5967,-0.7828,-0.3602,-0.63,9.793,0.043,0.003854,0.001131,-0.001052,-0.6693612553381222,-0.474381304576489,0.07762477921697866,0.5664735486957861
141,3.522603750228882,0.5975,-0.7817,-0.3623,-0.626,9.764,0.042,0.000892,0.001299,-0.002227,-0.6690315978547,-0.47501953631522925,0.07621698269340041,0.5665193136513226
142,3.55057692527771,0.5964,-0.7831,-0.3637,-0.623,9.772,0.043,0.000675,-8.6e-05,-0.00106,-0.6680223578376139,-0.4754771313451871,0.07658557451815798,0.5672761909092874
143,3.574096441268921,0.5983,-0.7799,-0.3621,-0.639,9.796,0.031,1e-05,0.000431,-0.002098,-0.6669304527586717,-0.47674321620132304,0.0759831553354538,0.5675792782461319
144,3.5995447635650635,0.5967,-0.7831,-0.361,-0.607,9.78,0.017,8.5e-05,0.000719,0.000827,-0.6659831165982076,-0.47693245996447553,0.0750063089520284,0.5686615607334161
145,3.6241462230682373,0.5972,-0.782,-0.3607,-0.617,9.774,0.033,0.000602,-0.000164,-0.000393,-0.6648444622691676,-0.47678149358197797,0.07596002322347914,0.5699923887558922
