,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
33,0.825009822845459,0.7519,0.0919,-0.477,-9.664,-0.036,1.083,-0.042805,-0.025801,-0.05157,-0.3108110905370041,0.7989777394156472,0.13449253511491976,0.49693339183015534
34,0.8493731021881104,0.7507,0.0943,-0.477,-9.724,-0.048,1.025,-0.005292,-0.038993,-0.044422,-0.23382932705107617,0.8057337026738334,0.19754502714822764,0.5070433989663624
35,0.8749406337738037,0.7507,0.0937,-0.4792,-9.733,-0.106,1.034,0.059724,-0.042802,-0.044843,-0.21322953262278616,0.7773549741536542,0.2537983704671636,0.5346389414588617
36,0.9008467197418213,0.7506,0.0919,-0.4802,-9.68,-0.244,1.001,0.121154,-0.045641,-0.045318,-0.2473178053328582,0.7292218908019422,0.31771342459118523,0.5532879150813976
37,0.9242432117462158,0.7498,0.0902,-0.4797,-9.732,-0.268,1.024,0.161558,-0.056961,-0.055696,-0.31810873123318123,0.6615153692422419,0.38499704232546766,0.5594475210152939
38,0.9504344463348389,0.7475,0.0894,-0.48,-9.746,-0.368,1.002,0.194814,-0.0583,-0.067156,-0.41446496247195164,0.5742544863984693,0.4477051295601525,0.5459035598893646
39,0.9752862453460693,0.7464,0.0903,-0.4837,-9.642,-0.527,1.0,0.216864,-0.053957,-0.073648,-0.528648618528941,0.4821614839273123,0.49431922148275764,0.49365924362573693
40,0.9999926090240479,0.7464,0.087,-0.4848,-9.699,-0.613,1.063,0.22424,-0.056957,-0.082372,-0.6416879729900279,0.4051240100800668,0.5226279306662085,0.38855003263949406
41,1.032930612564087,0.7453,0.0873,-0.4845,-9.681,-0.679,1.101,0.219958,-0.057017,-0.09116,-0.7171242656625604,0.3582846174829351,0.5519467602666958,0.2296076965263557
42,1.0495960712432861,0.745,0.0849,-0.4869,-9.711,-0.65,1.03,0.191287,-0.052244,-0.102373,-0.703476628659278,0.33668011352506466,0.6239295862570611,0.04978961216979538
43,1.0749702453613281,0.743,0.0862,-0.4899,-9.651,-0.651,1.06,0.193293,-0.046499,-0.116982,-0.578736871315837,0.2649479433345226,0.7677761857638722,-0.07338902967230693
44,1.1005539894104004,0.7417,0.0857,-0.4912,-9.693,-0.621,1.005,0.213423,-0.034469,-0.129756,-0.43077125330499094,0.02433329983497784,0.9011284608623112,-0.04256189456674374
45,1.1248478889465332,0.7414,0.0835,-0.4928,-9.714,-0.679,1.02,0.221278,-0.011393,-0.142963,-0.4811271721618359,-0.33902380292034273,0.8010005938084388,0.10944201194930783
46,1.1500046253204346,0.7411,0.0838,-0.4931,-9.686,-0.776,1.12,0.242191,0.000135,-0.150702,-0.7800540555832124,-0.4686323402621332,0.4137593344106495,0.02650685225890137
47,1.175229549407959,0.7404,0.0862,-0.4931,-9.62,-0.834,1.162,0.217762,-0.012121,-0.160968,-0.854363950626199,-0.19061289748541155,0.2100336883000718,-0.43544783035592033
48,1.2004671096801758,0.7406,0.0841,-0.4968,-9.663,-0.809,1.231,0.167606,-0.008928,-0.167341,-0.4078480485298986,0.009498954128644405,0.5191646292972851,-0.7510245181533208
49,1.2271265983581543,0.7399,0.0857,-0.4955,-9.634,-0.709,1.164,0.142534,-0.000304,-0.16272,0.02137067285605737,-0.3751739539406647,0.8176935655032889,-0.4360791574481931
50,1.2506763935089111,0.7401,0.0873,-0.4952,-9.727,-0.497,1.231,0.120037,-0.014818,-0.161149,-0.15940729401444062,-0.8411505023698477,0.5167621396391717,0.003469584051679145
51,1.2762603759765625,0.7378,0.0873,-0.5014,-9.701,-0.436,1.183,0.212266,-0.002579,-0.155369,-0.5933591682215964,-0.7991830924755272,-0.06843153154385187,-0.06744188371621118
52,1.3011155128479004,0.7386,0.0892,-0.5008,-9.704,-0.511,1.264,0.285027,0.004065,-0.140028,-0.6767640852165429,-0.3455452867989495,-0.35006204659602275,-0.5477639923042146
53,1.3253986835479736,0.7383,0.0849,-0.5014,-9.598,-0.484,1.349,0.291564,0.005439,-0.155592,-0.2324345659917988,0.07309448264017548,-0.11921964500234823,-0.96250612745337
54,1.3515362739562988,0.7375,0.0871,-0.5022,-9.708,-0.443,1.388,0.250615,0.003245,-0.150861,0.3898605775551981,0.031411821374343965,0.32983261660002333,-0.8592045580495111
55,1.37554931640625,0.7375,0.0873,-0.5024,-9.727,-0.583,1.372,0.300703,-0.001297,-0.158098,0.7011099701968155,-0.39717361323569134,0.4930605067613485,-0.3280080293410024
56,1.4011664390563965,0.7372,0.0854,-0.5024,-9.623,-0.664,1.512,0.371634,-0.009303,-0.174197,0.5153483683474708,-0.8050631479705047,0.17637320620270974,0.23490823560530516
57,1.4259583950042725,0.7374,0.0822,-0.5043,-9.616,-0.687,1.457,0.41843,-0.001762,-0.190704,-0.05225691045268982,-0.7833535070868965,-0.46480348228025525,0.409370518118669
58,1.4514930248260498,0.7372,0.0828,-0.5062,-9.664,-0.682,1.484,0.431094,0.016794,-0.191962,-0.45934401303545824,-0.15511362481562213,-0.8741266395030178,-0.02907678104949199
59,1.477701187133789,0.7366,0.0809,-0.5072,-9.639,-0.797,1.494,0.414875,0.036196,-0.17876,-0.1895618708431915,0.555104933577985,-0.5513931004266904,-0.5932035558235063
60,1.4993722438812256,0.7363,0.0771,-0.5088,-9.596,-0.976,1.52,0.401141,0.049421,-0.178235,0.49773232626012887,0.6210376346073846,0.21792749279533558,-0.564873787390497
61,1.5252301692962646,0.736,0.0774,-0.5062,-9.532,-1.107,1.544,0.372321,0.050426,-0.176462,0.7844783691243157,-0.049402947762147736,0.6005217857572401,0.14671953502993285
62,1.5497939586639404,0.7365,0.076,-0.5072,-9.648,-1.024,1.651,0.333959,0.057023,-0.179619,0.20603714181362295,-0.6420327345346468,0.11107649191949415,0.730071693001513
63,1.5759553909301758,0.7347,0.0768,-0.5078,-9.615,-0.962,1.833,0.362228,0.077058,-0.17501,-0.586598662437034,-0.3449223516939992,-0.617717578036998,0.39415171484222783
64,1.600947618484497,0.7362,0.0752,-0.5075,-9.611,-0.957,1.835,0.401606,0.072192,-0.172475,-0.5805719135622434,0.39919222931097775,-0.576426446834082,-0.4139013996480829
65,1.6251299381256104,0.7349,0.0706,-0.5091,-9.572,-0.903,1.688,0.411913,0.07145,-0.156358,0.08184681262033107,0.6601173304061052,0.07914452248863024,-0.7424839081902422
66,1.6498064994812012,0.7346,0.0712,-0.5062,-9.608,-0.713,1.55,0.409746,0.074191,-0.116418,0.6156468528160112,0.3163899839780524,0.5729851694421825,-0.43882151981804834
67,1.6753044128417969,0.7333,0.0687,-0.5068,-9.636,-0.472,1.533,0.406326,0.076335,-0.06824,0.7430748569274541,-0.10918776639149161,0.6602336203289751,-0.00305863694730385
68,1.7004263401031494,0.7324,0.0628,-0.5049,-9.624,-0.375,1.644,0.405085,0.070897,-0.000647,0.70511642043795,-0.27502033058523023,0.6187724115905217,0.21046461471709016
69,1.7245492935180664,0.7317,0.0561,-0.505,-9.765,-0.341,1.579,0.451697,0.068548,0.058513,0.7046675034523078,-0.16462403061875827,0.6728803565482321,0.15354043080781749
70,1.749877691268921,0.7298,0.0531,-0.5055,-9.75,-0.264,1.531,0.514623,0.05845,0.11939,0.6320389178244211,0.21538428011042984,0.71216201870514,-0.216706431262356
71,1.7773988246917725,0.7289,0.0491,-0.5069,-9.534,0.15,1.484,0.523758,0.067425,0.18091,0.09917666552795923,0.6230810454313651,0.3135048416827776,-0.7096821218548266
72,1.7991116046905518,0.7284,0.0375,-0.5035,-9.208,0.697,1.36,0.511067,0.11897,0.310904,-0.7773095122756919,0.12231657811203883,-0.4351827367398756,-0.4375437835100385
73,1.8252782821655273,0.7269,0.0251,-0.499,-9.368,0.883,1.245,0.44356,0.141261,0.508064,0.08722745820871047,-0.8596528427798803,0.480215070032941,0.15093656597450256
74,1.8516829013824463,0.7272,0.0151,-0.5017,-10.302,0.333,1.366,0.541759,0.154882,0.631156,-0.5248940615810255,-0.5716087300085894,-0.30756314129273477,-0.5505947675133569
75,1.8877079486846924,0.7269,-0.0008,-0.4988,-10.597,-0.385,1.421,0.68034,0.146131,0.675021,-0.00324265688748665,-0.5405696041002682,-0.322477302801481,-0.7770343476816655
76,1.9003684520721436,0.7268,-0.0167,-0.4944,-10.843,-0.46,1.503,0.551495,0.141756,0.755966,0.4422312123840523,-0.5544478104875967,-0.4216033193695137,-0.5650396635064205
77,1.9251201152801514,0.7249,-0.0332,-0.4913,-10.507,0.421,1.198,0.250017,0.128012,0.919166,0.47344042236847145,-0.5990325978244568,-0.5904642565098768,-0.2614690708200193
78,1.9486827850341797,0.7239,-0.045,-0.4876,-9.816,1.393,0.982,0.031347,0.160831,1.170395,-0.1817145161010891,0.8593880795248603,-0.19146405964052265,0.4379194872059128
79,1.974738359451294,0.7228,-0.0601,-0.4855,-9.657,1.79,0.998,0.200746,0.177309,1.349083,0.33684641904420154,-0.3956119803202233,-0.7525107336630587,-0.40466436305424125
80,1.9996893405914307,0.7229,-0.0801,-0.4779,-9.978,1.145,0.171,0.627215,0.211111,1.361851,0.6358910926430598,-0.2949972520057096,-0.6847810401526928,-0.1992336985896001
81,2.0255932807922363,0.7223,-0.1076,-0.473,-9.657,-0.84,0.31,0.426347,0.198227,1.263706,0.2623629956048209,-0.27811684665587183,-0.8733238225184385,0.30186450464611064
82,2.050938606262207,0.7207,-0.1214,-0.4706,-9.522,-0.517,0.444,-0.057627,0.199502,1.149094,0.6688616400041798,-0.4869942113392668,0.26094693987388423,0.49736047211596934
83,2.0748443603515625,0.7205,-0.1319,-0.4667,-9.537,-0.153,1.659,-0.092295,0.128938,0.919827,-0.37055464118497833,-0.646631024551222,0.0378775416455156,0.6656747462710306
84,2.1005449295043945,0.7169,-0.1413,-0.4646,-9.722,-0.053,1.019,-0.198419,0.063774,0.603453,-0.07452219194825213,0.4392617585166767,0.8652103268810266,-0.2300144357871739
85,2.12577223777771,0.716,-0.1465,-0.4599,-9.506,0.308,1.093,0.010042,0.04111,0.336788,-0.7730121715807785,0.48657000855750676,0.38281880333449114,-0.13838920902246982
86,2.1513001918792725,0.7134,-0.147,-0.4604,-9.169,0.751,1.063,0.140852,-0.036582,0.141403,-0.8822276026280641,0.2716236722001212,0.3833329466938777,0.030836501757633722
87,2.176051616668701,0.7113,-0.1489,-0.4629,-9.16,1.115,0.692,0.3136,-0.056841,-0.014821,-0.8831300062723251,0.14855044162771003,0.4376741466236666,-0.08034612430541066
88,2.203122854232788,0.7089,-0.1497,-0.461,-9.035,1.361,0.506,0.32691,-0.086396,-0.108402,-0.8111928161701715,0.08620379967792585,0.4712299616174115,-0.3353765692308387
89,2.225217580795288,0.7074,-0.1505,-0.4602,-8.963,1.629,0.726,0.256948,-0.142278,-0.188803,-0.5206074235605331,0.06782711436158545,0.6355458228710474,-0.5660820612969527
90,2.251502752304077,0.7051,-0.1475,-0.464,-9.058,1.865,0.419,0.091231,-0.298962,-0.237979,-0.20474686618051346,-0.5277441327026705,0.8168259452020434,-0.11117655522615022
91,2.2787070274353027,0.701,-0.1432,-0.4683,-9.134,2.349,0.185,-0.10536,-0.199873,-0.233257,-0.8788279328714195,-0.43825993643533273,0.07943758081024807,-0.17111213655279184
92,2.3002548217773438,0.6988,-0.1392,-0.4712,-9.06,2.779,0.419,-0.217455,-0.255258,-0.160023,-0.37796278678115,0.19805650049328272,0.6019755150892628,-0.6749394296186865
93,2.3242857456207275,0.6942,-0.1329,-0.4736,-9.201,3.006,0.522,-0.266485,-0.138886,-0.099568,-0.14293845553828707,-0.3938089390450698,0.9017462590222727,0.10647441850445641
94,2.3526041507720947,0.6907,-0.1257,-0.4773,-9.304,2.974,0.819,-0.170884,-0.18611,-0.026313,-0.7029426744244733,-0.4789404991783115,0.3954148448789211,0.3466045227188726
95,2.3752593994140625,0.689,-0.1232,-0.4808,-9.778,3.206,1.847,0.073214,-0.189427,0.028178,-0.976892589427013,-0.10782884666383567,0.18414134812365343,-0.01207362666874247
96,2.400939702987671,0.6835,-0.1259,-0.4835,-9.536,2.941,1.726,0.238184,-0.183643,0.085757,-0.8411092272045986,0.07307769706125161,0.3791792671891291,-0.37870569237525564
97,2.425556182861328,0.6793,-0.127,-0.4825,-9.035,2.679,1.365,0.131053,-0.162379,0.158012,-0.7023534630864114,-0.03129883754798629,0.5464544052399429,-0.4550907367245897
98,2.45000958442688,0.677,-0.1254,-0.4849,-9.219,2.829,1.213,0.142369,-0.126182,0.115923,-0.6460694485411385,-0.19061719738547575,0.5930881674749566,-0.44102809130922016
99,2.481172561645508,0.6736,-0.1262,-0.4897,-9.055,3.014,0.746,0.156536,-0.081242,-0.02641,-0.577565207796289,-0.29994070230330583,0.5941948206453498,-0.472637832767617
100,2.5011143684387207,0.6715,-0.1251,-0.49,-8.819,2.644,0.589,0.313757,0.033047,-0.158502,-0.45908780029485563,-0.3566024620318908,0.5501136471299951,-0.599539866009392
101,2.5271809101104736,0.6708,-0.1248,-0.4874,-8.781,2.058,0.809,0.316666,0.071494,-0.308059,-0.20650279374488037,-0.36555144154608427,0.49925982307131556,-0.7579369161255691
102,2.550797700881958,0.6707,-0.1173,-0.4873,-9.2,1.944,0.894,-0.056938,0.034194,-0.497882,0.14740679854568298,-0.6143694128844649,0.6579074670369406,-0.4098526870371196
103,2.5755109786987305,0.6699,-0.1057,-0.4876,-9.441,1.864,0.739,-0.18404,0.012606,-0.665074,-0.7723319814020146,-0.504187802666092,-0.3525144589441114,-0.1582135467705486
104,2.601306676864624,0.6699,-0.0922,-0.4888,-10.15,0.596,1.43,0.021043,-0.040586,-0.855799,0.57715600255057,-0.3736481944582755,0.703138980586944,0.18131064358462326
105,2.626904249191284,0.6668,-0.0787,-0.4918,-11.231,2.07,1.621,-0.072108,-0.207091,-0.865801,0.7399273312432832,-0.07061248866759948,0.5769173105889034,0.33865592814275036
106,2.650911569595337,0.665,-0.0647,-0.4939,-13.146,4.709,0.478,-0.073596,-0.02588,-0.531059,0.6587186516148327,0.6835234511883717,0.2862724145353803,-0.13012891441319996
107,2.6762354373931885,0.6638,-0.0585,-0.4944,-11.457,1.477,1.113,0.77566,0.034563,-0.172084,0.37101890736429777,-0.11831186953311887,0.12044604138543086,0.9131484123735636
108,2.7027790546417236,0.6658,-0.0642,-0.4928,-9.82,-0.48,2.233,0.94988,-0.006754,-0.167525,-0.08644505957304104,-0.10079335035630975,0.27289968029588424,0.9528345694262818
109,2.725277900695801,0.6652,-0.0679,-0.4896,-8.565,-1.083,1.193,0.416018,-0.142193,-0.319116,-0.8582092465551374,0.4859293290630282,-0.10513007248922557,0.12766066011903898
110,2.7499911785125732,0.6636,-0.059,-0.4949,-8.044,-0.842,1.206,-0.308175,-0.230981,-0.452234,-0.43097873266461245,-0.17414892191399897,0.35016759809183395,0.813211004742061
111,2.7767136096954346,0.6615,-0.0466,-0.4997,-8.715,0.347,0.65,-0.585097,-0.23658,-0.454455,0.06830407132956368,0.06411846919491937,0.5928164404645151,0.7998700167295234
112,2.8006014823913574,0.6584,-0.035,-0.5026,-9.74,1.533,1.223,-0.319499,-0.208675,-0.472096,0.40355568582076157,0.5073723284858952,0.6111216189280109,0.4541436948889006
113,2.8254966735839844,0.6557,-0.0253,-0.5052,-10.139,1.519,2.035,0.54602,-0.079495,-0.494711,-0.16228882083184198,0.9634772603469033,0.20795489504077458,-0.04613750162304002
114,2.853362798690796,0.6549,-0.0261,-0.5042,-9.38,-0.03,1.12,0.957374,-0.033743,-0.466961,0.09636641552590572,-0.034050061688879134,0.0062281851921165456,-0.994743844900226
115,2.8762638568878174,0.6538,-0.0275,-0.5076,-9.242,-0.935,1.211,0.810726,-0.079157,-0.459086,-0.03438860757290282,-0.6554441638878848,-0.7470941574567613,-0.10516982261314486
116,2.900519609451294,0.6522,-0.0299,-0.5066,-9.432,-1.372,1.332,0.409326,-0.200936,-0.456534,0.9139892815385847,-0.40240775778520294,0.014979367430271066,0.04967100017370436
117,2.9255659580230713,0.6492,-0.0256,-0.5111,-9.582,-1.497,1.89,0.071704,-0.195943,-0.43963,0.1634323273936557,-0.5987599363810177,0.7817856076033505,0.059897217731313734
118,2.952554225921631,0.6479,-0.0159,-0.5156,-9.608,-1.205,1.848,-0.047728,-0.158579,-0.436103,-0.32083617000134673,0.41009439743988574,0.16169514777452668,-0.838296735287367
119,2.9755942821502686,0.6446,-0.011,-0.5172,-9.535,-0.592,1.837,0.169629,-0.138471,-0.461759,-0.5386002216141947,-0.7194480142124055,-0.2110922617201789,0.3843753545231875
120,3.0010015964508057,0.6423,-0.0067,-0.5194,-9.817,-1.749,2.081,0.215182,-0.142595,-0.51856,0.6058925576078833,0.08918655734768974,0.7368149568326186,-0.2864326901936851
121,3.0272598266601562,0.6396,0.0003,-0.5207,-9.667,-1.946,2.182,-0.14448,-0.121857,-0.571882,-0.4619613803930387,0.5431255541612101,-0.4835322303263869,-0.5077429444886719
122,3.0526187419891357,0.6376,0.0138,-0.5217,-9.447,-0.934,2.133,-0.355592,-0.091796,-0.59394,-0.2668468516453002,-0.4519685560520672,-0.4881581832325649,0.6972938908740577
123,3.0755953788757324,0.6365,0.0235,-0.5212,-9.231,-0.646,1.694,-0.298378,-0.008477,-0.552362,0.8724366383915035,0.10866217131538455,0.41555631265355314,0.23315187224412637
124,3.1019415855407715,0.6346,0.0351,-0.5225,-9.521,-0.714,1.679,-0.279361,-0.02293,-0.507573,-0.13195984223323587,0.4928404920474356,-0.8495702114174275,-0.13388541858010064
125,3.126586437225342,0.6325,0.0453,-0.5206,-9.459,-1.026,1.725,-0.176991,-0.017076,-0.490793,0.8861589955779201,-0.11015435375621214,-0.07039004342153274,0.44455988875740665
126,3.1514880657196045,0.6322,0.0564,-0.5193,-9.373,-1.137,1.994,-0.140981,-0.022835,-0.483879,0.21581374676944562,0.27842522971684186,-0.9353110051908426,0.033123129854423866
127,3.175895929336548,0.6295,0.0639,-0.5203,-9.395,-0.78,1.999,-0.05134,-0.016566,-0.465937,0.8834739464135746,0.208762341534653,-0.4113229352752343,0.0818872009654657
128,3.202810049057007,0.6286,0.0693,-0.5171,-9.651,-1.174,1.973,0.04111,-0.001042,-0.474659,0.6311213534797329,0.09382899800548661,-0.7249771562951243,0.2594033137132825
129,3.2266407012939453,0.6256,0.0758,-0.5171,-9.515,-1.055,1.95,0.040372,0.003435,-0.43515,0.6996438511750755,0.16521083957346025,-0.6430910422512169,0.2638896954725309
130,3.2490901947021484,0.6237,0.0812,-0.5193,-9.395,-1.151,1.872,0.053976,0.013728,-0.392127,0.44806794429743263,0.19440276145765287,-0.8194623231862079,0.2998736142260178
131,3.2806613445281982,0.6233,0.086,-0.5198,-9.378,-1.317,1.826,0.048459,0.018857,-0.363208,0.5034719706899389,0.5701767101401577,-0.6480004290942915,-0.03885791858746698
132,3.299982786178589,0.6205,0.0909,-0.5166,-9.432,-1.352,1.765,0.096793,0.027892,-0.353794,0.8905305262213229,0.42190680633095934,-0.10680372012121708,0.13244996794206002
133,3.327256441116333,0.6193,0.0965,-0.5155,-9.535,-1.729,1.649,0.172972,0.057514,-0.378414,0.6237314694983032,-0.16446452849432971,-0.16830866566573743,0.7453741784408984
134,3.3686704635620117,0.6184,0.1006,-0.5142,-9.583,-2.204,1.84,0.192163,0.086105,-0.430087,-0.2793195029061999,0.05917190645887396,-0.8168144162805787,0.5012918412845684
135,3.378697633743286,0.6169,0.1044,-0.5147,-9.532,-2.329,2.208,0.084416,0.105176,-0.472848,0.09100185109370934,0.8633400318350496,-0.21228948810812573,-0.44866003361940304
136,3.4059982299804688,0.6155,0.1097,-0.5113,-9.759,-1.981,2.345,-0.115832,0.10416,-0.492721,0.7187800128460449,-0.14939504310339988,0.6055258521144686,0.3072049098732303
137,3.4269187450408936,0.6154,0.1192,-0.5054,-9.585,-1.356,1.877,-0.2591,0.130307,-0.447702,-0.5379293428573841,-0.5393516110409182,-0.4611311494889584,0.455071340266096
138,3.4543840885162354,0.6138,0.1308,-0.5057,-9.516,-0.921,1.992,-0.231692,0.185502,-0.395376,-0.36749512334684126,0.5269348599053245,-0.0817338433410458,-0.7619754369961984
139,3.474686622619629,0.6145,0.1383,-0.5011,-9.449,-1.126,2.617,-0.302907,0.153214,-0.322894,0.3939403352585853,-0.06555515873985038,0.8871379950931342,-0.23130004557085698
140,3.499709129333496,0.6137,0.1466,-0.4968,-9.452,-0.289,2.906,-0.54828,0.115697,-0.198845,-0.19623319119462596,-0.6794459210804883,0.495840268161162,0.5039724233234664
141,3.5284931659698486,0.6137,0.1585,-0.4891,-10.358,0.243,2.924,-0.745532,0.090969,-0.09861,-0.8573513001037635,-0.2618285455423881,-0.10030095956601602,0.4316645438991722
142,3.549786329269409,0.6121,0.17,-0.4824,-10.498,0.142,2.619,-0.791519,0.076661,-0.020461,-0.8298609325895431,0.48605233104073486,-0.26700703723263197,0.061572770927849046
143,3.576028823852539,0.6123,0.1795,-0.4747,-10.164,0.647,2.361,-0.731437,0.094462,0.101181,-0.28873209309955367,0.9229925999416432,-0.09649719615536177,-0.23538634200282332
144,3.6003730297088623,0.6129,0.1848,-0.4678,-10.65,1.293,1.966,-0.448696,0.063634,0.354542,0.02177905146795949,0.9052854591805368,-0.047064362432438306,-0.42162644141736266
145,3.624135732650757,0.6186,0.1843,-0.4582,-11.198,1.852,1.793,-0.171777,0.231221,0.796548,-0.2806675335303366,0.5924823640248152,-0.23508934346230506,-0.7175816222089486
