,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
19,0.4736053943634033,0.4723,0.1388,-0.0471,-11.738,0.919,1.558,-1.008996,0.184649,-0.00563,-0.7761709350503928,0.2750476872516472,-0.5052149722525101,0.258196206657678
20,0.49674201011657715,0.4736,0.1412,-0.0412,-11.686,0.462,2.049,-0.788769,0.158889,0.020079,-0.18711378435862133,0.9187987536450983,-0.2991335254552911,-0.17696444827110883
21,0.5224509239196777,0.4728,0.1396,-0.0333,-11.214,1.155,2.19,-0.788968,0.151013,0.176584,0.09033116390188854,0.8553178266465398,-0.4802138875394412,-0.17223913162526888
22,0.5472376346588135,0.4741,0.1377,-0.0251,-10.112,2.303,1.707,-0.799763,0.296932,0.40757,0.13269037878965867,0.01551144600233811,-0.9480398009747221,0.2887441673651308
23,0.5713934898376465,0.4759,0.1358,-0.0171,-9.224,3.476,1.548,-0.4862,0.372158,0.682441,0.6753993458033333,0.05603261038239571,-0.6572392126870865,-0.3297463988713485
24,0.5961203575134277,0.4825,0.1306,-0.0104,-8.932,3.671,1.378,-0.015362,0.313125,0.950748,0.6807604990767816,-0.21993259696350248,-0.6272028866476584,-0.3079144924657907
25,0.6216022968292236,0.486,0.1231,-0.0037,-9.063,3.489,2.091,0.182929,0.123369,1.201669,-0.20676124236299492,0.4957495249741262,0.22941960649140458,0.8116950420581416
26,0.6479291915893555,0.4956,0.1115,0.0003,-10.296,2.597,1.546,0.414023,-0.088724,1.419182,-0.3101058180029933,0.5928809651604878,0.3501768230551467,0.655517151099853
27,0.6740517616271973,0.5029,0.1018,0.0011,-11.474,1.706,1.399,0.582114,-0.243529,1.646353,0.06780983780707173,0.5233279441817997,0.8295914190478254,0.1825041538629879
28,0.6968197822570801,0.5126,0.0905,-0.0012,-11.663,2.441,1.29,0.512873,-0.261391,1.765836,-0.3994925336645482,-0.5241032775984685,-0.6150953407265168,0.43287318209072806
29,0.7224042415618896,0.5195,0.0754,-0.0014,-10.894,3.752,1.258,0.358367,-0.206214,2.016307,0.7352210372879946,-0.2710192618186794,-0.6207151723313113,0.026669474875480492
30,0.7469844818115234,0.5308,0.0549,0.0007,-11.287,3.918,1.404,0.34749,-0.195423,2.184809,0.4425945143214099,0.6196519342958222,-0.12254117917815976,-0.6364944898596275
31,0.771538496017456,0.5368,0.0355,0.0007,-11.531,3.012,0.813,0.398557,-0.273785,2.195778,-0.3832930134978089,-0.3515502270178199,0.8414088014598161,0.14673149802766774
32,0.8003051280975342,0.5434,0.0163,0.0002,-12.252,2.862,1.059,0.505276,-0.335625,2.308376,-0.07274769698274289,-0.7110831629511641,0.5498254502751886,0.4321579366166507
33,0.8265941143035889,0.5461,-0.0066,-0.0014,-11.364,2.949,2.754,0.654667,-0.518364,2.218103,0.721987611014178,0.5821157021407598,-0.17893140411651454,0.32841856141835657
34,0.8456442356109619,0.5481,-0.0327,-0.0047,-10.117,2.388,0.989,0.540651,-0.463645,2.139043,0.03310323384200206,-0.3739389645589835,-0.17207897560465496,0.9107484026055767
35,0.8706603050231934,0.5469,-0.0521,-0.0111,-8.741,3.219,1.269,0.201664,-0.457863,1.989315,0.08743804723986555,-0.8803202414125629,0.31041626143009843,-0.3478974059891319
36,0.9028215408325195,0.5439,-0.0729,-0.0139,-8.197,3.148,0.92,0.227684,-0.504329,2.032259,-0.5040112526451588,-0.06299522134644978,-0.47661131550698377,-0.7175276393458806
37,0.9233572483062744,0.5419,-0.0923,-0.0156,-7.509,3.955,0.554,0.164863,-0.524542,2.053773,-0.45724493417880596,0.6884815018327614,-0.3490907898707973,0.4416513469121404
38,0.9454360008239746,0.5375,-0.1146,-0.0223,-7.684,3.646,1.307,0.259698,-0.593351,1.956473,0.40594257790033383,0.3267023302956539,0.6311842793932328,0.5745281683902593
39,0.9703621864318848,0.5315,-0.1316,-0.0272,-7.355,3.602,0.879,0.228878,-0.537152,1.832132,0.7354287209662764,-0.4715020744424167,0.35275019911394184,-0.3352576430142624
40,0.9961414337158203,0.5273,-0.1453,-0.0324,-6.652,2.971,1.261,0.327664,-0.612441,1.640725,0.12188637277120914,-0.4690023444165457,-0.677321863164783,-0.5535481973084624
41,1.0255937576293945,0.5239,-0.1601,-0.0335,-5.687,2.925,1.039,0.451619,-0.536527,1.363858,-0.6754123201829725,0.11110346626320733,-0.7162712445164362,-0.13575611149495104
42,1.0460457801818848,0.5176,-0.1731,-0.0358,-5.03,3.286,1.374,0.477585,-0.511524,1.079457,-0.9837949450572463,0.1490261601444111,0.09839014086033984,0.01606517519058675
43,1.0724213123321533,0.5144,-0.1793,-0.0409,-4.793,2.908,1.503,0.56246,-0.574751,0.741016,-0.6535193912489722,-0.23722956404439144,0.6812806636752846,-0.22910957314578698
44,1.0957412719726562,0.5137,-0.1836,-0.0449,-4.863,2.528,1.813,0.497715,-0.504773,0.401242,-0.11388003866747749,-0.631562823857104,0.6966537060197646,-0.3206763948338913
45,1.1226673126220703,0.5142,-0.1846,-0.0457,-5.043,2.968,1.947,0.14538,-0.43927,0.104308,0.11385606517879973,-0.8542248606365856,0.4843497424936721,-0.1508045451527247
46,1.1457939147949219,0.5165,-0.1868,-0.0533,-5.011,4.02,1.671,-0.001811,-0.426612,-0.154161,-0.06031247754333391,-0.9885974686017754,0.13441328789209125,-0.03115314052843456
47,1.1715772151947021,0.5202,-0.1838,-0.0557,-5.152,5.53,2.213,0.156142,-0.383848,-0.34421,-0.18361638789184276,-0.9327876029084592,-0.22303831289756082,-0.2155138532383773
48,1.2021443843841553,0.524,-0.1789,-0.0599,-5.74,6.962,2.573,0.133494,-0.409194,-0.449628,-0.05369684638841854,-0.7341703891343127,-0.4541541387630426,-0.5018510801529766
49,1.2212185859680176,0.5276,-0.1773,-0.0644,-5.509,7.315,1.472,-0.021503,-0.434741,-0.438437,0.22490459396812093,-0.56757132206901,-0.4543518182460138,-0.6487257843136898
50,1.245725154876709,0.5321,-0.1735,-0.072,-4.643,7.079,1.743,0.223462,-0.445524,-0.434489,0.4980269645300521,-0.5421903688819648,-0.46898107840553066,-0.4879093098007115
51,1.2720434665679932,0.5374,-0.1687,-0.0764,-4.929,6.893,2.677,0.442673,-0.419044,-0.505555,0.6183612644481149,-0.43593975324687206,-0.6524311840850872,-0.043811279398297376
52,1.2965483665466309,0.5416,-0.1662,-0.0825,-5.578,6.685,2.132,0.237937,-0.376679,-0.652062,0.3213380605815866,-0.2793504045858664,-0.832495912539992,0.35447955919006585
53,1.3212990760803223,0.5477,-0.1598,-0.0843,-5.979,7.331,1.6,-0.153125,-0.216293,-0.806872,-0.2852806373545042,-0.020152208627842,-0.9362257932085749,0.2041815627548244
54,1.3476338386535645,0.5556,-0.1538,-0.0919,-7.317,12.521,2.572,-1.258271,-0.529534,-0.467402,-0.06712512555528977,0.6605033751483188,-0.24493723443557205,-0.706565821508456
55,1.3763322830200195,0.5578,-0.15,-0.1009,-9.058,11.316,3.258,0.350009,-0.395727,-0.245985,0.6258832491841,0.37108925965873363,0.5596292721645151,-0.3967089581712288
56,1.4015724658966064,0.5602,-0.1476,-0.1061,-8.358,6.94,-1.221,1.089103,-0.125627,-0.447756,0.4754258531258938,0.40619298823921807,0.628935663754141,-0.4619712602997597
57,1.4217760562896729,0.5644,-0.1452,-0.1032,-7.279,3.142,1.841,1.01798,0.011503,-1.007851,0.12828206597612504,0.10048454092710936,0.37447626558917657,-0.9128056173654661
58,1.4470908641815186,0.5691,-0.1314,-0.102,-7.667,7.438,2.817,-0.577444,-0.255309,-1.212288,0.03134982540296155,-0.6586889678943564,0.1794936258370404,-0.73001922598336
59,1.4737303256988525,0.5717,-0.1193,-0.1065,-10.785,7.916,0.599,-0.018084,0.02531,-1.112333,-0.4164004248749865,-0.3191866074989446,-0.2114794226923908,-0.8246253995208602
60,1.5016791820526123,0.5755,-0.1082,-0.1061,-10.889,4.315,3.406,0.137845,0.052705,-1.190031,-0.3077843617487577,0.5048119738883556,-0.3000350429123919,-0.7486071270742826
61,1.5221059322357178,0.5747,-0.0974,-0.1013,-9.822,4.787,4.004,-0.411206,-0.196542,-1.404154,0.38722531327247095,0.8428476505832632,0.3684079738570356,0.06276909642383159
62,1.5462427139282227,0.5751,-0.0799,-0.105,-9.768,6.366,2.201,-0.702652,-0.234492,-1.454572,0.19879822243517162,0.6917678262753522,-0.2092569333419313,0.6619275467415
63,1.5752785205841064,0.5736,-0.0632,-0.1076,-9.006,5.341,1.853,-0.086608,-0.158692,-1.364233,0.6892144077531062,0.5018627634854116,0.3952041096355328,0.341951719544597
64,1.5971019268035889,0.5705,-0.0503,-0.106,-8.345,4.483,1.78,0.020866,-0.192562,-1.343086,0.0013037807069607582,-0.7921104691343046,0.030525949969768436,0.6096125582877563
65,1.6246418952941895,0.5679,-0.0384,-0.1065,-8.539,3.25,1.436,0.046109,-0.03617,-1.287211,-0.41631680381212427,-0.5662099248327044,-0.4256617745477841,-0.5699988540106307
66,1.648151159286499,0.5643,-0.0257,-0.1044,-8.83,2.779,2.171,-0.110458,0.066176,-1.249713,0.10833611557200021,-0.8115450021700553,-0.06147385545455117,-0.5708580914825753
67,1.6721396446228027,0.5605,-0.0093,-0.1006,-8.993,2.889,2.418,-0.423009,0.108175,-1.242354,-0.5642152459983616,-0.49699296997993214,-0.5926908638530265,-0.2887502101794697
68,1.6976873874664307,0.5579,0.0007,-0.0956,-9.438,3.694,2.127,-0.535486,0.254841,-1.202625,-0.009457441685635656,0.8416906096224355,-0.08471604690201753,-0.5331891464269232
69,1.722947359085083,0.5526,0.0114,-0.0879,-9.454,3.983,1.861,-0.430155,0.42953,-1.08723,0.622997547969043,0.6757908151116879,0.011643297660205193,0.3937578736417038
70,1.7461605072021484,0.5469,0.0227,-0.0791,-8.631,2.402,2.337,-0.330556,0.477237,-1.111179,0.2534194773656118,0.5860607856314225,-0.6563877677962907,0.4018288470533477
71,1.7777760028839111,0.542,0.0354,-0.0714,-8.77,0.947,4.126,-0.499579,0.441001,-0.983038,0.18516790464376137,0.8031424261079424,-0.3244656541783615,-0.46410896321219147
72,1.8017113208770752,0.5365,0.0464,-0.0677,-8.92,2.112,3.859,-0.588805,0.283523,-1.234538,0.34917607900621456,-0.3489905433115227,0.838076565802057,0.2321838417771666
73,1.8382954597473145,0.5311,0.0588,-0.0627,-8.127,2.548,3.628,-0.472079,0.22177,-1.117894,-0.9432976669105758,-0.01618911496255883,0.31449282945092705,0.10498421015440021
74,1.8457136154174805,0.5253,0.069,-0.0574,-8.003,2.636,2.406,-0.741193,0.166728,-1.10695,-0.7821971341809459,0.24081917639350586,0.49789511681963367,0.2868348308825693
75,1.8719861507415771,0.5185,0.0803,-0.0529,-8.332,2.126,2.459,-0.619493,0.243299,-0.981562,0.17326188613287447,0.36079682000081864,0.854573266723595,0.3309237152159676
76,1.9041893482208252,0.5141,0.089,-0.0506,-7.029,2.279,3.115,-0.380744,0.132788,-0.872821,-0.7699878837701608,0.10387154023744757,-0.6037610952098914,0.17833087754733354
77,1.9221429824829102,0.5108,0.0935,-0.0485,-6.5,2.21,2.493,-0.782941,0.070037,-0.649119,0.7167142778655824,-0.06191562604074019,0.6860766055824831,-0.10856330147898852
78,1.9481840133666992,0.5078,0.0984,-0.0466,-8.203,2.745,1.825,-0.926639,0.167486,-0.512289,-0.7168876624342628,-0.49017196961469406,-0.4956634802961989,-0.011010629148682366
79,1.9775638580322266,0.5053,0.1032,-0.0405,-9.826,3.352,1.073,-0.939931,0.305948,-0.418902,-0.2987943187247829,0.2812403487689015,0.5166139618365487,-0.7514890789344078
80,1.9965016841888428,0.504,0.1062,-0.0379,-9.208,3.252,1.688,-0.466272,0.241066,-0.235325,-0.21548292558902116,-0.0181509653351526,0.9747045577388216,-0.05646836601289901
81,2.020799160003662,0.5051,0.1062,-0.0341,-9.183,1.696,3.007,-0.441474,0.187024,-0.135397,-0.415430516553941,0.023032959675896997,0.858188458588806,0.30066515965316554
82,2.04636549949646,0.5038,0.1075,-0.0312,-9.104,1.278,3.142,-0.441248,0.145041,-0.145097,-0.5348665465789489,0.1990598506603989,0.6420903729837952,0.5118719626305974
83,2.073697090148926,0.5026,0.1105,-0.0286,-9.595,1.171,2.324,-0.437632,0.1487,-0.161329,-0.49068683207552255,0.47272581967206606,0.43124248599667425,0.5914276375977615
84,2.100656032562256,0.5039,0.1132,-0.0275,-9.864,1.183,1.78,-0.302009,0.159747,-0.228187,-0.2714180442481483,0.6334285910166938,0.3644049399160736,0.6263461543778162
85,2.123148202896118,0.5027,0.1156,-0.0235,-9.81,0.85,2.077,-0.068316,0.190294,-0.208383,-0.14700092051136945,0.5110838182921285,0.3501702881540968,0.7710803001911185
86,2.146535634994507,0.5019,0.1156,-0.0219,-9.711,0.671,1.979,-0.209321,0.277788,-0.19729,-0.20377825737985997,0.300884395445579,0.1427319770605453,0.9206359677532504
87,2.176208019256592,0.5009,0.1177,-0.0195,-8.89,0.733,1.802,-0.14458,0.269354,-0.228313,-0.45441778105890096,0.2677737239852655,-0.28196865684891476,0.8014333344423517
88,2.1961348056793213,0.5,0.1234,-0.0174,-9.044,1.093,2.213,-0.034178,0.19273,-0.270152,-0.483545869816786,0.7854038937674771,-0.37684236782465375,0.08552160692083556
89,2.2235753536224365,0.4982,0.1239,-0.0166,-9.334,1.124,2.09,-0.005009,0.161999,-0.280069,0.3810030060121026,0.7912921784729079,0.4610383073979267,-0.12703179448073768
90,2.2499356269836426,0.498,0.128,-0.0169,-8.981,1.048,2.191,0.095432,0.152741,-0.290419,0.37104628668435846,-0.3051160475815504,0.4563669544501575,0.748971330246926
91,2.273548126220703,0.4963,0.1328,-0.0158,-8.459,1.182,2.224,0.061205,0.089407,-0.317009,-0.7185628748906804,0.03505063932155722,-0.6528470584859185,0.23712774139327172
92,2.2970380783081055,0.4979,0.1361,-0.0171,-7.478,2.14,2.498,0.30135,0.005181,-0.352133,0.4628982470429823,0.5764435422304549,0.5260220252690919,-0.4204032402790714
93,2.3229424953460693,0.4972,0.1401,-0.0208,-10.333,1.178,1.65,0.114345,-0.068731,-0.376558,-0.3586800264731469,-0.5556745020991604,-0.2628210418555783,0.7024952571256415
94,2.350645065307617,0.4984,0.1447,-0.0189,-11.83,0.373,0.834,0.059343,0.08264,-0.383017,0.215722621220291,0.7092310390197951,0.29121219031805634,-0.6046904532030488
95,2.3741073608398438,0.4961,0.1468,-0.0203,-10.864,0.651,1.866,0.082861,0.033909,-0.339013,-0.052711620538999054,-0.6891348810605119,-0.02446977468385772,0.7222989899569207
96,2.405212640762329,0.4961,0.1495,-0.0235,-10.84,1.028,2.692,-0.152248,-0.032139,-0.213931,0.7277731969527057,0.08968064593928915,0.6744235115176886,-0.08635092734475987
97,2.4226343631744385,0.4969,0.1493,-0.0208,-11.619,1.439,1.733,-0.702061,-0.05996,0.014669,0.5367735629970017,-0.5205633695497673,0.44407952388858496,0.493640858128036
98,2.446809768676758,0.4962,0.1506,-0.0181,-13.209,0.41,1.622,-0.551078,-0.044369,-0.002828,0.38357105607806957,-0.6809886886134889,0.25945805853933773,0.5672822637617299
99,2.477534055709839,0.4954,0.1501,-0.016,-14.54,-0.754,1.873,-0.400785,0.08035,-0.131022,-0.2805723344181756,-0.6912397975757286,-0.34891756675361457,0.5672065223684739
100,2.4985713958740234,0.4946,0.1522,-0.0144,-13.767,0.093,1.733,-0.324032,0.239189,-0.176352,-0.5445042847069431,0.46160348183456723,-0.5402349195493028,-0.44562713247012126
101,2.523353099822998,0.4913,0.1519,-0.0089,-10.92,1.502,1.755,-0.181086,0.278546,-0.012486,0.23467388915564888,0.7833419536274397,0.2653658912463394,-0.5107685319190522
102,2.5483455657958984,0.4888,0.1465,-0.006,-9.37,2.809,2.589,-0.381939,0.29461,0.301674,-0.32207003901290215,0.8271266820611943,-0.37311462153060093,-0.27003299982177
103,2.5708324909210205,0.4863,0.1393,-0.0026,-8.673,4.167,2.599,-0.519803,0.420148,0.721375,0.7209127383242032,0.5768460757559339,0.3060562369201761,0.23208405470677912
104,2.596308708190918,0.4891,0.1355,0.0003,-8.835,4.974,1.54,-0.208737,0.4643,1.126621,-0.23322722876240215,-0.05679563569436461,0.9430922942240407,0.23012222862018034
105,2.622598171234131,0.4912,0.1231,0.0045,-8.785,4.993,1.93,0.259289,0.332639,1.42986,-0.5675743942117726,0.4343202320650255,0.6482730244556976,-0.26261631483436904
106,2.6481454372406006,0.4981,0.1047,0.0056,-9.259,4.068,3.897,0.720331,-0.136693,1.717894,-0.9031754773832655,-0.32101449850035657,-0.17623573696283312,0.22397480622436544
107,2.6743736267089844,0.5033,0.094,-0.0053,-11.08,4.101,1.634,0.853121,-0.232069,1.984282,0.028019045376301288,0.7963008709958219,-0.4754489915213472,-0.372918372313339
108,2.6967501640319824,0.5099,0.0759,-0.0095,-11.901,3.396,1.691,0.971364,-0.157517,2.176655,0.2971695473115224,0.7647664978985426,-0.1548775556890536,0.5503048306043183
109,2.72183895111084,0.5147,0.0563,-0.018,-11.476,2.155,1.245,0.740309,-0.202081,2.254972,0.6458861796135615,0.26052579244783614,0.6265165761319295,-0.3499061792617407
110,2.7462096214294434,0.5178,0.0326,-0.0226,-10.847,2.788,1.546,0.45888,-0.206114,2.235793,0.33141996913072397,-0.6151961893515759,-0.3220435179537746,-0.6387350195602607
111,2.7749860286712646,0.5179,0.0121,-0.0264,-11.149,2.673,1.628,0.487838,-0.346881,2.335823,-0.5611553310622543,-0.4320178503743413,-0.5240884563879921,0.4730714124307205
112,2.7963271141052246,0.5182,-0.0084,-0.0355,-10.684,3.244,1.171,0.810383,-0.399449,2.407327,-0.7420731476671493,0.3578443070950735,0.5219782836433334,0.22093792520926714
113,2.822188138961792,0.5162,-0.0307,-0.0422,-11.006,2.69,1.563,0.632269,-0.331094,2.426018,-0.07506839875861293,-0.5768995424987389,-0.5410693491214247,0.6072854459098137
114,2.8489363193511963,0.511,-0.055,-0.0495,-10.028,2.991,1.91,0.383457,-0.517395,2.332686,0.44493906312923087,0.5351799543935932,-0.7127291062695178,-0.08734338894964133
115,2.8721749782562256,0.5062,-0.0733,-0.06,-9.296,3.926,0.76,0.316297,-0.497714,2.263115,-0.7267681480306699,0.19459478045463532,-0.07279315355767509,-0.65470763492036
116,2.8957626819610596,0.5001,-0.0911,-0.0662,-8.6,4.283,0.31,0.232222,-0.541299,2.258557,0.012370640295092578,-0.6157228361073391,0.7706769069217456,-0.16367486518141772
117,2.9244139194488525,0.493,-0.1096,-0.073,-7.635,3.607,0.224,0.425177,-0.596421,2.160251,0.7118666948828394,0.23356736766176112,0.24233933798469395,0.61641198783385
118,2.947261095046997,0.484,-0.1285,-0.0795,-6.644,3.495,0.941,0.294505,-0.658674,1.970616,-0.31492914350809764,0.7072601360658087,-0.5388267252827423,0.332067003212463
119,2.9750494956970215,0.4773,-0.1393,-0.087,-6.048,3.227,1.337,0.403591,-0.643311,1.672656,-0.47372670300994285,-0.00838604831348791,-0.5603647035022369,-0.679340918919112
120,2.9958975315093994,0.4715,-0.1527,-0.0943,-5.408,2.516,0.708,0.429406,-0.548799,1.302013,0.3659481116471827,-0.639201841347572,-0.3154550250084198,-0.5983235853588524
121,3.0215001106262207,0.4654,-0.1586,-0.0957,-4.626,1.766,0.658,0.516444,-0.463896,0.913197,0.7700095147365014,-0.6301061895130395,0.037769595808643114,0.09287085002877452
122,3.0485968589782715,0.4632,-0.1659,-0.0992,-4.379,1.927,0.913,0.379731,-0.290083,0.521521,0.6412811553948318,-0.48507771365391206,0.40997352741993026,0.43055754350216957
123,3.0716850757598877,0.4598,-0.1678,-0.1019,-4.399,2.474,1.817,0.130125,-0.30035,0.137057,0.41005596905039454,-0.5323278175785282,0.5148347663943645,0.5323780237668373
124,3.096226215362549,0.4601,-0.1667,-0.1059,-4.266,3.046,1.518,0.132865,-0.249751,-0.230489,0.22182511443875805,-0.6639767497523159,0.29895903210043473,0.6484998007078748
125,3.1230835914611816,0.4619,-0.1645,-0.1067,-4.045,4.467,0.859,0.223436,-0.068624,-0.491366,0.2796678286926638,-0.6175917855520399,0.012502001422205034,0.7349897903871951
126,3.1462154388427734,0.4642,-0.1656,-0.1067,-4.209,6.054,2.792,-0.204561,-0.271882,-0.596476,0.23698349086662848,-0.3985174988080765,-0.4362733537834201,0.7711602874753005
127,3.1736419200897217,0.4673,-0.1578,-0.1103,-4.643,6.895,1.963,-0.254753,-0.400313,-0.651052,0.14929800089292658,0.09240510866925217,-0.8746608097976122,0.45181840447837535
128,3.2038378715515137,0.4694,-0.1532,-0.1135,-5.05,7.936,1.944,-0.175824,-0.395036,-0.662648,0.45968774478432356,0.41981430205221043,-0.7242920739669475,0.2963850884848563
129,3.2279176712036133,0.4715,-0.1535,-0.1193,-5.741,8.17,1.303,-0.326877,-0.277357,-0.669766,0.6337116085696287,0.20173181118019826,-0.5868147445165321,0.46191160316671787
130,3.245391607284546,0.476,-0.1473,-0.1205,-5.789,8.723,1.807,-0.41878,-0.122912,-0.812255,0.25402186035523056,-0.14802720558589272,-0.7681260522522153,0.5688085870655669
131,3.271352767944336,0.4788,-0.1381,-0.1253,-6.512,12.361,3.879,-0.918484,-0.374373,-0.679487,-0.31291876785120004,0.18665846591497587,-0.9059262891009334,-0.21572672654209157
132,3.2978334426879883,0.4817,-0.1348,-0.1303,-8.389,13.213,2.754,0.105164,-0.553641,-0.555033,0.11879578035432709,0.6965691924530508,-0.07878786653491432,-0.7031866002578461
133,3.32222580909729,0.4805,-0.1324,-0.1316,-8.831,5.971,-2.037,0.758183,-0.226394,-0.587703,0.3278056464669833,0.5246971057198156,0.506590888252165,-0.6005015215080592
134,3.3538401126861572,0.4832,-0.1278,-0.1321,-6.963,3.499,3.724,0.121516,-0.098653,-1.191816,0.0470041757242996,-0.0159398197115245,0.5427540201398212,-0.8384238804054341
135,3.3736460208892822,0.4847,-0.1165,-0.1336,-9.694,6.615,1.778,-0.726343,-0.156161,-1.405865,-0.5110336099789966,-0.513428694576437,0.4002285317761625,-0.56129559717645
136,3.3990533351898193,0.4873,-0.1052,-0.1386,-12.382,8.528,1.597,0.003925,0.107035,-1.315272,-0.31628750737762584,0.3452600049515196,0.23166943968789627,-0.8526939734584859
137,3.422323226928711,0.4873,-0.0955,-0.1351,-11.281,4.748,2.848,0.075471,0.054071,-1.159006,0.4037052615409996,0.7661452504094665,0.17965977332194127,-0.4666539220118458
138,3.446737051010132,0.487,-0.0844,-0.1343,-9.563,4.211,3.08,-0.701061,-0.081403,-1.39641,0.7585247196306711,0.3873446825864316,-0.1482798724996645,0.5026106107044613
139,3.473576545715332,0.4855,-0.0696,-0.1364,-8.746,4.927,1.858,-0.493117,0.066593,-1.474042,0.6467437134968896,0.6087000543895933,-0.45713779967684726,-0.04724240621486375
140,3.496652603149414,0.4857,-0.0583,-0.1358,-8.432,4.805,2.673,-0.410546,0.128454,-1.41441,0.7642654407359216,-0.049682375313602936,0.6368094821671179,0.0889026495779125
141,3.525691509246826,0.4831,-0.0453,-0.1329,-8.933,4.22,2.273,-0.200776,0.178995,-1.361943,-0.4542558190811038,-0.561852178352072,0.5807576082910345,0.375092496491285
142,3.5490307807922363,0.4815,-0.034,-0.1313,-8.873,3.132,3.318,0.008808,0.146069,-1.255975,-0.5880359899767771,-0.11834630998244806,0.7664484502676431,-0.22970546029186684
143,3.57122802734375,0.4787,-0.0233,-0.1283,-8.523,3.342,3.098,-0.351959,0.049327,-1.249937,-0.10084069942357449,-0.5788403310510879,0.6988131598836903,0.4079646946266343
144,3.599245548248291,0.4755,-0.0138,-0.1299,-8.214,4.053,2.379,-0.144636,0.097709,-1.160974,-0.5419140577970168,-0.26125535050615334,-0.7452132575930862,0.28763170287953127
145,3.623850107192993,0.4731,-0.0028,-0.1249,-8.593,3.699,2.446,-0.048765,0.190348,-0.993822,0.258475073127301,0.46819106776151437,-0.7883756443459443,-0.30405855364104906
