,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
12,0.3146517276763916,0.9868,0.3177,-0.0179,-9.737,-0.113,0.344,-0.043087,0.002795,-0.001061,-0.5881282665628245,-0.06797767743124866,0.04238576702516762,0.8047904225290884
13,0.3403961658477783,0.9871,0.3182,-0.0144,-9.764,-0.089,0.363,-0.048434,-0.00055,0.004068,-0.5781712679258216,-0.05450045927042298,0.02433536784445376,0.8137293621077193
14,0.3598055839538574,0.9876,0.3188,-0.0165,-9.768,-0.111,0.381,-0.037214,-0.000562,0.0007,-0.5757057618652972,-0.04008456596228798,0.0016679087149456262,0.8166721015237579
15,0.38523173332214355,0.9871,0.3188,-0.0155,-9.769,-0.095,0.32,-0.039151,0.002786,0.004588,-0.5762587928043928,-0.02211280706903198,-0.022938273667237927,0.8166459839369312
16,0.40697216987609863,0.9855,0.3179,-0.0126,-9.771,-0.046,0.335,-0.053107,-0.002404,0.003566,-0.5117025970437424,-0.04341939434968628,0.013627723714018193,0.8579565802063472
17,0.4331681728363037,0.9868,0.3174,-0.0128,-9.768,-0.025,0.365,-0.051219,-0.001945,-0.001184,-0.4190508961579261,-0.06903677168500813,0.07401351348623147,0.9023038681098372
18,0.454420804977417,0.9868,0.318,-0.0158,-9.783,0.009,0.325,-0.03508,-0.004467,-0.003889,-0.4199024513696788,-0.05822601870183538,0.04500737057176626,0.9045805650543703
19,0.47853875160217285,0.9852,0.3174,-0.0147,-9.733,0.047,0.331,-0.020574,-0.006532,-0.001722,-0.41266533554077894,-0.056106246907243626,0.03202679550421547,0.9085888477582866
20,0.5068492889404297,0.9863,0.3177,-0.015,-9.742,0.063,0.351,-0.000467,-0.012811,-0.002577,-0.3985557607656837,-0.06455944906939426,0.037073112746035405,0.9141175894859824
21,0.5298976898193359,0.9858,0.319,-0.0168,-9.762,0.0,0.338,0.01506,-0.017788,-0.006592,-0.41306921254845935,-0.07076646340467437,0.021906564891967874,0.9076816819328374
22,0.5543265342712402,0.986,0.3171,-0.016,-9.801,-0.094,0.384,0.026991,-0.007258,-0.005871,-0.4343073600091227,-0.0756278162875023,0.008655379101690439,0.897542553229704
23,0.5787644386291504,0.9863,0.3196,-0.0168,-9.729,-0.153,0.308,0.027076,0.002461,-0.008956,-0.5739671569750704,0.0025197327439777095,-0.11613628975120543,0.8105971353660695
24,0.6039378643035889,0.9868,0.3193,-0.0147,-9.802,-0.135,0.329,0.024446,-0.005945,-0.0125,-0.734555770615997,0.21581682625443013,-0.2655214720075413,0.5859601225878366
25,0.6325278282165527,0.9853,0.3198,-0.0163,-9.763,-0.169,0.347,0.022164,-0.000284,-0.010688,-0.7680461432200928,0.48058279523062825,-0.28873787858167077,0.30947655207658786
26,0.6544358730316162,0.9871,0.318,-0.0163,-9.724,-0.142,0.342,-0.000256,0.008163,-0.010913,-0.6709537441484097,0.7132753123117564,-0.18793039319369753,0.0757731441465826
27,0.6801247596740723,0.9853,0.3198,-0.0176,-9.735,-0.044,0.383,-0.006858,0.001771,-0.011587,-0.48773464810271233,0.8696543870526976,-0.007279354014941196,-0.0759155525913187
28,0.7055275440216064,0.9848,0.3204,-0.0155,-9.767,-0.033,0.381,0.003237,-0.008509,-0.011003,-0.3255101205684254,0.9240503254492685,0.15035821568116817,-0.13253891663132572
29,0.7315118312835693,0.9842,0.3182,-0.0163,-9.767,-0.022,0.355,-0.008876,-0.016316,-0.007142,-0.25761207684922394,0.9314469476304134,0.21091864280342568,-0.14681937109719634
30,0.7569153308868408,0.9845,0.3198,-0.0174,-9.769,0.021,0.405,-0.00569,-0.014449,0.000696,-0.3433478824674512,0.9211806510270426,0.11457684560905433,-0.14286562297764346
31,0.7794101238250732,0.9845,0.3201,-0.0174,-9.741,-0.014,0.417,0.02823,-0.008139,-0.007384,-0.35596405346303445,0.9168668370115848,0.10281211020595174,-0.14857478192996765
32,0.8040339946746826,0.985,0.3207,-0.0182,-9.808,-0.128,0.34,0.05806,-0.013798,-0.016097,-0.17345027136189176,0.9196029111041887,0.3034268279275498,-0.17938129597874097
33,0.8288531303405762,0.9848,0.3207,-0.0198,-9.786,-0.199,0.378,0.038912,0.005717,-0.016475,0.11018778865982484,0.7818351524588006,0.6102709019942959,-0.06451257078314429
34,0.8541989326477051,0.9856,0.3209,-0.0179,-9.697,-0.063,0.375,-0.00378,0.013512,-0.015231,0.28961023104817374,0.46868844876575516,0.7961494516580805,0.2502061204093764
35,0.8789949417114258,0.983,0.322,-0.0174,-9.773,-0.007,0.407,0.020457,0.008005,-0.025809,0.20696251128564552,0.05755399474989738,0.7175757413879974,0.6625248010317303
36,0.9034655094146729,0.9856,0.3217,-0.0216,-9.823,-0.061,0.358,0.057027,0.014678,-0.033403,-0.3337165531610262,-0.1939414877873753,0.1999290059490927,0.9005822305827219
37,0.9287664890289307,0.9843,0.3212,-0.019,-9.73,-0.087,0.364,0.049136,0.017363,-0.03133,-0.8096340917733792,0.19254174028756005,-0.24605018606969578,0.49686982361620746
38,0.9539163112640381,0.9846,0.3225,-0.02,-9.724,-0.034,0.39,0.026941,0.004401,-0.026169,-0.7224947426704112,0.6766006721904945,-0.14217113483092816,-0.0004956065710191165
39,0.979055643081665,0.9836,0.3247,-0.0198,-9.746,0.037,0.407,0.026661,-0.008394,-0.027168,-0.3714506819871964,0.8767190058120913,0.21512547844018787,-0.21704654852124478
40,1.004786491394043,0.983,0.3231,-0.0198,-9.775,-0.097,0.367,0.037433,-0.00821,-0.019668,-0.05598751721834157,0.8209666763131416,0.5371617649780591,-0.18530070843020457
41,1.0294313430786133,0.9841,0.3236,-0.019,-9.791,-0.245,0.353,0.043982,-0.001513,-0.006702,0.08974706864601083,0.704809075798206,0.6977635538591951,-0.09119020368281408
42,1.0550673007965088,0.9838,0.3234,-0.0206,-9.81,-0.346,0.37,0.045891,0.002721,-0.000732,0.12868325046863324,0.638558682263773,0.7574280753540609,-0.044566142079205784
43,1.0781924724578857,0.9839,0.3263,-0.0221,-9.766,-0.36,0.383,0.008915,0.009108,0.005211,0.13872934051694966,0.6080430569693344,0.7813665188472232,-0.02245382318650556
44,1.1047661304473877,0.9825,0.3244,-0.0187,-9.792,-0.461,0.436,-0.043329,0.014515,0.01296,0.12513027821586997,0.6305952422011945,0.7653959854877671,-0.02934347263098539
45,1.1296312808990479,0.9846,0.3242,-0.0184,-9.672,-0.402,0.414,-0.114945,0.011703,0.023404,0.0009980354787873028,0.7793167254701455,0.6133524307666005,-0.12830916179437712
46,1.1544601917266846,0.9833,0.3247,-0.0182,-9.718,-0.059,0.373,-0.146691,-0.001786,0.01759,-0.2736243090167067,0.9030024242085583,0.27420960633214897,-0.18581025586270716
47,1.1786205768585205,0.9838,0.325,-0.019,-9.733,0.109,0.385,-0.097714,0.002415,0.006361,-0.42865665553627963,0.8927115742042768,0.05509776700485337,-0.12760780938975602
48,1.205134630203247,0.983,0.3234,-0.0187,-9.741,0.116,0.318,-0.028338,-0.001829,-0.00152,-0.42904628589979005,0.8961057827275529,0.02387600025507159,-0.11110196816283249
49,1.2296602725982666,0.9841,0.3233,-0.0152,-9.832,0.028,0.309,0.007236,0.003913,-0.00783,-0.34797887367981506,0.922189265904422,0.1016754238275965,-0.13468396160148063
50,1.2543854713439941,0.984,0.3223,-0.0174,-9.798,0.067,0.339,0.046601,0.020694,-0.021225,-0.0207574838311739,0.887466906341749,0.4483946936469167,-0.10446920944704984
51,1.279247522354126,0.982,0.3244,-0.0198,-9.678,0.047,0.277,0.077919,0.026431,-0.039316,0.26745317607358177,0.2761960437594969,0.7797193236412872,0.49418854737855816
52,1.3049063682556152,0.9822,0.3234,-0.02,-9.706,-0.041,0.204,0.102166,0.009754,-0.051969,-0.5221740386338498,-0.11088363084116401,0.04231356910183632,0.8445404997145841
53,1.3294203281402588,0.9825,0.3252,-0.016,-9.78,-0.066,0.182,0.095502,-0.004725,-0.045957,-0.7856931807713143,0.584327035099451,-0.17811028328259976,0.09759543396251556
54,1.3543317317962646,0.9823,0.3266,-0.02,-9.795,-0.068,0.278,0.100089,-0.00713,-0.048786,-0.1628439984675118,0.8372626159143722,0.4766169405362971,-0.2128601328317616
55,1.3793797492980957,0.9816,0.3293,-0.0227,-9.81,-0.236,0.325,0.123517,0.000224,-0.049834,0.21054342761579453,0.17713839947793075,0.8839470912509492,0.37806215413232763
56,1.40468168258667,0.98,0.3285,-0.0219,-9.742,-0.286,0.195,0.111025,0.012726,-0.043105,-0.4935704390529372,-0.2990780484557204,0.21702964574370787,0.7872983395723436
57,1.4291408061981201,0.9803,0.329,-0.0227,-9.732,-0.251,0.247,0.066897,0.002395,-0.046492,-0.9182867285932812,0.331750829825548,-0.18845371191000718,0.10571693084293421
58,1.4545042514801025,0.9813,0.3301,-0.024,-9.732,-0.236,0.358,0.053834,-0.008698,-0.046335,-0.4075407525995629,0.7690729465875432,0.3207221158893053,-0.373596924742727
59,1.4787726402282715,0.9793,0.3333,-0.024,-9.734,-0.34,0.4,0.052441,-0.010042,-0.035029,0.08858614353906002,0.5473618187553559,0.8092933893256476,-0.19388590597439476
60,1.5042924880981445,0.9786,0.3333,-0.0232,-9.708,-0.363,0.327,0.012349,-0.00615,-0.020963,0.23281239834510348,0.17137952465913905,0.9441264575410113,0.1582803774176358
61,1.5289690494537354,0.9783,0.332,-0.0243,-9.799,-0.358,0.323,-0.025895,-0.010426,-0.007015,0.22487151119628765,0.01797102847489472,0.9226860053247317,0.312666565474695
62,1.5544447898864746,0.9788,0.332,-0.0246,-9.811,-0.38,0.303,-0.031225,-0.0127,-0.010502,0.19996610116640526,-0.08507304457683233,0.8791541295725888,0.42410394000315443
63,1.5787711143493652,0.9783,0.3333,-0.0256,-9.754,-0.315,0.33,-0.035251,-0.012898,-0.010032,0.1570215532734028,-0.18033084081739206,0.8151662866537506,0.5275689004867852
64,1.6061887741088867,0.9785,0.3328,-0.024,-9.723,-0.268,0.335,-0.033853,-0.010474,-0.009167,0.14060017368946776,-0.2156876501225351,0.7784564635695287,0.5724648138269577
65,1.6288681030273438,0.979,0.3323,-0.0259,-9.821,-0.216,0.365,0.001343,-0.00373,-0.00523,0.1376294956315391,-0.2275886734095263,0.7657604783307465,0.5855530782897196
66,1.6547784805297852,0.9777,0.332,-0.0259,-9.841,-0.255,0.359,0.025929,0.000394,0.003579,0.14138029136978025,-0.22775869513154884,0.7719828637098239,0.5763506295151847
67,1.6834633350372314,0.9772,0.3323,-0.0238,-9.75,-0.36,0.293,0.032714,0.006438,0.025893,0.2297189730476297,-0.07706398381357106,0.875928948508422,0.4171795932037595
68,1.7042732238769531,0.9793,0.3325,-0.0235,-9.691,-0.492,0.273,0.007092,-0.005704,0.039682,0.2113367034256767,0.42284483300571546,0.8770964191960294,-0.0850935744873779
69,1.7291011810302734,0.978,0.3331,-0.0251,-9.744,-0.533,0.388,-0.046653,-0.00789,0.043968,-0.4240421980530627,0.7677475522538422,0.2471636004719421,-0.4119005521728606
70,1.7557497024536133,0.9798,0.3298,-0.0214,-9.77,-0.523,0.322,-0.095612,0.002199,0.043781,-0.9060391598812126,0.34143753141236755,-0.2427858698930605,0.05973670801981815
71,1.7786588668823242,0.9795,0.3298,-0.0219,-9.764,-0.399,0.285,-0.114905,0.011792,0.043071,-0.7566889554246633,-0.15716682170521917,-0.10947915313584464,0.625087777773706
72,1.8091022968292236,0.9798,0.3288,-0.0219,-9.728,-0.325,0.406,-0.088618,0.007964,0.048204,-0.1659181152268165,-0.2894614016261578,0.46441531841402367,0.820366800907132
73,1.8294954299926758,0.98,0.3271,-0.0187,-9.832,-0.234,0.437,-0.067371,0.029703,0.048715,0.24629108687009893,0.22425822314945631,0.8711482715556857,0.3607625796056672
74,1.8552372455596924,0.9802,0.3274,-0.0177,-9.745,-0.228,0.427,-0.098256,0.030955,0.032843,0.1704639242438182,0.5983600990080864,0.7812635239158991,0.050344301017514526
75,1.881030559539795,0.9803,0.3274,-0.0145,-9.683,-0.067,0.391,-0.104192,0.017221,0.044372,-0.17390600985091295,0.8819059149700526,0.40503467033416446,-0.16716929354957286
76,1.9043552875518799,0.9786,0.3239,-0.0137,-9.754,0.019,0.373,-0.101339,-0.006177,0.058476,-0.7956931223153094,0.4020345058500347,-0.260407868325802,0.370713438278199
77,1.9333293437957764,0.9799,0.325,-0.0131,-9.782,0.035,0.415,-0.094277,-0.008759,0.056781,0.033632342566054685,-0.03667582945465246,0.5162083875167293,0.8550161692767636
78,1.9570503234863281,0.9796,0.322,-0.0113,-9.731,0.03,0.429,-0.082486,-0.005603,0.047412,0.10737786309746185,0.834660124146973,0.5397799714104454,0.021214479482684713
79,1.9805400371551514,0.9804,0.3236,-0.0108,-9.788,0.083,0.383,-0.053181,-0.003846,0.032254,-0.578457445260502,0.7885066712065317,-0.18747756880600447,0.09217578141831895
80,2.005187511444092,0.9804,0.3233,-0.0139,-9.739,0.22,0.362,-0.022411,0.001454,0.013135,-0.6901201496240938,0.35652753445496255,-0.323136635990191,0.5405599048572012
81,2.0307207107543945,0.9809,0.3228,-0.0105,-9.776,0.261,0.448,0.042024,0.001642,-0.001921,-0.6574802592609833,0.23887501856156507,-0.2822882575696311,0.6564844048624643
82,2.054701089859009,0.9791,0.3204,-0.0097,-9.752,0.09,0.484,0.114678,0.002967,-0.011492,-0.7130429487755909,0.3121094025001102,-0.28461000191368013,0.5596021987833226
83,2.079716920852661,0.9799,0.322,-0.0137,-9.759,-0.059,0.365,0.117677,-0.007383,-0.01442,-0.764208933793704,0.4439847133914784,-0.26680111936254336,0.38429083061071223
84,2.105933666229248,0.9807,0.3239,-0.0147,-9.808,-0.145,0.326,0.081984,-0.013474,-0.013003,-0.7614178673293965,0.5749319266265231,-0.21382573512350217,0.20970137351949206
85,2.1304008960723877,0.9804,0.3228,-0.0147,-9.801,-0.182,0.339,0.032503,-0.017693,-0.014899,-0.7160261972261649,0.6776482740826041,-0.14974948255162826,0.07532857355761209
86,2.155151128768921,0.9807,0.3225,-0.0153,-9.756,-0.135,0.294,-0.004096,-0.018512,-0.018931,-0.57402741602045,0.8150935599363021,-0.014735327669719429,-0.0767976843773114
87,2.17929744720459,0.9815,0.3239,-0.0161,-9.775,-0.088,0.332,0.006335,-0.01362,-0.01926,-0.3314737112360666,0.9013281733035292,0.2169871964008117,-0.1750692987557424
88,2.206700563430786,0.9805,0.3255,-0.0182,-9.72,-0.028,0.33,0.02445,-0.013065,-0.023291,-0.005134276748969394,0.8314111155117729,0.541942959752624,-0.12258476487843217
89,2.2297585010528564,0.9802,0.3244,-0.0174,-9.706,0.042,0.306,0.053869,-0.016299,-0.032817,0.25001107602454375,0.5083335519046761,0.806554167470128,0.16900247574989632
90,2.254807949066162,0.9797,0.3258,-0.0198,-9.733,-0.019,0.349,0.06784,-0.019652,-0.033412,0.20955513392182,0.048591441285131945,0.7807235875739503,0.5866823650720225
91,2.2822911739349365,0.98,0.326,-0.0193,-9.798,-0.067,0.396,0.074615,-0.015957,-0.03462,-0.1300674805697736,-0.253303334234954,0.45612890863877,0.8431288691936075
92,2.305389404296875,0.9794,0.3263,-0.0211,-9.745,-0.185,0.377,0.077023,-0.020098,-0.034788,-0.5936800681179049,-0.22970270570974455,0.005964674436080827,0.7711971643931361
93,2.331578493118286,0.981,0.3266,-0.0227,-9.771,-0.189,0.357,0.076748,-0.024952,-0.034198,-0.874552929090622,0.09780213235676793,-0.2683552003825433,0.39188952978247277
94,2.3546762466430664,0.9803,0.3279,-0.0238,-9.771,-0.287,0.347,0.066241,-0.021756,-0.032089,-0.8364637116965331,0.4941822133242852,-0.23103368706017344,-0.05230520521087438
95,2.3811285495758057,0.9777,0.3293,-0.0256,-9.763,-0.296,0.393,0.061673,-0.014173,-0.022719,-0.5804142633036719,0.7400560246802714,0.024672683944566648,-0.3388622462816724
96,2.4050350189208984,0.9782,0.3306,-0.0251,-9.772,-0.307,0.381,0.043778,-0.006164,-0.019528,-0.26477814799722366,0.795812012437903,0.3398066539829956,-0.4255669290623696
97,2.431678056716919,0.979,0.3298,-0.0262,-9.789,-0.325,0.335,0.013299,-0.004948,-0.017489,0.05185532656296904,0.6811186339344302,0.6531336746830955,-0.32681008951576146
98,2.4551846981048584,0.9793,0.3298,-0.0259,-9.739,-0.297,0.342,-0.000868,-0.006311,-0.014522,0.2315434028078639,0.49373442870176104,0.8253701146835549,-0.14621265443851306
99,2.4798126220703125,0.9777,0.332,-0.0262,-9.751,-0.271,0.346,-0.011511,-0.014793,-0.005398,0.286561548079681,0.3992925637945831,0.8692390437187124,-0.05358556275251415
100,2.5073459148406982,0.9787,0.3301,-0.0254,-9.789,-0.288,0.364,-0.023313,-0.019618,0.008446,0.224853518739203,0.5367400408349398,0.7907811779592062,-0.18977921978066034
101,2.5312018394470215,0.9792,0.329,-0.0283,-9.783,-0.295,0.38,-0.032457,-0.021951,0.017619,-0.031970564449004896,0.7551191600300422,0.51601242772088,-0.40311798719722125
102,2.5549867153167725,0.98,0.329,-0.0256,-9.72,-0.306,0.427,-0.03875,-0.026962,0.028646,-0.5743862238777093,0.7294478385580846,-0.04582539527515325,-0.36862765738658376
103,2.5814249515533447,0.9795,0.3296,-0.028,-9.726,-0.354,0.468,-0.051986,-0.02424,0.043869,-0.8687906966360542,0.034769218705885646,-0.3602548923612118,0.33795005459244065
104,2.604827404022217,0.9792,0.3288,-0.0246,-9.78,-0.296,0.418,-0.083504,-0.017909,0.049928,-0.13465856272562035,-0.42485382570541286,0.3515496610821741,0.8232734260627834
105,2.6337883472442627,0.98,0.3282,-0.0248,-9.809,-0.271,0.445,-0.093791,-0.016558,0.0462,0.40285384093881393,0.24557416283825173,0.8621892125749548,0.1844773024155439
106,2.6540918350219727,0.9813,0.3269,-0.0253,-9.75,-0.267,0.428,-0.079024,-0.009867,0.039871,-0.01897312481862959,0.8314049207282556,0.4134208180194631,-0.37079523399253395
107,2.6797118186950684,0.9805,0.3279,-0.024,-9.76,-0.185,0.467,-0.068386,-0.002971,0.033254,-0.5969797004619893,0.7387629459918093,-0.18592644711235953,-0.2515470197199553
108,2.706204652786255,0.9812,0.3255,-0.0243,-9.735,-0.101,0.487,-0.053136,-0.00739,0.02769,-0.825540531586307,0.248240021753731,-0.43553551937834256,0.25916892882392756
109,2.72955584526062,0.9791,0.3234,-0.0235,-9.746,-0.018,0.442,-0.038205,-0.007343,0.030074,-0.5331420522917982,-0.26573720401818507,-0.15987710502215316,0.7871356946349353
110,2.7580506801605225,0.9801,0.3226,-0.0246,-9.742,-0.01,0.443,-0.020804,-0.009193,0.024717,0.01851873060763802,-0.33313398075999495,0.3802235098958613,0.862617464466233
111,2.780097723007202,0.9812,0.3231,-0.024,-9.727,-0.045,0.506,0.018118,-0.011781,0.023707,0.4193145226154834,0.06330277233516379,0.7771302643002092,0.4650125185918318
112,2.8048651218414307,0.9794,0.325,-0.0243,-9.764,-0.051,0.462,0.027598,-0.002785,0.018703,0.38558269348359286,0.53560622593315,0.7511361347625879,-0.015699180918274158
113,2.8293826580047607,0.9809,0.322,-0.0227,-9.728,-0.041,0.46,0.027042,-0.007336,0.013353,0.1056196500546843,0.8166940721108722,0.47970140850056164,-0.30288915593640037
114,2.854912042617798,0.9801,0.3226,-0.0254,-9.75,-0.035,0.465,0.033909,-0.014567,0.008939,-0.24868138569411985,0.8808099052959324,0.13062770997581025,-0.3811402373514222
115,2.8804094791412354,0.9801,0.3212,-0.0278,-9.74,-0.031,0.395,0.029186,-0.032834,0.010468,-0.5505777493548802,0.7643627874267976,-0.17271417155154944,-0.28772119500953125
116,2.9042365550994873,0.9809,0.322,-0.0278,-9.743,-0.051,0.438,0.033686,-0.042399,0.012882,-0.7889038026284737,0.44610178841399833,-0.4226283325335042,-0.0030458352083391482
117,2.929246664047241,0.9817,0.3218,-0.0315,-9.718,-0.018,0.492,0.02692,-0.044612,0.015289,-0.7856317598840235,-0.03136245394155432,-0.4362281290260305,0.4376118757423579
118,2.9552061557769775,0.9806,0.3204,-0.0288,-9.798,-0.038,0.525,0.035068,-0.021609,0.00699,-0.5599969286037001,-0.3435898513488321,-0.22271241895620325,0.7202420651747484
119,2.9792253971099854,0.9804,0.3215,-0.0323,-9.772,-0.068,0.509,0.045176,-0.003934,0.001518,-0.4426575450620628,-0.42351176007969077,-0.10132674145516846,0.7838526509108124
120,3.006103992462158,0.9812,0.3226,-0.0317,-9.743,-0.075,0.464,0.051328,-0.004235,-0.002642,-0.4220858302997803,-0.44177008398861395,-0.06977076643827282,0.7885523349172544
121,3.0295841693878174,0.9817,0.3234,-0.0323,-9.786,-0.105,0.451,0.067437,-0.012201,4e-06,-0.4041295202532774,-0.46146677267342784,-0.04411950875749657,0.7885310504509153
122,3.054703950881958,0.9811,0.321,-0.0333,-9.754,-0.146,0.523,0.076093,-0.015115,-0.000237,-0.39679873460784365,-0.48214855469427387,-0.03049255492819236,0.780483016800358
123,3.0826714038848877,0.9814,0.3231,-0.0365,-9.786,-0.147,0.542,0.05977,-0.016548,0.007691,-0.286657823078196,-0.5257112487013985,0.07956046936319716,0.7969473678804603
124,3.104545831680298,0.9814,0.3207,-0.0344,-9.727,-0.271,0.543,0.059923,-0.021869,0.017555,-0.0009921820330593967,-0.5235811951207183,0.36234718172162295,0.7710812328083021
125,3.132904052734375,0.9817,0.3215,-0.0376,-9.788,-0.218,0.49,0.02092,-0.038583,0.031443,0.4211076427217536,-0.21796463497322768,0.7634196537272269,0.43857747712954526
126,3.1546437740325928,0.9816,0.3191,-0.0363,-9.805,-0.31,0.684,-0.002962,0.002968,0.042835,0.42036262061488944,0.44618867588923505,0.7555913973581764,-0.23085184195997213
127,3.179870367050171,0.9814,0.321,-0.0363,-9.82,-0.379,0.564,-0.07325,-0.010873,0.042885,-0.21014181121763656,0.7907096545503933,0.12541575497113697,-0.5611502025162143
128,3.2058892250061035,0.9816,0.3183,-0.036,-9.683,-0.114,0.449,-0.098951,-0.042783,0.025554,-0.7018328622594706,0.5166389567415804,-0.40237502531292346,-0.28037325270801855
129,3.2322847843170166,0.9821,0.3172,-0.0344,-9.706,0.134,0.443,-0.148316,-0.04483,0.020108,-0.8080145838133762,0.15449548404434843,-0.5626734003468241,0.08149983004240846
130,3.25779390335083,0.9803,0.3169,-0.0344,-9.628,0.319,0.559,-0.025825,-0.046434,0.001342,-0.766492896783853,-0.07339113234892514,-0.5680125137728782,0.2906271925850298
131,3.2794225215911865,0.9806,0.318,-0.0368,-9.777,0.109,0.364,0.060272,-0.0474,-0.003394,-0.7357625207044178,-0.16084126967725954,-0.5629802262363574,0.34034815110728617
132,3.3047308921813965,0.981,0.3167,-0.0395,-9.851,-0.053,0.464,0.081305,-0.034424,0.004882,-0.6833330830920642,-0.2757589099526966,-0.5288077090814187,0.4211595041663627
133,3.3301143646240234,0.9806,0.3183,-0.0421,-9.687,-0.11,0.566,0.030115,-0.040241,0.004051,-0.6162953862168608,-0.37840093677075654,-0.48081471776237195,0.49579222983212934
134,3.3585376739501953,0.9813,0.3161,-0.0416,-9.737,-0.063,0.44,0.022764,-0.073442,0.011926,-0.46117014181373095,-0.5307432430384678,-0.3726137140288764,0.6056341555643309
135,3.383553981781006,0.98,0.3183,-0.044,-9.815,-0.073,0.597,0.083422,-0.06265,0.008803,-0.20199759883475152,-0.6668287800235888,-0.1606372195600651,0.6990937218208002
136,3.404792547225952,0.9808,0.3153,-0.0464,-9.697,0.007,0.728,0.101665,-0.025801,-0.012078,-0.20979523878601422,-0.6730321941432593,-0.19796922459392802,0.6810446457781666
137,3.4305098056793213,0.9813,0.317,-0.0466,-9.77,0.015,0.565,0.108982,-0.0198,-0.019972,-0.3970991028055132,-0.5846715312460636,-0.40432845982271903,0.5805083975954419
138,3.454780101776123,0.9803,0.3183,-0.0477,-9.738,0.025,0.57,0.142482,-0.001311,-0.029711,-0.6171189147143512,-0.3321530440883275,-0.6356490628092314,0.3237110893287173
139,3.482550621032715,0.9796,0.3207,-0.0503,-9.756,0.144,0.505,0.118374,0.001062,-0.013769,-0.6939459162134987,-0.07951234571672249,-0.7118566555770782,0.07332771754152202
140,3.5045058727264404,0.9806,0.3191,-0.0509,-9.824,0.035,0.685,0.094827,0.004672,-0.003361,-0.6957277376209922,-0.0729032000469634,-0.7112874486836616,0.06868918308420813
141,3.5305581092834473,0.9793,0.3186,-0.0498,-9.781,-0.067,0.549,0.081082,0.01341,-0.019261,-0.6952576153673549,0.10357049145103331,-0.7034287198704832,-0.10525225715234787
142,3.55538272857666,0.9806,0.3194,-0.0511,-9.721,-0.032,0.589,0.079569,0.003601,-0.030552,-0.5305329231933847,0.4662158051312942,-0.532489177402542,-0.46651143223165026
143,3.5786330699920654,0.9788,0.3213,-0.0522,-9.738,-0.125,0.626,0.091981,-0.001964,-0.031619,-0.14298186773928862,0.6915924300475657,-0.14918231302924168,-0.6920987889585799
144,3.6056628227233887,0.9785,0.3202,-0.0498,-9.765,-0.032,0.545,0.046645,0.002428,-0.021733,0.22888222917748807,0.6702662479995325,0.22054685569248816,-0.6706080572163816
145,3.6311275959014893,0.9798,0.3199,-0.0522,-9.721,-0.024,0.666,0.055449,0.009839,-0.028453,0.5522376321227613,0.4437289640506026,0.5488449825501889,-0.443742480792078
