,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
20,0.4985537528991699,0.8441,0.5689,-0.3559,-9.733,0.018,0.055,-0.001426,-0.000893,-0.000981,-0.3881330958501388,0.6034450255662989,0.35704836124636763,0.5980997147268667
21,0.5234076976776123,0.8444,0.5724,-0.3545,-9.801,0.017,0.062,-0.000332,-0.002069,0.001006,-0.3873962841676367,0.6090905525427117,0.35714959751512965,0.5927705988079224
22,0.5562660694122314,0.8444,0.5697,-0.3565,-9.744,0.031,0.073,-0.00096,-0.003003,0.001574,-0.3883336145737686,0.6031573695485553,0.35562895642232084,0.5991045290308781
23,0.5735571384429932,0.8449,0.5708,-0.3537,-9.757,0.024,0.061,-0.000631,-0.002838,0.002334,-0.3866521061817987,0.5995373206717289,0.3567424080293264,0.6031500677446546
24,0.5970308780670166,0.8446,0.5697,-0.3559,-9.769,0.03,0.082,-0.000237,-0.002615,0.002283,-0.3842716921526069,0.5982249655976027,0.3591669972652224,0.6045338908790828
25,0.6239063739776611,0.8439,0.5695,-0.3562,-9.79,0.047,0.092,0.001643,-0.000994,0.001434,-0.38187807882572744,0.5967240498344338,0.362806148313069,0.6053604215736268
26,0.6599245071411133,0.8449,0.5695,-0.3554,-9.753,0.045,0.054,0.000216,0.001453,-0.001226,-0.381059520366857,0.598535519519239,0.3630392594587488,0.6039464958945111
27,0.6763131618499756,0.8452,0.57,-0.3556,-9.76,0.02,0.082,-0.000876,0.00126,-0.00114,-0.38139277316260656,0.5984204292403009,0.36270096335832736,0.6040534360684755
28,0.7028295993804932,0.8444,0.5684,-0.3538,-9.77,0.068,0.077,-0.000484,0.003015,-0.00233,-0.3828564854210146,0.600309368379683,0.36061390554696726,0.6025007758773573
29,0.7243869304656982,0.8462,0.5692,-0.3543,-9.767,0.024,0.071,0.00141,0.003387,-0.002054,-0.3845939452307093,0.6018820988960392,0.35945274812505196,0.6005157434953097
30,0.7502665519714355,0.8454,0.5711,-0.3562,-9.757,0.017,0.061,0.000667,0.001384,-0.001014,-0.3855657057658948,0.606118672510749,0.3596549820853297,0.5954893241967114
31,0.7726871967315674,0.8436,0.5692,-0.3546,-9.741,0.028,0.111,0.001518,-0.000491,-0.000117,-0.38445061032305894,0.6076074224117524,0.36077736477120803,0.5940123243848704
32,0.8055145740509033,0.8446,0.5695,-0.3543,-9.758,0.037,0.064,-7.8e-05,-0.000117,4.9e-05,-0.38315601630097895,0.6094803947830255,0.36207195879328796,0.5921393520135974
33,0.8271100521087646,0.8452,0.5708,-0.3545,-9.783,0.025,0.043,0.0001,0.001299,0.000422,-0.3843519468420953,0.6074295318070422,0.36027512525031785,0.5945626787591334
34,0.8494386672973633,0.8444,0.5711,-0.3559,-9.764,0.054,0.042,-0.000458,0.000717,0.000107,-0.3852334523737473,0.601884168126624,0.35940762398079085,0.6001306484051685
35,0.873382568359375,0.8452,0.5719,-0.3535,-9.771,0.037,0.031,-0.000985,0.00072,-0.000462,-0.3851670471104295,0.5990695227049507,0.3582576606582386,0.6036667138131612
36,0.9024703502655029,0.8446,0.5681,-0.3551,-9.774,0.035,0.051,-0.001634,-0.003606,-0.000631,-0.3858354084445758,0.5987041555420701,0.35696549000774613,0.6043674467330233
37,0.9251019954681396,0.8449,0.57,-0.3556,-9.731,0.024,0.048,-0.000722,-0.003121,-0.00088,-0.3844467205067918,0.602515770434005,0.3571730472309988,0.6013342496495713
38,0.9472601413726807,0.8457,0.5716,-0.3553,-9.778,0.025,0.076,0.000402,-0.000887,-0.001448,-0.38010382404567267,0.6097003094505733,0.3627529557214621,0.5934618005542349
39,0.9720573425292969,0.8462,0.5697,-0.3545,-9.739,0.037,0.072,-0.000968,-0.002232,0.000394,-0.3739603081294059,0.6115971958386323,0.3677217816610293,0.5923539898389473
40,0.9978408813476562,0.8444,0.5703,-0.3548,-9.773,0.026,0.082,-0.001309,-0.001699,0.000501,-0.3723107944313649,0.6115321639559633,0.368177196317177,0.5931767332838045
41,1.0251281261444092,0.8449,0.5719,-0.3535,-9.737,0.025,0.101,-0.000783,-0.001336,0.002037,-0.36853850154440126,0.6114875189011003,0.3713518719967096,0.5935993381668511
42,1.0472772121429443,0.8446,0.5716,-0.3551,-9.738,0.05,0.02,0.000514,-0.000835,0.000588,-0.3690799662068394,0.6112631987370422,0.3696140405345344,0.5945777841916506
43,1.0754435062408447,0.8452,0.57,-0.354,-9.752,0.027,0.05,-0.000502,-0.000595,0.002097,-0.3727931223192068,0.6089314377980624,0.36651968909225624,0.5965660981990156
44,1.0991966724395752,0.8457,0.5703,-0.3535,-9.759,0.034,0.059,-0.000126,-0.000205,-0.000254,-0.3739472243987255,0.6081273378892889,0.3647627458557511,0.5977397038109051
45,1.122206211090088,0.8459,0.5711,-0.3553,-9.767,0.069,0.07,0.000499,-0.00101,6.4e-05,-0.37322301574083205,0.6068867976172861,0.36549996318785993,0.5990014793878449
46,1.1537196636199951,0.8449,0.5708,-0.3562,-9.76,0.012,0.075,0.000234,0.000196,-0.000967,-0.3729277886723435,0.6061815396882066,0.3658005865121434,0.5997155461421381
47,1.1734554767608643,0.8459,0.5695,-0.3551,-9.776,0.032,0.09,-0.000781,0.00034,-0.001289,-0.3728530266317965,0.6072179090026267,0.36586995229689556,0.5986703680025043
48,1.198333978652954,0.8449,0.57,-0.3551,-9.766,0.035,0.025,0.000322,3.4e-05,-0.000807,-0.3711540806189288,0.6078921514813511,0.366365426784348,0.5987388033729018
49,1.2238233089447021,0.8462,0.5697,-0.3556,-9.777,0.035,0.101,0.000321,-0.000474,-0.001741,-0.37006644309997627,0.6089113934786897,0.3680505266542874,0.5973412361562476
50,1.2574520111083984,0.8444,0.5705,-0.3543,-9.739,0.041,0.083,-0.000768,0.000588,-0.000419,-0.3689625193357234,0.6088281114540204,0.3685542021554804,0.5977982854628342
51,1.2727653980255127,0.8454,0.5689,-0.3565,-9.773,0.054,0.076,0.000271,-0.001391,-0.000412,-0.3675071787149948,0.6088081376562748,0.3688053291748214,0.5985597332670273
52,1.297330379486084,0.8457,0.5722,-0.3561,-9.741,0.026,0.105,-0.000921,-0.000127,0.000405,-0.3679110076400984,0.6086813526345887,0.36780031944520125,0.599058783783514
53,1.3224799633026123,0.8444,0.5689,-0.3562,-9.766,0.035,0.055,-0.000513,-0.004032,0.00021,-0.36762740171390196,0.6072665250428538,0.3680924666667363,0.6004876327241554
54,1.3573462963104248,0.8441,0.5705,-0.3543,-9.774,0.037,0.062,0.000324,-0.001098,0.000404,-0.3675233767784728,0.6061928231116938,0.3682009663110908,0.6015686803157246
55,1.3745677471160889,0.8446,0.5722,-0.3543,-9.774,0.041,0.065,-0.000117,0.000256,0.000623,-0.3682926297811937,0.6058177297148056,0.3674328370163077,0.6019456183860789
56,1.3968935012817383,0.8444,0.5711,-0.3556,-9.745,0.011,0.075,0.000563,-0.000465,0.000769,-0.36879684550512204,0.6060224427817482,0.36692749758444154,0.6017390606456701
57,1.4237291812896729,0.8459,0.5714,-0.3559,-9.793,0.018,0.076,0.00124,0.000262,0.000197,-0.3691216894622587,0.6070315028013449,0.3665981789183881,0.6007226549656591
58,1.45735502243042,0.8446,0.5708,-0.3556,-9.76,0.023,0.043,0.000921,0.001451,-0.000363,-0.3694398532661931,0.6084133999944672,0.3662714738190981,0.5993267364236406
59,1.4718925952911377,0.8454,0.5706,-0.3581,-9.766,0.041,0.066,-0.000424,0.002666,-0.000971,-0.3700603799673891,0.6089236522923123,0.36564557290101046,0.5988076618374839
60,1.4967281818389893,0.8454,0.5705,-0.354,-9.752,0.038,0.034,0.001078,0.000805,-0.001001,-0.3709922324327226,0.6084150769400388,0.3653174941043501,0.5989482332622321
61,1.526071548461914,0.8446,0.5724,-0.3537,-9.754,0.018,0.051,0.00133,-0.000135,-0.000218,-0.3726119474884585,0.6085869727734823,0.3642919123746281,0.5983925431835722
62,1.5491251945495605,0.8457,0.5716,-0.3553,-9.776,0.011,0.092,-0.001474,9.9e-05,7.3e-05,-0.3717661942516675,0.6095850601648884,0.3645305661077888,0.5977569887575852
63,1.5731604099273682,0.8449,0.57,-0.3546,-9.727,0.031,0.055,-0.000284,-0.001084,-0.000161,-0.3693696153397031,0.6106184921577159,0.36632338198334885,0.5970915542118467
64,1.6108884811401367,0.8454,0.5692,-0.3548,-9.773,0.02,0.082,0.00087,0.000712,0.001526,-0.3672465216402473,0.6109653123723506,0.3678425287231635,0.5971124295167903
65,1.6224541664123535,0.8452,0.5703,-0.3564,-9.736,0.04,0.091,0.000853,0.000271,0.000699,-0.3675311799657966,0.6107806979593656,0.3681618173572554,0.596929348410197
66,1.6469168663024902,0.8449,0.5738,-0.3572,-9.743,0.024,0.067,-0.00168,-0.000835,-0.000508,-0.369346933855581,0.6107333253611416,0.3657421165078212,0.5973444165280049
67,1.6731395721435547,0.8449,0.5714,-0.3562,-9.715,0.022,0.052,0.000386,-0.001062,-0.000426,-0.36923678527096065,0.6101270486449862,0.3652549687419446,0.5983293313250204
68,1.6975212097167969,0.8457,0.5698,-0.3567,-9.788,0.054,0.078,0.001477,-0.000206,-0.002295,-0.3693763610519129,0.610521406535855,0.36450775034109606,0.598296595342813
69,1.7225899696350098,0.8452,0.5711,-0.3548,-9.759,0.03,0.063,0.001829,-0.000609,-0.001952,-0.3662823703471254,0.6095219318672229,0.36942061952275446,0.5982045182186138
70,1.749450922012329,0.8452,0.57,-0.3567,-9.775,-0.001,0.074,-3.5e-05,0.000585,-0.001072,-0.3647799980467686,0.6080481446309336,0.37152972849029553,0.5993151655713427
71,1.7771012783050537,0.8454,0.5714,-0.3543,-9.74,0.01,0.083,-0.001762,0.001135,-0.000133,-0.361913324918265,0.608082876453496,0.37317572544514566,0.5999948654356451
72,1.8098671436309814,0.8446,0.5705,-0.3537,-9.752,0.011,0.046,-0.000485,0.002367,0.000759,-0.3606557957277182,0.6080937175597383,0.37382155503752246,0.6003389648038115
73,1.8224513530731201,0.8454,0.5703,-0.3562,-9.769,0.051,0.063,0.001839,0.001877,0.000217,-0.35948368436081457,0.6081655727860171,0.3755804354911892,0.5998711972019317
74,1.846381664276123,0.8465,0.5706,-0.3548,-9.763,0.046,0.093,0.002453,0.000799,0.0009,-0.3625785079920537,0.6112973785501372,0.3748852184535736,0.5952423149482928
75,1.8737523555755615,0.8454,0.5711,-0.3537,-9.772,0.034,0.065,-0.000348,0.002481,-0.001282,-0.36638741585550033,0.613570996124406,0.37166856066137455,0.592581956554142
76,1.8979437351226807,0.8457,0.5686,-0.3521,-9.764,0.056,0.061,0.000797,0.001435,-0.000675,-0.3712461716814741,0.6142528599829148,0.3655975518846439,0.5926281583510982
77,1.9235124588012695,0.8457,0.5711,-0.3545,-9.761,0.037,0.046,0.001817,0.001018,-0.000606,-0.37209764149773866,0.6140722885274392,0.3665496440593147,0.5916924269369039
78,1.950406789779663,0.8449,0.5716,-0.3562,-9.725,-0.007,0.038,0.000433,0.000236,0.001008,-0.36936656083629404,0.6145720342671794,0.36987739516205986,0.5908132285086366
79,1.975435733795166,0.8454,0.57,-0.3546,-9.768,0.028,0.016,-0.000947,0.001774,2.5e-05,-0.36644473147509854,0.6164425786912215,0.371560154333312,0.5896268800372535
80,1.9973845481872559,0.8465,0.5703,-0.3548,-9.742,0.031,0.064,0.001281,0.000939,0.000187,-0.37229637853286957,0.6175859415736408,0.36628145180506366,0.5880653954837719
81,2.02563214302063,0.8465,0.5722,-0.3564,-9.759,0.044,0.131,0.003137,0.000817,1.6e-05,-0.3757763316704976,0.6165617103869521,0.3652033355065053,0.5875970809797333
82,2.04838228225708,0.8459,0.5711,-0.3548,-9.75,0.024,0.072,0.000516,0.000741,-0.000371,-0.37074094121887724,0.615757993622081,0.37027680883148834,0.5884626858486607
83,2.075974941253662,0.8462,0.5697,-0.3545,-9.762,0.035,0.056,-0.002799,0.000628,-0.001657,-0.37162008537620234,0.6174201245988057,0.36816302680897617,0.5874920319257382
84,2.0959372520446777,0.8467,0.5697,-0.3529,-9.749,0.002,0.078,-0.000425,-0.000448,-0.001609,-0.36914774616211454,0.6189291579987256,0.36940564695957834,0.586682287849902
85,2.1229958534240723,0.8465,0.57,-0.3556,-9.787,0.032,0.06,0.002718,-0.000583,-3e-06,-0.3651404850228,0.617117566362615,0.374634653073721,0.5877816024684087
86,2.146440029144287,0.8449,0.5722,-0.3572,-9.73,0.032,0.062,0.000573,-0.000468,-0.000336,-0.3636203083924833,0.6158251586616762,0.3767651673729623,0.5887169557081742
87,2.173204183578491,0.8454,0.57,-0.3567,-9.793,0.023,0.056,-0.000508,-0.00052,3.8e-05,-0.3628771401412553,0.6141809446316476,0.37693601892149314,0.5907801503553556
88,2.1985654830932617,0.8452,0.5684,-0.3562,-9.745,0.048,0.076,-0.000276,0.000698,-1.1e-05,-0.3667676251362346,0.6174376748985742,0.37241293852289403,0.5878442225526355
89,2.224846601486206,0.8459,0.5698,-0.3567,-9.758,0.017,0.07,0.000235,-3.6e-05,-0.000898,-0.36941298807389933,0.6164691938674131,0.37039293669480405,0.5884801183569195
90,2.248365879058838,0.8457,0.5724,-0.354,-9.74,0.031,0.071,0.000823,0.001108,-0.000871,-0.3704690344250703,0.6171613080543793,0.36932186690295743,0.5877635349356729
91,2.272915840148926,0.8452,0.5716,-0.3548,-9.758,0.029,0.057,0.001266,0.000922,3.7e-05,-0.3740229114671638,0.6161219609937552,0.3663779701702268,0.5884452173760787
92,2.3059699535369873,0.8457,0.57,-0.3532,-9.75,0.034,0.05,0.001402,-0.000636,-0.000779,-0.37569907753572696,0.6166632029436143,0.36467841764821995,0.5878659277213785
93,2.322749137878418,0.8454,0.5711,-0.3564,-9.752,0.039,0.047,-0.001123,0.000382,-6.7e-05,-0.3778869479654137,0.6152103764053881,0.3631007062839426,0.5889613946742415
94,2.347191095352173,0.8444,0.57,-0.3556,-9.75,0.019,0.076,-0.000567,0.001089,0.000505,-0.37900818194712727,0.6153056090677584,0.3607587971169724,0.5895802708449489
95,2.3739266395568848,0.8452,0.5703,-0.3543,-9.748,0.027,0.065,0.002094,-0.000352,0.001642,-0.3784668450312521,0.6148587355705883,0.36191863073418507,0.5896833787992675
96,2.403679847717285,0.8452,0.5695,-0.3548,-9.789,0.015,0.061,-0.00048,0.0003,0.000913,-0.38100903559474586,0.6123829332008036,0.35998642048003715,0.5918015165488443
97,2.422517776489258,0.8457,0.5703,-0.3551,-9.728,0.025,0.094,-0.001743,-4.8e-05,-0.000911,-0.37669420467318687,0.61547466564441,0.3636990665773839,0.5890801312947811
98,2.4478039741516113,0.8459,0.5724,-0.3545,-9.767,0.058,0.033,-0.000962,-0.001274,-0.000767,-0.3749669682047913,0.616403681657051,0.36361863858566723,0.5892603496486472
99,2.4718947410583496,0.8454,0.5708,-0.3554,-9.763,0.023,0.042,0.000653,-0.000368,-0.001531,-0.3751897905181273,0.6151203722399907,0.36402079554558514,0.5902104786909991
100,2.4958019256591797,0.8446,0.5697,-0.3546,-9.777,0.033,0.101,0.000693,-0.000328,-0.001503,-0.3749465805555726,0.6154652335686228,0.3654617263684042,0.5891140250900753
101,2.5227315425872803,0.8457,0.5716,-0.3543,-9.742,0.011,0.058,-0.000237,0.000886,-0.000528,-0.37048322771718445,0.6150737214351704,0.3693505245009716,0.5899209143868389
102,2.551386833190918,0.8452,0.5714,-0.3545,-9.755,0.039,0.069,-0.001448,-0.000694,-0.000494,-0.36364710948138224,0.6143782931707642,0.3737816487067516,0.5921041899332216
103,2.573681354522705,0.8462,0.5695,-0.3543,-9.752,0.028,0.092,-0.000622,0.000919,0.000534,-0.36701852661260564,0.6164959190513922,0.3691902711093317,0.5907018932035935
104,2.599289894104004,0.8457,0.5692,-0.354,-9.748,0.029,0.091,0.002109,-0.001897,0.00073,-0.37097326899977046,0.6149124507172219,0.3664617781331457,0.5915803215186058
105,2.6227378845214844,0.8467,0.5697,-0.3556,-9.741,0.032,0.055,-0.001042,-0.000185,0.001698,-0.36801689821630573,0.6144658709414786,0.37122705778204823,0.5909193918343375
106,2.6573562622070312,0.8446,0.5714,-0.3559,-9.746,0.027,0.084,0.000491,0.001726,-0.00013,-0.37373669613661537,0.6145777082321614,0.36549446630952237,0.5907866938262142
107,2.675171136856079,0.8459,0.57,-0.3559,-9.768,0.015,0.082,0.000932,0.002067,-0.000964,-0.3781459850056474,0.612924561191468,0.36167422339786875,0.5920480153179333
108,2.6978983879089355,0.8457,0.5706,-0.3554,-9.747,0.0,0.053,0.000267,0.001095,-0.001413,-0.37948667855225476,0.6122034078792016,0.36032648051049365,0.5927576871078017
109,2.728440523147583,0.8454,0.5695,-0.3562,-9.753,0.016,0.039,-2.3e-05,0.001139,-0.001337,-0.37634860692125605,0.6160655231753565,0.36343450526390547,0.5888466333491978
110,2.7529239654541016,0.8454,0.5692,-0.3554,-9.736,0.021,0.073,1.7e-05,0.001317,-0.000566,-0.37878069383292723,0.6162926262077293,0.3609694123432019,0.5885657722073462
111,2.774437427520752,0.8465,0.5695,-0.3567,-9.788,0.022,0.06,-0.000958,0.003056,-0.000682,-0.3819689563443919,0.6151912337410055,0.35835676844192266,0.5892536710358772
112,2.796419382095337,0.8449,0.5692,-0.354,-9.718,0.039,0.065,0.000403,0.000204,-2.5e-05,-0.38283581078041945,0.6148392499888523,0.357480637808296,0.589590563229618
113,2.822221040725708,0.8462,0.5689,-0.3551,-9.779,0.036,0.069,-0.001039,-0.001145,-0.000427,-0.38268955255804216,0.6154629355559277,0.35761743475399155,0.5889514849966676
114,2.847191333770752,0.846,0.5727,-0.3545,-9.748,0.017,0.054,0.000526,-0.001235,-0.000401,-0.3824774060630144,0.6151892276099217,0.3578390425257009,0.5892405856085488
115,2.8722243309020996,0.847,0.5689,-0.3548,-9.796,0.054,0.034,3.1e-05,-0.000433,-0.000478,-0.38242689346825515,0.6151315559522981,0.3572872476993948,0.5896682649213165
116,2.896732807159424,0.8459,0.5689,-0.3532,-9.77,0.015,0.09,-0.000599,-2.2e-05,4.2e-05,-0.38471643586709536,0.6126146047145393,0.35560001272162006,0.5918152085039312
117,2.92331600189209,0.8457,0.5706,-0.3551,-9.772,0.046,0.095,-0.000666,-0.000367,-0.000174,-0.3848295515575479,0.6128109579740021,0.35487513603091847,0.5919734655050338
118,2.948194742202759,0.8452,0.5708,-0.3559,-9.741,0.021,0.072,-0.000239,0.000307,0.000593,-0.38372565435823636,0.6119781567927653,0.3560157379665445,0.5928660490498756
119,2.973238706588745,0.8465,0.5716,-0.3559,-9.793,0.037,0.053,0.000845,0.001231,0.001312,-0.386289309063668,0.6099533398513964,0.35402713952504755,0.5944764733670741
120,2.998319149017334,0.8459,0.5705,-0.354,-9.747,0.02,0.095,0.000826,0.001237,-0.000881,-0.38737873341779205,0.6088366803547431,0.3535303685410402,0.5952074361678286
121,3.024167776107788,0.8459,0.5706,-0.3556,-9.769,0.027,0.083,-0.000535,-0.000877,-0.000674,-0.3883348024292399,0.60711445285061,0.3525646453304636,0.5969139747276421
122,3.0507431030273438,0.8457,0.5703,-0.3537,-9.749,0.028,0.045,-0.000696,9.4e-05,-0.000882,-0.38789593005015555,0.6084576882761896,0.3530035177095566,0.5955707393020573
123,3.0722696781158447,0.8451,0.5692,-0.3546,-9.779,0.031,0.103,-0.000498,0.001561,-0.000705,-0.38757773473478985,0.6104634358177238,0.35269975829636524,0.5939030001314645
124,3.106684446334839,0.8459,0.5692,-0.3527,-9.78,0.033,0.052,-0.000243,-0.000186,-0.001796,-0.3864713816340003,0.6124752220422173,0.35380611139715457,0.5918912139069711
125,3.122676372528076,0.8465,0.5695,-0.3545,-9.754,0.04,0.065,0.000687,0.000408,-0.000186,-0.3839040422151632,0.6150821005703841,0.35578118343883314,0.5896706245351259
126,3.1480064392089844,0.8462,0.5706,-0.3562,-9.746,0.032,0.08,-0.000915,-0.001778,0.000277,-0.38000218058186847,0.6171095317378775,0.3591094682361762,0.5880599955909374
127,3.1749484539031982,0.8462,0.5681,-0.354,-9.753,0.029,0.059,0.001176,0.000138,0.001721,-0.37969488564254256,0.6160514175873993,0.35944399213676004,0.5891625083304614
128,3.196593999862671,0.8465,0.5692,-0.3551,-9.753,0.049,0.069,-0.000217,0.000426,0.001483,-0.3821429880895715,0.6127256714879138,0.3570131184107679,0.5925163469781045
129,3.2223803997039795,0.8452,0.5711,-0.3551,-9.748,0.04,0.059,0.000781,-0.000557,-0.000578,-0.38331199202463817,0.6103686017613617,0.35463850308008077,0.595611970067009
130,3.2549335956573486,0.8454,0.5706,-0.3548,-9.778,0.042,0.022,9.8e-05,-0.002187,-0.000434,-0.3822113600115651,0.6115775155349847,0.3557474586727269,0.5944166589338339
131,3.2721588611602783,0.8467,0.5689,-0.3543,-9.733,0.005,0.058,8.6e-05,1e-06,-0.000464,-0.3836012164975312,0.6070739512018485,0.3537626453180822,0.5993023571214641
132,3.2968192100524902,0.8454,0.5695,-0.3551,-9.778,0.039,0.076,-0.00062,0.000586,-0.000888,-0.3819078259684616,0.6107677082397204,0.3548527555476393,0.5959771312021046
133,3.322153091430664,0.8457,0.5689,-0.3564,-9.776,0.0,0.043,0.000757,-0.000236,-0.000863,-0.380202665467586,0.6125080229960682,0.35596238664859586,0.5946180574353814
134,3.3504176139831543,0.8467,0.5703,-0.3553,-9.765,0.006,0.102,-0.00062,-0.000957,2.6e-05,-0.3769065766208097,0.6153418535005046,0.35926622654384793,0.5917969367067473
135,3.377941846847534,0.846,0.5714,-0.3567,-9.764,0.004,0.041,-0.0005,0.001036,2.6e-05,-0.3729866424747098,0.6171420044235922,0.3625900600987379,0.5903771330506183
136,3.398606777191162,0.8441,0.5684,-0.3562,-9.791,0.028,0.087,-0.001282,0.000756,0.001342,-0.3755262515767216,0.6166522922525753,0.35882728391230156,0.5915766773263648
137,3.4223122596740723,0.8465,0.5689,-0.3554,-9.737,0.036,0.063,0.001404,0.000631,0.001789,-0.3763629260113002,0.6161465799745183,0.3598021261048987,0.5909795004569208
138,3.4484715461730957,0.8459,0.5708,-0.3564,-9.753,0.036,0.048,0.000122,-3e-06,0.001513,-0.38035043957711345,0.6103539357846524,0.35583731355301296,0.5968093686170279
139,3.4727776050567627,0.8454,0.5692,-0.354,-9.749,0.042,0.042,-4.8e-05,6.9e-05,0.001462,-0.38271365688554404,0.602391545933191,0.35407019683580965,0.6043914112015203
140,3.4959726333618164,0.8457,0.5684,-0.3551,-9.767,0.044,0.058,-0.000747,0.000404,-0.002055,-0.38199831092059033,0.5988112898166396,0.3547855428007635,0.6079716673180717
141,3.5226683616638184,0.8452,0.5703,-0.3548,-9.748,0.028,0.062,-0.000713,0.001245,-0.002993,-0.3829742702292935,0.5984246335296798,0.3543975396836426,0.6079646784093544
142,3.554535150527954,0.8457,0.5698,-0.3575,-9.744,0.019,0.076,0.000622,0.000898,-0.000455,-0.38417902461124054,0.6003999153670369,0.3537879331629238,0.6056075602436924
143,3.574014902114868,0.8454,0.5695,-0.3573,-9.755,0.035,0.091,0.00035,0.001161,-0.001015,-0.38502294303302653,0.6045565734241958,0.3529275520717009,0.6014239984041696
144,3.5994553565979004,0.8459,0.5695,-0.3537,-9.762,0.024,0.079,-0.001393,0.002343,-0.000733,-0.3850537957333736,0.6061321216533216,0.35349959738831893,0.5994793241953058
145,3.6261157989501953,0.8457,0.5711,-0.3529,-9.772,0.051,0.063,-0.00064,0.002863,-8.4e-05,-0.38586336292844464,0.6076275093193849,0.3520519930032746,0.5982956370309702
146,3.653350591659546,0.8444,0.5714,-0.3554,-9.738,0.03,0.05,0.001393,0.000155,0.000549,-0.38746682841321056,0.6012723307669681,0.35042023610348005,0.6046045809143747
147,3.6726441383361816,0.8457,0.5692,-0.3529,-9.764,0.038,0.044,0.000278,0.000484,8.4e-05,-0.3884949717834204,0.598912718790181,0.3505777848738002,0.6061933923454894
