,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
24,0.6010696887969971,0.9663,0.7332,-0.0245,-9.74,-0.24,0.598,0.001055,0.001723,0.000297,-0.6026227768941965,-0.24482420661014773,-0.6301184067031065,0.42409632179491685
25,0.622694730758667,0.9676,0.7321,-0.0221,-9.719,-0.179,0.516,0.00366,-0.000203,0.001526,-0.6149159513004268,-0.22279507139820437,-0.6415761758612003,0.40077517333821755
26,0.6485381126403809,0.9663,0.7337,-0.0275,-9.754,-0.204,0.543,0.005424,-0.001139,0.002372,-0.6019637525340148,-0.2478496554945699,-0.6278341739739427,0.4266549412544606
27,0.6751322746276855,0.9663,0.734,-0.0251,-9.721,-0.201,0.543,0.002231,-0.001832,0.000145,-0.5893176508376083,-0.2729618230676577,-0.6135535119626869,0.4491643769457641
28,0.6997809410095215,0.966,0.7331,-0.0229,-9.727,-0.14,0.603,0.003712,0.000636,-0.000887,-0.5909584713514591,-0.27212120508286386,-0.6138663645406354,0.4470863690248903
29,0.7252688407897949,0.9663,0.7342,-0.0237,-9.756,-0.087,0.537,0.006871,-0.000897,-0.007292,-0.605115134605578,-0.25113334771505774,-0.6266222202551273,0.4220335396852196
30,0.7477924823760986,0.9666,0.7337,-0.0275,-9.685,-0.218,0.501,0.011309,0.001643,-0.014168,-0.666239866263296,-0.10351185257231593,-0.6861301094425025,0.2731944543634294
31,0.7726578712463379,0.966,0.7337,-0.0267,-9.784,-0.236,0.51,0.016497,0.002493,-0.010339,-0.6920968526774498,0.12484774830171702,-0.7095377128085067,0.04439842745449857
32,0.8011574745178223,0.966,0.7345,-0.0261,-9.72,-0.248,0.537,0.011173,0.002055,-0.006156,-0.6600943708917805,0.30109265313405076,-0.6753551210669432,-0.13234083343525294
33,0.8228292465209961,0.9668,0.7318,-0.0245,-9.714,-0.214,0.499,0.003229,-0.00074,-0.0037,-0.6143403878502205,0.4109712675177343,-0.6282770985066448,-0.24280937507225528
34,0.8480527400970459,0.9663,0.7337,-0.0253,-9.748,-0.226,0.548,0.004249,-0.000924,-0.002215,-0.5777737459102315,0.4731477180394321,-0.5910376992970618,-0.3049314241933314
35,0.8720829486846924,0.9658,0.7353,-0.0269,-9.774,-0.198,0.558,0.016494,0.001162,-0.002827,-0.5574686019195638,0.5026878579996843,-0.5690368503814416,-0.3357539846398031
36,0.89703369140625,0.9668,0.7332,-0.0256,-9.745,-0.174,0.539,0.013037,0.004257,-0.003244,-0.5237997117154958,0.5462782447360717,-0.5333599954110806,-0.37781087415522113
37,0.9222438335418701,0.965,0.7345,-0.0259,-9.75,-0.168,0.578,0.011171,0.005602,-0.008092,-0.44473197644399437,0.6248202725062592,-0.45267266355607183,-0.45486322764373227
38,0.9474997520446777,0.9653,0.7351,-0.0267,-9.727,-0.174,0.595,0.004963,0.00709,-0.013708,-0.28220672110526757,0.7265760164570441,-0.2889000197978808,-0.5558627865158909
39,0.9731099605560303,0.9663,0.7361,-0.0261,-9.747,-0.107,0.567,0.008987,0.008506,-0.020246,-0.012259783277340307,0.7874509744675965,-0.017866252078279153,-0.6159963129440799
40,0.9979541301727295,0.9658,0.7348,-0.0253,-9.769,-0.154,0.556,0.000648,0.012758,-0.022958,0.3666120763809979,0.6865111269131571,0.3622386368634264,-0.5129144451459399
41,1.0237772464752197,0.9658,0.735,-0.0226,-9.728,-0.287,0.554,-0.000444,0.014768,-0.022613,0.6672575197740265,0.31040291743589027,0.6635339016720128,-0.13468553182958487
42,1.0465612411499023,0.9658,0.7362,-0.0269,-9.73,-0.322,0.549,-0.011191,0.014681,-0.013499,0.6800482263045253,-0.08838823758189507,0.6754451213776251,0.2711011201828586
43,1.0734398365020752,0.9634,0.738,-0.0253,-9.781,-0.306,0.577,-0.022383,0.013024,-0.001378,0.5747690120373184,-0.3096017132200499,0.5678267360993239,0.5013583147247522
44,1.0980165004730225,0.9642,0.7361,-0.0245,-9.714,-0.293,0.535,-0.030351,0.014258,0.008008,0.5377188835448613,-0.3530163502006496,0.5266181484913248,0.5557977909724447
45,1.1229679584503174,0.965,0.7331,-0.0232,-9.712,-0.274,0.525,-0.045625,0.00822,0.018554,0.601693428831714,-0.2616430767566199,0.5839811586542341,0.47798946057724223
46,1.1469380855560303,0.9637,0.7334,-0.0251,-9.726,-0.228,0.526,-0.040517,0.006793,0.019982,0.6907974748055083,-0.0505629158390109,0.6655082613559524,0.278102489041662
47,1.1735098361968994,0.9647,0.7366,-0.021,-9.72,-0.144,0.506,-0.022129,0.010673,0.013153,0.7120273639729084,0.14701514845988672,0.6797689949721326,0.09652819563052895
48,1.1979854106903076,0.9652,0.7345,-0.0207,-9.754,-0.133,0.459,0.006728,0.013866,0.002813,0.7062290134571213,0.22063463104067904,0.6716103915645892,0.03873528210022181
49,1.2228333950042725,0.9652,0.7347,-0.0202,-9.789,-0.162,0.494,0.022274,0.011541,-0.002965,0.7090264444577465,0.17269251001445046,0.6764263533095694,0.09952982765398838
50,1.2476885318756104,0.9645,0.7353,-0.0221,-9.691,-0.207,0.457,0.028009,0.009894,-0.006095,0.6976586243964624,0.02969281008095853,0.6696893503881054,0.2527982492255224
51,1.2732315063476562,0.9647,0.7369,-0.0223,-9.704,-0.204,0.44,0.031519,0.008559,-0.008533,0.643629599933913,-0.1357703578617505,0.6213509630384968,0.425711555805261
52,1.2978575229644775,0.9652,0.7372,-0.0213,-9.731,-0.167,0.441,0.033903,0.001862,-0.015089,0.518097279573128,-0.321257271093201,0.5025642160258954,0.6130238033216578
53,1.322655200958252,0.9637,0.7353,-0.0224,-9.776,-0.187,0.485,0.03891,-0.000844,-0.021064,0.2913536082776815,-0.486535546849428,0.28413448202295133,0.7730872090010624
54,1.347874402999878,0.9639,0.7356,-0.0218,-9.746,-0.228,0.5,0.036241,-0.003425,-0.024846,-0.031065532951622364,-0.555939482110102,-0.02988326577258827,0.8301043400201857
55,1.3732659816741943,0.9637,0.7383,-0.0237,-9.738,-0.25,0.482,0.020751,-0.003787,-0.022742,-0.3653815160494104,-0.4617799188481082,-0.35913461538807034,0.7240704263454846
56,1.397454023361206,0.9642,0.7372,-0.025,-9.718,-0.258,0.483,0.020187,-0.00861,-0.01958,-0.5919534220381064,-0.24957866611348004,-0.5820367695077668,0.4985326814757025
57,1.4228899478912354,0.9626,0.7345,-0.0232,-9.744,-0.276,0.494,0.021365,-0.012761,-0.0205,-0.6914879964882893,-0.017012282199647455,-0.678639102665539,0.24698967852985956
58,1.447094202041626,0.9629,0.7372,-0.0256,-9.716,-0.26,0.54,0.020393,-0.01106,-0.019503,-0.7012136886702827,0.19377933676337494,-0.6859307900601832,0.01574429142183109
59,1.4729483127593994,0.9629,0.7394,-0.0272,-9.682,-0.247,0.59,0.008679,-0.012319,-0.017218,-0.6548065663108136,0.3636381589064843,-0.638977933477124,-0.1752222892004571
60,1.4975042343139648,0.9629,0.7391,-0.0275,-9.743,-0.29,0.515,-0.007307,-0.014741,-0.016757,-0.5686535526088154,0.5047399265446461,-0.5546453129949707,-0.3379930774879707
61,1.5227632522583008,0.9621,0.7386,-0.0253,-9.764,-0.345,0.534,-0.013804,-0.016363,-0.011328,-0.4938434178065998,0.5793164066181532,-0.48293289103957593,-0.432766683634824
62,1.5471243858337402,0.9616,0.7399,-0.0288,-9.754,-0.33,0.532,-0.012026,-0.015386,-0.004698,-0.4599974902725851,0.6014297390561868,-0.4511673348490012,-0.47236915001614926
63,1.5752313137054443,0.9622,0.7389,-0.0286,-9.693,-0.264,0.521,-0.016288,-0.015329,-0.001218,-0.4818964467582504,0.5743759643681463,-0.474976411204089,-0.4607227745158892
64,1.597435474395752,0.9619,0.738,-0.0264,-9.735,-0.236,0.503,-0.006008,-0.015811,-0.001689,-0.539381533626867,0.5075117197860713,-0.5339659019575707,-0.4078968386844293
65,1.6230409145355225,0.9619,0.7391,-0.0261,-9.802,-0.246,0.577,-0.005227,-0.014645,-0.001356,-0.5827473177732392,0.443266658229882,-0.578296107499929,-0.3598525328245435
66,1.6517822742462158,0.9614,0.7386,-0.0288,-9.709,-0.239,0.558,-0.013051,-0.007058,-0.002878,-0.6035955485446216,0.4052337072613333,-0.600033948349326,-0.3337923263118431
67,1.6728184223175049,0.9616,0.7394,-0.0291,-9.708,-0.252,0.507,-0.01585,-0.008887,-0.003,-0.5968730519122535,0.4123336392543132,-0.5942790319681632,-0.3472116962362145
68,1.6975982189178467,0.9629,0.7397,-0.0266,-9.673,-0.392,0.57,-0.009758,-0.017962,0.003765,-0.6308523637080203,0.3463251071762836,-0.6290528102325939,-0.2938992638334015
69,1.7244362831115723,0.9624,0.7383,-0.0253,-9.688,-0.43,0.528,-0.032065,-0.021122,0.022023,-0.7063217359555667,0.05423753056511016,-0.7056460949377847,-0.015214607913721201
70,1.7471020221710205,0.9629,0.7386,-0.0269,-9.685,-0.389,0.476,-0.031214,-0.022658,0.036663,-0.5220309198658015,-0.46169061291244273,-0.5222304758058018,0.4915290701395433
71,1.777667760848999,0.9632,0.7397,-0.0261,-9.677,-0.307,0.522,-0.024382,-0.024251,0.046531,0.1711954605820787,-0.6736061249086664,0.17048151094962183,0.6984861896887827
72,1.7980678081512451,0.9642,0.7394,-0.0266,-9.748,-0.259,0.593,-0.016594,-0.028109,0.050001,0.7051514190250128,-0.047771651362792045,0.7043998536183886,0.0655758476535
73,1.8241970539093018,0.9645,0.737,-0.0275,-9.714,-0.315,0.596,-0.01696,-0.026694,0.059195,0.18620419942748379,0.6879286636663526,0.1855951442445521,-0.6764884272880357
74,1.8493547439575195,0.9653,0.7359,-0.028,-9.691,-0.162,0.634,-0.019833,-0.023507,0.060577,-0.6556390171906478,0.26808738176313673,-0.656178713259828,-0.26018480190307847
75,1.8727335929870605,0.9658,0.7345,-0.0299,-9.717,-0.096,0.586,-0.021991,-0.019624,0.049561,-0.3950851788167742,-0.5844950399626377,-0.39539998578938845,0.5881599280605092
76,1.9017112255096436,0.9655,0.7343,-0.0294,-9.804,-0.055,0.678,-0.012699,-0.018567,0.042017,0.3754334553549583,-0.6001329517004935,0.3756205120497181,0.5981633487693786
77,1.9254138469696045,0.9668,0.7307,-0.0281,-9.741,-0.147,0.626,-0.019065,-0.01102,0.034563,0.7046991348309789,-0.05708108357872832,0.7054231071279855,0.050190827805952964
78,1.9488041400909424,0.966,0.7316,-0.0289,-9.758,-0.129,0.6,-0.011865,-0.005444,0.030277,0.5322864180741363,0.46116535930993985,0.5331715500483803,-0.4687491639729583
79,1.973482370376587,0.9673,0.7315,-0.027,-9.726,-0.069,0.619,-0.006473,-0.002995,0.023302,0.15239857930803996,0.6876721249199025,0.15307885434642166,-0.6931439864739676
80,1.9989814758300781,0.9686,0.7302,-0.0291,-9.72,-0.057,0.589,0.012948,-0.000148,0.012415,-0.14875163853941112,0.6903265899960501,-0.14851245915212935,-0.6922905449685507
81,2.02289080619812,0.9673,0.7305,-0.0267,-9.741,-0.042,0.637,0.028053,0.006147,-0.001375,-0.23484206679840458,0.6683923481958455,-0.2351481226762085,-0.6654368737430711
82,2.048327684402466,0.9681,0.7299,-0.0297,-9.732,-0.114,0.642,0.032232,0.012768,-0.01087,-0.1308416687480729,0.7004956522160656,-0.1317593507977637,-0.6890760280425958
83,2.0741748809814453,0.9668,0.7302,-0.0316,-9.729,-0.174,0.644,0.018048,0.013106,-0.010698,0.08396089671532574,0.7113569999295775,0.08282797185657122,-0.6928645708593248
84,2.098733901977539,0.9673,0.7305,-0.0291,-9.77,-0.214,0.606,0.002486,0.013536,-0.010338,0.306785299201082,0.6507808726391322,0.305335820743301,-0.6238085223625651
85,2.1233935356140137,0.9673,0.7305,-0.0283,-9.737,-0.191,0.601,-0.005186,0.014089,-0.007469,0.49221551568287625,0.527458543670591,0.4901016869867576,-0.4891949583169003
86,2.147706985473633,0.9676,0.7297,-0.0308,-9.708,-0.187,0.589,0.001307,0.011559,-0.006546,0.6030349577187739,0.39504801419491553,0.6003607759327003,-0.34619769636907777
87,2.1749439239501953,0.9676,0.7313,-0.0321,-9.719,-0.21,0.532,-0.003145,0.013259,-0.006161,0.670718110138596,0.2560095174798923,0.6675913059223435,-0.19727694226321307
88,2.197812080383301,0.9671,0.7305,-0.0286,-9.694,-0.143,0.55,0.004531,0.011521,-0.009993,0.707019289264909,0.07283038772023198,0.7034309204958399,-0.002097456135114306
89,2.224867343902588,0.9673,0.7307,-0.0262,-9.701,-0.08,0.555,0.018268,0.01133,-0.019093,0.6706738847494984,-0.18648322789245597,0.6675057843860188,0.2643039421594626
90,2.250433921813965,0.9668,0.7326,-0.0288,-9.722,-0.128,0.57,0.032927,0.00747,-0.028238,0.4525960342029679,-0.5021501131925454,0.45088611459738925,0.5828411492917513
91,2.273348093032837,0.9668,0.7316,-0.031,-9.745,-0.238,0.522,0.015784,0.010094,-0.029538,-0.021200424655434397,-0.6656524489690543,-0.021335452175726986,0.7456555221121796
92,2.2994585037231445,0.9663,0.7321,-0.0297,-9.736,-0.229,0.56,0.019275,0.010302,-0.029579,-0.4942980696394408,-0.46417998508405023,-0.49326403432884974,0.5448825123232721
93,2.322657823562622,0.9663,0.7318,-0.0286,-9.723,-0.176,0.572,0.013882,0.009,-0.029235,-0.7059335643126883,0.0003562184781285005,-0.7037887580683826,0.07961821337949643
94,2.349119186401367,0.9653,0.7337,-0.0297,-9.759,-0.236,0.562,0.012675,0.008063,-0.026292,-0.5785084119665127,0.44622029493271276,-0.5753410841116898,-0.36769294609406367
95,2.3729469776153564,0.9637,0.737,-0.0291,-9.7,-0.228,0.545,0.011091,0.007251,-0.025985,-0.20584618834254237,0.7151794643976879,-0.20193300481952703,-0.6366857482410297
96,2.399881362915039,0.9645,0.7362,-0.0277,-9.738,-0.254,0.516,0.012144,0.006276,-0.023331,0.22245958868796234,0.7078265480282303,0.22715013090450392,-0.6307900818317363
97,2.4235692024230957,0.9647,0.7353,-0.0261,-9.735,-0.313,0.557,0.003357,0.001254,-0.016687,0.5131882131428313,0.5189067826006094,0.5180216464235573,-0.44612462686897114
98,2.4476699829101562,0.9645,0.7362,-0.0302,-9.681,-0.295,0.54,-0.003548,0.000422,-0.013124,0.6609750722001286,0.2769583356910379,0.6655620020666354,-0.20840646733327933
99,2.4754931926727295,0.9627,0.7362,-0.0286,-9.766,-0.211,0.543,-0.013363,-0.00139,-0.011741,0.703426815188074,0.0704850562660238,0.7072160013442772,-0.008252269999834028
100,2.499788761138916,0.9629,0.7372,-0.0302,-9.714,-0.214,0.567,-0.017258,7.2e-05,-0.009767,0.6916648051924974,-0.1077021730088627,0.6946452114930695,0.16573493698355346
101,2.5230824947357178,0.9627,0.737,-0.0283,-9.722,-0.252,0.557,-0.023251,0.00176,-0.010265,0.6375379383876653,-0.2761580460121612,0.6394148637088068,0.32928823666720686
102,2.5495340824127197,0.9621,0.7375,-0.0267,-9.686,-0.301,0.582,-0.034656,0.00157,-0.006818,0.5522944204841187,-0.4155378856271169,0.5531039623988618,0.46516141874550915
103,2.5728657245635986,0.9642,0.7389,-0.0304,-9.736,-0.256,0.59,-0.041297,0.002567,-0.00277,0.4702305767824475,-0.5036550418592691,0.469739363562658,0.5518693086124047
104,2.6017279624938965,0.9632,0.7391,-0.0285,-9.712,-0.302,0.564,-0.034581,0.001945,0.003152,0.4355651930569656,-0.5327190258269149,0.433844040512511,0.5816121995204792
105,2.622190237045288,0.9629,0.7372,-0.0253,-9.74,-0.311,0.555,-0.026141,-0.000484,0.011326,0.4794444703548856,-0.49489280195502716,0.4767053770770545,0.5458627097403236
106,2.64795184135437,0.9632,0.7391,-0.0275,-9.701,-0.303,0.551,-0.021473,-0.001688,0.017386,0.5893379414786872,-0.36544691306809174,0.5855104811610947,0.41988905786310887
107,2.674394130706787,0.9627,0.7367,-0.0278,-9.735,-0.265,0.558,-0.011354,-0.004441,0.018397,0.6928345762174724,-0.12055653443323999,0.6881799169428833,0.17847905736945302
108,2.697653293609619,0.964,0.7375,-0.0269,-9.755,-0.182,0.572,-0.006893,-0.002261,0.019052,0.6904913395642702,0.1922937831805724,0.6851891941658004,-0.12946265536927554
109,2.7262845039367676,0.9627,0.7359,-0.0272,-9.704,-0.16,0.495,0.004163,-0.002232,0.013555,0.5554717157787916,0.4733811055191458,0.5497796664211462,-0.4063296940873138
110,2.7481374740600586,0.9632,0.7361,-0.0264,-9.746,-0.22,0.545,0.010283,-0.001477,0.011056,0.39154842681038404,0.6248544155935323,0.38608711462441264,-0.5542413992986938
111,2.773228883743286,0.9627,0.7386,-0.0275,-9.731,-0.211,0.534,0.014398,0.001484,0.00693,0.2797883094111836,0.6871756154614055,0.2747393217410972,-0.6115770438148509
112,2.7974839210510254,0.9634,0.7348,-0.027,-9.743,-0.166,0.535,0.01578,0.00413,0.004011,0.20308548736313423,0.7170651522953112,0.1986738830103998,-0.6364766613126912
113,2.8228352069854736,0.9632,0.7348,-0.0251,-9.75,-0.192,0.578,0.015561,0.002085,0.004778,0.1333964753089086,0.7355560202221773,0.12980160584259243,-0.6513940931653864
114,2.8482697010040283,0.9634,0.737,-0.0283,-9.728,-0.227,0.556,0.024239,0.003698,0.001561,0.10277882680086681,0.742254020209312,0.10052451870575912,-0.6545153194414375
115,2.8723299503326416,0.9627,0.7353,-0.0283,-9.741,-0.17,0.595,0.022122,0.002277,-0.000265,0.10203252181072135,0.7432594428032938,0.10125163258851966,-0.6533780468265222
116,2.8972580432891846,0.9632,0.7345,-0.0262,-9.685,-0.135,0.581,0.028297,0.004665,-0.006877,0.14840535131602972,0.7360609238194499,0.14926864997608666,-0.6433576285870404
117,2.9227347373962402,0.9627,0.7353,-0.0286,-9.766,-0.226,0.531,0.018999,0.004819,-0.010768,0.31107942575865544,0.6793687697180841,0.3135370428695611,-0.5859882151972111
118,2.9475996494293213,0.9622,0.737,-0.0305,-9.715,-0.189,0.555,0.021121,0.002137,-0.012568,0.46422357220191196,0.5774083047282617,0.46778716205935045,-0.4819453243422848
119,2.9743475914001465,0.9619,0.738,-0.0278,-9.756,-0.274,0.548,0.022345,0.004178,-0.013016,0.6107554204190027,0.3962515665375481,0.6159889815034125,-0.30086556318684077
120,2.997635841369629,0.9614,0.7364,-0.0297,-9.736,-0.211,0.545,0.021323,0.002421,-0.011747,0.6829508894057355,0.21141182841234368,0.6893761862679886,-0.11680580154199754
121,3.0224883556365967,0.9624,0.7356,-0.0283,-9.758,-0.294,0.576,0.020316,0.00683,-0.009291,0.7010856367402147,0.023088569122409808,0.7091182301607777,0.07139456272079625
122,3.050734281539917,0.9621,0.7345,-0.0297,-9.724,-0.267,0.563,0.018127,0.007455,-0.006305,0.6726758863609341,-0.1485749018043428,0.682190968162623,0.24504720651275486
123,3.0723090171813965,0.9616,0.737,-0.0307,-9.734,-0.263,0.618,0.011268,0.009128,-0.004922,0.6032705087545712,-0.3061754627796165,0.614380745126684,0.4060265745936701
124,3.1008453369140625,0.9616,0.737,-0.0307,-9.709,-0.213,0.603,0.006107,0.012477,-0.00788,0.4871375227588701,-0.4506617995475302,0.49963940773331117,0.5567418060365497
125,3.122738838195801,0.9624,0.7353,-0.0278,-9.725,-0.297,0.553,-0.006727,0.011959,-0.008653,0.3305445772547706,-0.5619401465305454,0.34406782588527796,0.6757076922421945
126,3.147911787033081,0.9608,0.7356,-0.0275,-9.743,-0.301,0.574,-0.024738,0.014219,0.004953,0.18462868695702409,-0.6148746814997155,0.19793085297461901,0.7407190772782138
127,3.1740365028381348,0.9601,0.738,-0.028,-9.776,-0.456,0.537,-0.026152,0.013722,0.016959,0.23231303466719483,-0.5918658048041855,0.24499587290072716,0.7319170344300119
128,3.2000327110290527,0.9616,0.737,-0.0278,-9.748,-0.314,0.555,-0.047135,0.010889,0.030262,0.4556583132411253,-0.4493117925380988,0.4654481800881463,0.6114347114067744
129,3.225909471511841,0.9624,0.7359,-0.0259,-9.694,-0.105,0.518,-0.032047,0.006839,0.028496,0.6678595761908912,-0.11341594288017676,0.6739908768455887,0.2946806887456966
130,3.247342586517334,0.9611,0.7356,-0.0278,-9.666,0.009,0.475,0.015904,0.009363,0.010756,0.6957176057712975,0.14085743251956356,0.7020976817975371,0.05652470201933468
131,3.27278733253479,0.9619,0.7361,-0.0283,-9.832,-0.218,0.511,0.023843,0.002507,-0.001791,0.6905265547353174,0.17526949728438296,0.7011821293419152,0.028236536944004464
132,3.2979772090911865,0.9616,0.7348,-0.0278,-9.752,-0.244,0.562,0.012635,0.004359,-0.002413,0.6922028996460852,0.08783636904419329,0.7065101853995039,0.1182509024128045
133,3.3264851570129395,0.9621,0.7348,-0.0264,-9.613,-0.096,0.526,0.008038,0.005803,-0.009905,0.6745534405816862,-0.04603318076589108,0.6913512208485633,0.2547392617936728
134,3.351655960083008,0.9606,0.7353,-0.0278,-9.656,-0.301,0.502,0.01876,-0.0042,-0.014446,0.6029112363027036,-0.23798234678721586,0.6218696099257812,0.43947768089898676
135,3.372636079788208,0.9613,0.7356,-0.0278,-9.718,-0.372,0.434,-0.003467,-0.010943,-0.008094,0.5079320619468699,-0.3771725371914828,0.5270777699444071,0.5673930930716121
136,3.3986434936523438,0.9616,0.7375,-0.0272,-9.727,-0.185,0.46,0.005076,-0.003273,-0.001505,0.45822942530657684,-0.43216825260321307,0.47655319750992087,0.6133134966460139
137,3.4225471019744873,0.9608,0.7372,-0.0286,-9.744,-0.299,0.495,0.013567,-0.004279,-0.001864,0.46428105497358774,-0.4286665567181107,0.4838615851620718,0.6054469849198179
138,3.450575828552246,0.9616,0.738,-0.0288,-9.68,-0.224,0.556,-0.000211,0.000164,0.001664,0.45740658709871485,-0.4347805707887178,0.47831791481985353,0.6107020891610982
139,3.472189426422119,0.9608,0.7367,-0.0302,-9.804,0.008,0.425,0.009229,-0.010001,-0.012795,0.408506293149633,-0.4801549028129316,0.42900798375846233,0.6469358759825811
140,3.498633623123169,0.9616,0.7378,-0.0291,-9.762,-0.239,0.484,0.045741,-0.020814,-0.018737,0.3307888234193349,-0.5411946887956604,0.35278547405342425,0.6879167627097924
141,3.5223464965820312,0.9606,0.7348,-0.0308,-9.691,-0.457,0.582,0.02942,-0.019905,-0.007206,0.30002212128112177,-0.5694344284063277,0.3228408587571479,0.6939055687948339
142,3.546841621398926,0.9614,0.7359,-0.0313,-9.725,-0.185,0.547,0.015607,-0.017957,-0.000551,0.3700931429865153,-0.539541466614623,0.3914239528344681,0.6470806444834714
143,3.5739035606384277,0.9603,0.7378,-0.0342,-9.725,-0.258,0.506,0.036093,-0.019896,-0.004901,0.43860049659099465,-0.5006566885064435,0.4581765552148245,0.5891067211425884
144,3.599321126937866,0.9611,0.7362,-0.0332,-9.763,-0.274,0.535,0.02242,-0.018865,-0.003421,0.48629821485385505,-0.4686675479939648,0.5035259571433288,0.5388194374465096
145,3.6227359771728516,0.9622,0.7351,-0.0345,-9.729,-0.163,0.597,0.02235,-0.020088,-0.002954,0.5295264340698723,-0.4338722469765821,0.543339537794787,0.4859411235877081
