,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
16,0.40417909622192383,0.3787,-0.0713,-0.4925,-9.601,-0.397,1.381,-0.112009,0.107431,0.066792,-0.2748979705996273,-0.9505293213646332,0.14388854180691157,-0.014872878772348802
17,0.4260122776031494,0.381,-0.0697,-0.4876,-9.58,-0.288,1.308,-0.112151,0.112655,0.067043,-0.19447756446233885,-0.915956581666886,0.34171982293349806,-0.08018466210073279
18,0.4503519535064697,0.381,-0.0678,-0.4889,-9.641,-0.261,1.292,-0.095943,0.114046,0.064483,-0.14822576375601615,-0.834921529656943,0.4990146969847549,-0.17866027669146084
19,0.47591066360473633,0.3842,-0.0642,-0.4886,-9.634,-0.282,1.161,-0.087958,0.111403,0.065431,-0.14606906024191926,-0.7255043063043696,0.6057719066296464,-0.2921433352177336
20,0.4994494915008545,0.3865,-0.067,-0.4851,-9.759,-0.266,1.071,-0.085825,0.108699,0.068136,-0.184087262821206,-0.5996912535595517,0.6637563193795865,-0.4073203021638305
21,0.5248079299926758,0.3873,-0.0656,-0.4845,-9.676,-0.062,1.179,-0.086506,0.109811,0.065109,-0.2712091366039209,-0.48715860885043294,0.6689406855428798,-0.49156937788158495
22,0.5520219802856445,0.3884,-0.0643,-0.4842,-9.701,0.225,1.177,-0.033548,0.108751,0.021994,-0.360844685887526,-0.45240118586607625,0.6386820639390977,-0.5071582602070037
23,0.5759189128875732,0.3904,-0.0635,-0.4826,-9.73,0.026,1.045,-0.057983,0.103272,-0.034228,-0.43314879356648434,-0.4907120614590982,0.6087717103815989,-0.4483088221410817
24,0.6002237796783447,0.3918,-0.061,-0.4807,-9.727,-0.147,1.047,-0.092125,0.1033,-0.073497,-0.5334502366235008,-0.48781198810539517,0.5633943968021478,-0.4000713223400761
25,0.6263175010681152,0.3946,-0.0605,-0.4793,-9.665,-0.193,1.079,-0.113319,0.100694,-0.095538,-0.5856647247441188,-0.40932879762650504,0.5726167741219969,-0.4019412837942295
26,0.6497879028320312,0.3952,-0.0542,-0.4798,-9.576,-0.234,0.954,-0.124733,0.089243,-0.10815,-0.5984154936277576,-0.3799648284761433,0.6203199455336796,-0.3357510853004573
27,0.6753785610198975,0.396,-0.0499,-0.4797,-9.598,-0.465,0.865,-0.106782,0.074693,-0.106143,-0.6773513214464301,-0.32585351756091896,0.5911949087047832,-0.29240939169167224
28,0.6994013786315918,0.3975,-0.0496,-0.4783,-9.617,-0.465,0.796,-0.088692,0.055141,-0.089155,-0.6778281902827106,-0.21509927038057494,0.6236990800193645,-0.3244698844620377
29,0.7252306938171387,0.3981,-0.0467,-0.4756,-9.572,-0.46,0.655,-0.044827,0.030866,-0.063231,-0.6224028747508615,-0.18698836936844843,0.7009413773936165,-0.2938217090011078
30,0.752530574798584,0.3986,-0.0442,-0.4767,-9.646,-0.857,0.74,0.012601,0.001576,-0.035578,-0.6026819448307834,-0.22016334980551056,0.722944381861992,-0.25623035244011033
31,0.7759742736816406,0.3981,-0.0429,-0.4791,-9.589,-0.833,1.106,-0.018296,-0.001584,0.008614,-0.6023215574253615,-0.2236016543764892,0.7243138593394955,-0.25016089780281336
32,0.7996799945831299,0.3976,-0.0442,-0.4775,-9.685,-0.696,0.99,-0.001386,-0.007243,0.041191,-0.6066325803226063,-0.2009670636525465,0.7195100818767702,-0.2718720174929617
33,0.8255112171173096,0.397,-0.0472,-0.4786,-9.67,-0.564,0.919,-0.008716,-0.0105,0.066794,-0.641582688834804,-0.16067562744808697,0.6866738214199539,-0.3017185097208721
34,0.8499529361724854,0.3986,-0.0477,-0.4805,-9.676,-0.442,0.982,-0.004927,-0.013578,0.080385,-0.7133917010201383,-0.15916430449363403,0.6168207508228638,-0.2920122710520397
35,0.8753015995025635,0.3973,-0.0464,-0.4802,-9.652,-0.336,0.96,-0.008642,-0.020395,0.081384,-0.7532595805984436,-0.22930530532429907,0.5785677446027395,-0.2127873259667643
36,0.9009439945220947,0.3981,-0.0485,-0.4791,-9.699,-0.198,1.014,-0.012571,-0.027916,0.067368,-0.7116654645775837,-0.2907116953135041,0.6247764047870386,-0.1366507254166725
37,0.9243566989898682,0.3965,-0.0518,-0.4819,-9.689,-0.228,0.968,-0.009009,-0.026581,0.047654,-0.6500764051451572,-0.2869643197701261,0.6924683008076641,-0.12465873025570512
38,0.9507880210876465,0.3963,-0.0499,-0.4813,-9.741,-0.162,1.043,-0.004241,-0.030373,0.025536,-0.6199345967685085,-0.2534277480087618,0.7275636404509309,-0.14868295585729732
39,0.9755172729492188,0.3968,-0.0491,-0.4819,-9.716,-0.151,1.055,-0.003227,-0.027086,0.005439,-0.6193240729730212,-0.2305990654785543,0.7309678365579266,-0.17014048769869478
40,1.0007963180541992,0.3952,-0.0518,-0.4803,-9.627,-0.204,1.035,0.004202,-0.029002,-0.012196,-0.6315122463774847,-0.2225110645776613,0.7208962529830769,-0.17885665000423806
41,1.033623456954956,0.3952,-0.0507,-0.4835,-9.667,-0.265,1.013,0.013709,-0.033191,-0.020204,-0.6481198926462343,-0.2230305025157197,0.7029909379438473,-0.18974124715688273
42,1.0505146980285645,0.3955,-0.0499,-0.4843,-9.701,-0.333,0.956,0.043185,-0.037504,-0.023919,-0.66292270086227,-0.2272976261034337,0.6806576549363703,-0.21348170559965562
43,1.0753836631774902,0.3942,-0.0491,-0.483,-9.604,-0.382,1.013,0.030758,-0.035868,-0.015644,-0.6721662933664124,-0.23240323092417883,0.6590872652050122,-0.2445101003284706
44,1.1011202335357666,0.3939,-0.0507,-0.4822,-9.632,-0.353,1.091,0.033496,-0.037694,-0.009765,-0.6807969591253841,-0.23340607930970148,0.6389390397620994,-0.2716505219114993
45,1.1249513626098633,0.3928,-0.0529,-0.4825,-9.633,-0.452,1.086,0.032572,-0.036782,-0.000892,-0.6898955901075821,-0.23914833445162503,0.6158024927218342,-0.2960395899819825
46,1.1503655910491943,0.3918,-0.051,-0.4857,-9.666,-0.466,1.05,0.025597,-0.039601,0.015613,-0.7050383590985997,-0.2520805172682319,0.5889404363959095,-0.30418002464187266
47,1.1756055355072021,0.3921,-0.0518,-0.4849,-9.594,-0.487,1.057,0.032936,-0.042491,0.032392,-0.7196192037562953,-0.2919314656551679,0.559318018056353,-0.28997857786928793
48,1.201035499572754,0.3918,-0.0539,-0.4849,-9.597,-0.367,0.872,0.030786,-0.050686,0.048777,-0.7089475400930225,-0.35970832853587115,0.5559468180287255,-0.24274768650126646
49,1.2271034717559814,0.3905,-0.0577,-0.4858,-9.681,-0.43,1.036,0.054208,-0.057392,0.061564,-0.6311939000128239,-0.43373379247376237,0.6096624147177092,-0.20440400664737562
50,1.2504785060882568,0.3897,-0.0577,-0.4858,-9.626,-0.332,1.095,0.057576,-0.060518,0.0753,-0.49912260830871574,-0.4249747722210942,0.7110480560516322,-0.25432995662313984
51,1.2762017250061035,0.3889,-0.0588,-0.4869,-9.656,-0.39,1.112,0.046324,-0.063626,0.085928,-0.4450940020909791,-0.2969547348171084,0.7321158470976846,-0.4215632825576439
52,1.3012163639068604,0.3878,-0.0634,-0.4867,-9.663,-0.323,1.158,0.026005,-0.068658,0.091267,-0.5774169370469968,-0.1875196462557544,0.5782060452955888,-0.5450723183789619
53,1.325397253036499,0.3871,-0.0651,-0.4878,-9.652,-0.155,1.186,0.020826,-0.068647,0.091433,-0.755052396524866,-0.28933954580434496,0.38198396044742805,-0.44751174252380194
54,1.351567268371582,0.3853,-0.0639,-0.4921,-9.731,-0.098,1.254,0.038878,-0.069722,0.084109,-0.7266045940121206,-0.5245892125930368,0.38433897444805726,-0.22166523117465756
55,1.375472068786621,0.3842,-0.0659,-0.4899,-9.653,-0.106,1.237,0.042619,-0.064363,0.074094,-0.49191797612416194,-0.6332046977625188,0.5823903098384668,-0.1337536635148367
56,1.4011728763580322,0.3844,-0.0694,-0.4913,-9.62,-0.042,1.238,0.026282,-0.06436,0.064896,-0.2792398783270843,-0.526594612125652,0.7636117464192318,-0.24823437627105552
57,1.4259648323059082,0.3823,-0.0715,-0.4924,-9.61,0.026,1.254,0.038985,-0.061321,0.045201,-0.20456480008834765,-0.33488417296603545,0.8026234331457116,-0.44922317151618546
58,1.4508721828460693,0.3816,-0.0729,-0.4941,-9.652,0.117,1.269,0.052194,-0.058461,0.019967,-0.2170139226647749,-0.20397669790074452,0.7459681448508746,-0.5956760788808798
59,1.4781272411346436,0.3811,-0.0712,-0.4973,-9.69,0.017,1.378,0.058689,-0.051953,0.0051,-0.22854034765259232,-0.14128696025094,0.6841926760315052,-0.6780027185953823
60,1.4994761943817139,0.3805,-0.0729,-0.4952,-9.638,-0.097,1.379,0.072189,-0.044657,0.000328,-0.22860003851636543,-0.10607150152199195,0.6257134652192143,-0.7382232171901324
61,1.5252606868743896,0.3797,-0.0753,-0.4938,-9.632,-0.051,1.371,0.071273,-0.036467,-0.006047,-0.21501186871628603,-0.0893602450889988,0.5803805664032218,-0.7803480255951443
62,1.550642728805542,0.3795,-0.0767,-0.4939,-9.644,0.016,1.309,0.071754,-0.026053,-0.019563,-0.16628365005658718,-0.09801515110578364,0.5707573463492936,-0.7981095347543978
63,1.57598876953125,0.3797,-0.0772,-0.4939,-9.672,-0.08,1.319,0.061646,-0.019427,-0.034403,-0.06511445456337464,-0.1520250671914784,0.6179286369096672,-0.7686434065542366
64,1.600982666015625,0.3797,-0.0759,-0.4941,-9.612,-0.147,1.36,0.037817,-0.010119,-0.035592,0.04047418824732153,-0.25452445653305544,0.6868278137942193,-0.6795930365379905
65,1.6257669925689697,0.3781,-0.0767,-0.4928,-9.579,-0.272,1.413,0.017367,0.003327,-0.034149,0.10565777226218516,-0.3960685181021457,0.7277937158634313,-0.5498022110529036
66,1.6499261856079102,0.3792,-0.0759,-0.4941,-9.684,-0.087,1.419,0.007571,0.023789,-0.036926,0.1014819613839562,-0.5555147955025954,0.7218317149741946,-0.40007961551269744
67,1.675337553024292,0.3802,-0.0767,-0.493,-9.655,-0.036,1.53,0.043022,0.037655,-0.052225,0.02471893966649441,-0.7343451032473459,0.6303434741204402,-0.25058600917086904
68,1.7005443572998047,0.381,-0.0767,-0.493,-9.704,-0.158,1.509,0.021133,0.057769,-0.059552,-0.16925828892385825,-0.8787610500464115,0.42379972442337455,-0.13972988989678545
69,1.724879503250122,0.382,-0.0767,-0.4903,-9.679,-0.12,1.606,-0.025729,0.09142,-0.076272,-0.4778226341033577,-0.8427965791604546,0.13572776531444591,-0.2072617432540584
70,1.7499701976776123,0.3847,-0.0734,-0.4911,-9.698,0.242,1.513,-0.015574,0.114262,-0.115486,-0.6459652386084327,-0.5053774853479606,0.006939109667690846,-0.5720789775633623
71,1.7774860858917236,0.3855,-0.0721,-0.4922,-9.681,0.159,1.417,0.007884,0.139119,-0.17764,-0.23286958782370898,-0.30376485086013516,0.4316811910727435,-0.816792519384668
72,1.7997002601623535,0.3873,-0.0691,-0.4894,-9.751,0.405,1.45,-0.019358,0.169418,-0.255379,-0.33539335159119027,-0.8024049129192865,0.34113599832868685,-0.3567686730582024
73,1.8258116245269775,0.3915,-0.0659,-0.4831,-9.865,0.18,1.567,0.006068,0.194207,-0.333318,-0.23352930144917228,-0.4540693130575051,0.44968056184118316,-0.7328523156860084
74,1.851722002029419,0.3933,-0.0607,-0.4809,-9.838,0.031,1.564,-0.027511,0.231426,-0.405609,-0.43108409452712937,-0.5057571613287745,0.23814524663518824,-0.7082817509405775
75,1.8876245021820068,0.3968,-0.0507,-0.4773,-9.814,0.04,1.205,-0.121918,0.260342,-0.486766,-0.47045209159701173,-0.5348611294764508,0.25020183176612587,-0.6557419043099559
76,1.9000279903411865,0.3999,-0.0453,-0.4713,-9.986,0.139,1.117,-0.103442,0.292012,-0.62605,-0.40280177036728043,-0.4116389971610944,0.3710021583525139,-0.7284651455649538
77,1.924734115600586,0.4054,-0.0321,-0.4662,-9.876,1.027,0.84,-0.101481,0.286288,-0.816955,-0.16551168129848226,-0.6768869248418428,0.6176802361308715,-0.3645560316675807
78,1.9484837055206299,0.4086,-0.0164,-0.4588,-10.984,-0.785,1.273,-0.063131,0.311755,-0.890995,-0.7575695012367146,-0.6232605748801793,-0.06708395876322842,-0.18202870397999726
79,1.9747493267059326,0.4118,-0.0037,-0.4527,-10.869,-1.346,0.988,-0.14385,0.391686,-0.859849,-0.6355291723862639,0.22868724622047693,-0.21855613511386346,-0.7042996736235336
80,1.9994463920593262,0.4173,0.0123,-0.4455,-11.419,-0.375,0.852,-0.296714,0.416703,-0.859369,-0.27322904342628573,0.6405897891181344,-0.22574573036727974,-0.6811970912495771
81,2.0249550342559814,0.4221,0.0323,-0.4364,-11.629,0.703,0.817,-0.164777,0.456336,-0.959414,-0.1730630252444994,0.6330621721068725,-0.7005152138522931,-0.28028540936343116
82,2.0504255294799805,0.4263,0.0531,-0.4272,-11.493,0.253,0.74,-0.002987,0.488521,-1.108029,0.23166314254067094,0.25210300349035675,-0.8177113199685861,0.4627358438834779
83,2.074688196182251,0.429,0.0717,-0.4138,-10.982,-0.839,0.858,0.036725,0.568498,-1.182606,0.4222695380461888,0.6034310658299004,-0.633202412560804,0.23793715715883051
84,2.100900888442993,0.4327,0.0914,-0.3996,-9.8,-0.437,0.832,0.240752,0.501183,-1.189948,0.26011399109705435,-0.4015431013694036,-0.1612426381871025,0.8631944514468716
85,2.1257216930389404,0.4324,0.1084,-0.3835,-8.743,-2.105,1.081,0.570623,0.286717,-1.188472,-0.7325515345807111,-0.08070726124024405,-0.5365194934646784,-0.4110978232719664
86,2.151310920715332,0.4283,0.1235,-0.3774,-7.992,-3.539,0.398,0.576691,0.148228,-1.077415,-0.10175360168591294,-0.44566910247397334,-0.21355971196582563,-0.8633756453995335
87,2.175903797149658,0.4221,0.1343,-0.3709,-6.866,-3.148,-0.101,0.27485,0.070492,-0.655759,0.3249777570593376,-0.7846460118712588,-0.19248715031576272,-0.49159820019455663
88,2.2025949954986572,0.4166,0.141,-0.3633,-5.507,0.902,0.004,0.248542,0.0669,0.17039,0.43227069245057737,-0.7857728915143585,-0.2832042547797298,-0.33985049872571965
89,2.225221872329712,0.4066,0.136,-0.3592,-5.75,1.298,0.77,0.571795,-0.087631,0.822806,0.5197902908591838,-0.4187516919265502,-0.5808027764143361,-0.46597554543835856
90,2.2514870166778564,0.3948,0.1233,-0.3596,-6.812,-0.044,1.057,0.60194,-0.180807,1.462068,0.010731196805283963,-0.49712829227357397,-0.8245573013148504,0.26991398497420804
91,2.278491973876953,0.3817,0.1083,-0.358,-8.089,-0.365,1.26,0.385903,-0.224366,2.022223,0.17115023620248104,-0.019857722165645138,0.9849230341722457,-0.015488197931473019
92,2.3011085987091064,0.3664,0.0917,-0.3548,-9.311,-0.328,1.092,0.125766,-0.206469,2.425843,-0.22227001542178265,0.14344467316000847,0.9088873464042848,-0.3224026326390597
93,2.324042320251465,0.3504,0.0746,-0.3527,-10.19,0.073,0.943,-0.029159,-0.227857,2.692817,0.5753385485903726,0.5402060784123537,-0.44968556197149673,-0.41826527791181584
94,2.352367401123047,0.3339,0.0669,-0.3534,-11.035,0.774,0.884,0.07629,-0.292181,2.792124,0.5481629346549542,-0.5267357571216842,-0.29172764231151516,0.5804841272173421
95,2.375542163848877,0.3203,0.0544,-0.3507,-11.307,0.876,1.022,0.399271,-0.38439,2.718098,-0.052138142464526804,-0.7326452859340343,-0.12612994157877128,0.6667861253327948
96,2.400864601135254,0.3048,0.0405,-0.3504,-11.63,0.079,0.726,0.604667,-0.492906,2.477143,0.31835049898499546,-0.013430184144841456,-0.7110157182175405,0.6268406802349664
97,2.4252076148986816,0.288,0.0263,-0.3488,-11.266,-0.259,0.94,0.717221,-0.577825,2.114301,0.5442672583121343,0.8254331524666552,0.08766152173849164,-0.12144430799689274
98,2.4500133991241455,0.2762,0.0198,-0.349,-10.783,0.026,1.123,0.512681,-0.505931,1.834847,0.36412588963904136,-0.7321255203737899,0.5298192784830179,-0.2251579247100097
99,2.481128215789795,0.266,0.0173,-0.3485,-10.966,0.634,0.836,0.266004,-0.3632,1.561438,0.22352086567255863,-0.8531190346417957,0.1358407219698492,-0.4514129302485148
100,2.500767946243286,0.2613,0.0143,-0.3456,-10.589,0.794,0.653,0.234757,-0.279648,1.256609,0.4910640286805553,0.3898174765738188,0.4348774531474351,-0.6463590762398587
101,2.5261309146881104,0.2563,0.0148,-0.3443,-9.707,0.67,0.612,0.403803,-0.244347,0.959074,-0.39735222510821216,0.8971861800252297,-0.06807567318698576,-0.18037147860298705
102,2.550710678100586,0.2534,0.0129,-0.3452,-9.338,0.808,0.74,0.490253,-0.20591,0.638053,-0.7022447207183485,0.5936820918971172,0.17696676650416382,0.35082287487695585
103,2.5754506587982178,0.2514,0.0159,-0.3454,-9.099,0.35,0.765,0.391834,-0.19504,0.38196,-0.6532301725843551,0.34336619443522154,0.5877106091616973,0.33164173142605924
104,2.6013128757476807,0.249,0.0156,-0.3411,-8.74,0.294,0.053,0.346864,-0.189633,0.10581,-0.5807956735801755,0.12987825244594509,0.7777847254535504,0.2021359590554903
105,2.6269025802612305,0.2469,0.0164,-0.3409,-8.896,0.041,-0.351,0.625491,-0.195882,-0.213113,-0.6281246061640302,-0.18296370105696289,0.7557755974110292,-0.02805369110869435
106,2.6509194374084473,0.243,0.0145,-0.3417,-9.276,-0.454,-0.063,0.694972,-0.15693,-0.510973,-0.5437379412822461,-0.3894525071877192,0.5519279586784754,-0.49804751207525916
107,2.6764345169067383,0.2404,0.0177,-0.3417,-9.36,-1.931,1.876,0.489999,-0.181809,-0.825683,0.0646526517329461,-0.521094067307921,0.572387559045167,-0.6298043266687692
108,2.7008464336395264,0.2362,0.0188,-0.3439,-8.89,5.875,3.768,0.300978,-0.336421,-0.403549,-0.07897289359569522,-0.9947948372387658,-0.05680397969902945,0.030328563608793484
109,2.72513484954834,0.23,0.0234,-0.3415,-10.697,4.486,1.683,-0.233312,-0.216148,-0.302553,-0.5292952751801632,-0.21042825351215305,-0.487864547794538,-0.6614791340632079
110,2.749587059020996,0.2253,0.0334,-0.3433,-12.203,4.234,-1.062,0.010403,-0.210794,-0.673222,0.44371321831435856,0.20646945329138222,0.48893692024965996,-0.7221008466740984
111,2.776655673980713,0.2238,0.0391,-0.3465,-11.309,3.571,-0.842,0.910548,-0.283577,-0.998753,-0.45539505660181695,-0.5024275071523889,-0.4168341100201377,0.6053356649025265
112,2.8005666732788086,0.2235,0.0329,-0.3466,-10.657,-0.209,1.501,1.234015,-0.233585,-1.129355,-0.18403881863591204,0.5933485197844879,0.6760624095915039,-0.3962409186870845
113,2.825467109680176,0.2246,0.0334,-0.3447,-9.689,-0.926,1.822,0.238388,-0.113564,-1.0987,-0.8397254966941712,-0.258104790106972,0.45026461895954006,-0.15970216165970763
114,2.852930784225464,0.2249,0.0421,-0.3475,-8.675,0.945,2.147,-0.411795,-0.119702,-0.980091,-0.7408875888997815,0.011881999827271894,0.5984328155855746,-0.3046679568394006
115,2.8762941360473633,0.2234,0.0554,-0.3488,-8.428,3.044,0.928,-0.130806,-0.255442,-0.941321,-0.9722501073250849,0.10557863937157141,0.1376927656125206,-0.15691903011675756
116,2.9004290103912354,0.2213,0.0595,-0.349,-9.592,2.55,0.886,0.570928,-0.389732,-1.012824,-0.8417126180979214,0.21759230354742531,-0.053769098073038826,-0.4912049898607299
117,2.9255754947662354,0.2172,0.0627,-0.3501,-9.917,-0.166,1.07,0.487207,-0.214578,-1.039223,-0.11627620522877549,0.4682801507316259,0.22443704156860206,-0.8466531514736687
118,2.9503278732299805,0.2141,0.0657,-0.3528,-9.518,-0.022,1.242,0.07573,-0.152986,-0.959118,0.5836645392974746,0.20086360629181538,0.6884255005198576,-0.38086723076171425
119,2.975215435028076,0.2133,0.0722,-0.3538,-9.617,1.304,1.459,0.147355,-0.116539,-0.953985,-0.7096658558480387,-0.021474910013268247,-0.7039276665546753,0.01997602418608213
120,3.00042724609375,0.2112,0.0768,-0.3541,-9.492,-0.031,2.163,0.190621,-0.082629,-0.933297,-0.1217657699479377,0.6724603514874243,-0.007338804510069241,-0.730011174499924
121,3.0272672176361084,0.2097,0.0831,-0.3543,-9.729,-1.35,1.909,-0.08211,-0.067493,-0.828807,0.5421658084659434,0.32413832548132704,0.6647113302777701,-0.39893537006009955
122,3.0526211261749268,0.2095,0.0915,-0.3558,-9.578,-0.02,1.047,-0.285447,-0.032416,-0.728689,-0.2646816616843142,-0.6171251463977024,-0.27833106217635495,0.6867546807116983
123,3.0756242275238037,0.2085,0.1018,-0.3555,-9.697,-0.523,1.591,-0.06503,-0.023706,-0.685936,0.029698475868181112,-0.7312852354181304,0.042445190734929875,0.680101691494759
124,3.1019463539123535,0.2072,0.1058,-0.3549,-9.554,-1.322,1.769,-0.081188,-0.023747,-0.590006,0.650790570615297,-0.27223622459612157,0.7060540761780718,0.062021872982002624
125,3.126371145248413,0.2083,0.1131,-0.3529,-9.808,-1.378,1.367,-0.171381,-0.018301,-0.489333,-0.3445197354810781,0.4308830118766609,-0.22096583327421448,-0.8042512558060306
126,3.1514041423797607,0.207,0.1186,-0.3553,-9.544,-0.913,1.928,-0.214395,-0.005967,-0.424858,0.031690900317752915,-0.8840736725315809,0.27078155542651466,0.3795876415458896
127,3.1753621101379395,0.2071,0.1248,-0.3563,-9.49,-0.911,1.912,-0.257987,0.011574,-0.398903,-0.4190217917876983,0.2744979951068556,-0.0295538847615094,-0.8649844834358862
128,3.200578451156616,0.2068,0.1297,-0.3552,-9.554,-0.567,1.623,-0.290649,0.031806,-0.403537,0.02501591139012105,-0.7737783040817219,0.6105320835653056,0.1670087280567776
129,3.2263436317443848,0.2074,0.1383,-0.3522,-9.459,-0.893,1.569,-0.230557,0.034114,-0.429791,-0.762322712260643,0.04675788912786839,0.02043439594718132,-0.6451823134883324
130,3.249067783355713,0.2071,0.1432,-0.3548,-9.516,-0.854,1.755,-0.240441,0.049315,-0.441421,-0.11265061153116078,-0.4703583509273263,0.8719903856985259,-0.0755356120245124
131,3.2808172702789307,0.2077,0.1503,-0.3531,-9.493,-0.718,1.815,-0.18071,0.07427,-0.463911,-0.8997502765575199,-0.15170519577699562,0.25622090265646336,-0.3190389042904275
132,3.301255702972412,0.2077,0.1557,-0.3501,-9.677,-0.903,1.498,-0.144095,0.073701,-0.478508,-0.4249521927296181,-0.19450866644984546,0.8579721053856818,-0.21322729410245028
133,3.3272578716278076,0.2077,0.1611,-0.349,-9.753,-0.958,1.541,-0.118031,0.097354,-0.512767,-0.7570565492164616,-0.202181613616546,0.6034640269285376,-0.14771304819502679
134,3.3687214851379395,0.2078,0.1673,-0.3495,-9.562,-1.265,1.693,-0.149682,0.116966,-0.54953,-0.753528259454786,-0.17294822348028338,0.6269918453254596,-0.09573557381365475
135,3.3794002532958984,0.2086,0.1719,-0.3508,-9.602,-1.411,1.58,-0.200804,0.120543,-0.576807,-0.48219176292352256,0.10182271915288904,0.8379138445323606,-0.2345711550340671
136,3.4050984382629395,0.2099,0.1806,-0.3442,-9.547,-1.598,1.57,-0.205945,0.135039,-0.592803,-0.7892822582154193,-0.3492028065941918,0.35672611479870525,0.3575435578411791
137,3.4270591735839844,0.2089,0.1884,-0.3438,-9.528,-2.073,1.302,-0.171618,0.137918,-0.587591,-0.381992175007425,0.6009628446934301,0.47513573486834526,-0.5168865165412951
138,3.4547672271728516,0.2108,0.196,-0.3419,-9.535,-2.522,1.054,-0.210394,0.137756,-0.555019,0.15151956793553745,-0.4785811093910167,0.6469340763624566,0.5740019539232832
139,3.4747653007507324,0.2111,0.2047,-0.3407,-9.564,-2.418,1.105,-0.24931,0.161206,-0.527438,-0.7627018129551915,0.04269532021302623,-0.64533375727526,-0.0027195344761947876
140,3.4997434616088867,0.2121,0.2103,-0.3379,-9.848,-2.415,1.506,-0.252358,0.174397,-0.522426,0.5154081153503366,0.5107807284306323,0.28253990537738405,-0.6273983774000581
141,3.5289082527160645,0.214,0.2193,-0.333,-9.904,-2.158,1.349,-0.320814,0.173346,-0.539663,0.5405865182233554,-0.7543264440975364,0.021802653639954178,0.3718635184373057
142,3.5498225688934326,0.2148,0.229,-0.3348,-9.869,-1.637,1.184,-0.375854,0.26734,-0.597824,-0.1529125660078708,-0.2394990543269842,-0.8131586984935131,-0.5079674017077326
143,3.5760574340820312,0.2185,0.2385,-0.3287,-9.97,-2.05,1.797,-0.430405,0.310928,-0.685797,0.5910870284362841,-0.4718789407505233,-0.03675457763285109,-0.6531427800363091
