,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
27,0.6738214492797852,0.2909,0.389,0.076,-11.732,-1.064,1.566,-0.730642,0.332729,-0.146544,-0.16204425898749053,0.8935223241271839,0.02992263364528598,-0.4176890594823869
28,0.6970338821411133,0.2925,0.3925,0.085,-11.897,-0.138,1.695,-0.790773,0.374464,-0.110648,0.4645922180989047,-0.1843564711769387,0.38578709185081095,0.7754579822133629
29,0.7222929000854492,0.2966,0.3997,0.1007,-11.43,0.549,1.243,-0.836479,0.406287,-0.190553,-0.3436182973519028,0.5601357373315595,-0.7515562703013606,-0.05777191410813354
30,0.7467517852783203,0.2974,0.4067,0.1113,-11.437,0.852,1.204,-0.567385,0.431417,-0.422849,0.7733939805316725,-0.27322558034428734,0.2741898804159357,0.5020253405958679
31,0.7711691856384277,0.2979,0.419,0.1276,-10.318,0.599,2.476,-0.104325,0.352816,-0.758822,-0.43708966964657514,0.5223437365176734,-0.5431582389103085,-0.49100791145648104
32,0.8001816272735596,0.2935,0.4271,0.1323,-11.774,-2.15,1.788,0.022318,0.346618,-1.026975,0.21225156343923213,-0.47242053658198463,0.8188908979110084,0.24735765149211264
33,0.8261473178863525,0.2881,0.4417,0.1418,-12.377,-5.551,1.825,-0.188318,0.289204,-1.423492,-0.8064038525445658,-0.15958498306735633,0.4570795864369021,-0.33959345023622617
34,0.8453211784362793,0.2761,0.4538,0.1518,-13.664,-5.97,3.16,-0.783171,0.024385,-1.726057,-0.9338667255970039,-0.2805140435529595,-0.006005489548443238,0.22174026311786962
35,0.8703489303588867,0.2594,0.4736,0.1726,-13.031,-3.722,1.63,-1.523665,0.276392,-1.889816,0.6031673419495196,0.26115176670545936,0.05177488167937867,-0.7518698517557777
36,0.9026987552642822,0.2418,0.4837,0.1941,-13.808,-4.494,1.398,-1.829155,0.318533,-2.131071,-0.1162556801941216,-0.3581536219726607,0.32546233098050376,-0.867343571488948
37,0.9228103160858154,0.2201,0.4959,0.2227,-14.291,-4.893,1.624,-1.593231,0.389049,-2.344806,0.5117948658571952,-0.5822809998872885,-0.0897160686991616,0.6252726441078661
38,0.9450945854187012,0.1958,0.5051,0.2476,-12.557,-4.722,0.284,-1.2693,0.423148,-2.53044,0.7875119982484519,-0.4415334462401272,0.05886933720690406,-0.4259195576665467
39,0.9699609279632568,0.1628,0.516,0.2696,-10.526,-4.996,-0.701,-0.71343,0.351487,-2.460224,0.13968815193215917,0.1382104457882948,0.21713173687407866,0.9561584082811931
40,0.9959936141967773,0.1372,0.5221,0.2805,-9.023,-5.625,-0.425,-0.282251,0.255394,-2.146829,0.11908434167849839,0.9740795370627112,-0.04745214078312639,-0.18637668678724575
41,1.0252492427825928,0.1166,0.5274,0.2893,-7.261,-4.356,-1.431,0.099775,0.21361,-1.903392,-0.018306559021519862,-0.043747111700177164,0.24888924686516808,-0.9673702512014587
42,1.0456697940826416,0.0968,0.5286,0.2915,-6.061,-4.536,-1.023,0.6911,0.101386,-1.663401,0.09698522132549584,-0.9605339302028872,0.01919591582576786,-0.25999990882507895
43,1.071767807006836,0.0783,0.5354,0.2861,-4.464,-3.861,-1.185,1.122526,-0.063209,-1.227052,0.6367184189732845,-0.35460749052712864,0.6057486671569896,0.3192361740776633
44,1.095304250717163,0.0705,0.5403,0.2744,-3.642,-4.75,-0.712,1.246863,-0.101658,-0.712009,0.07065819529109452,0.31156449279054127,0.8966613129839565,-0.30648568656344355
45,1.122347354888916,0.0677,0.5431,0.2658,-2.4,-4.891,0.032,1.01387,-0.182446,-0.211018,-0.42511357313769527,0.05469362036294907,0.40374434825691985,-0.8082558747551978
46,1.146775245666504,0.0698,0.5421,0.2561,-1.853,-3.429,0.163,0.856277,-0.247491,0.311469,-0.5337111322565979,-0.27644637516050946,-0.27964220414589014,-0.7486855592479551
47,1.1720256805419922,0.0798,0.5473,0.2503,-1.138,-3.407,0.109,0.689761,-0.31346,0.775225,-0.505576538664414,-0.6026055496394914,-0.6171547926612352,0.01946476280524856
48,1.2018232345581055,0.0945,0.5466,0.2369,-1.204,-2.356,-0.521,0.659166,-0.302992,1.192298,-0.09739710676483807,-0.5019826996450724,0.10913368396217767,0.8524183314991104
49,1.2215538024902344,0.1125,0.5508,0.2328,-0.789,-2.639,-0.642,0.906522,-0.275449,1.510271,-0.34733960373308365,0.3210061419741387,0.7663424906235853,0.43477516437609875
50,1.245940923690796,0.1324,0.5507,0.22,-1.491,-2.136,-0.247,1.173871,-0.140264,1.787326,-0.6351758700650422,-0.5310009248102069,0.28366954758395585,0.48386074413134156
51,1.273998498916626,0.1591,0.555,0.2014,-1.788,-3.059,-0.018,1.393392,-0.081786,1.932428,0.8326122171131249,0.21491659142820735,0.3069486724158905,0.4078605976862314
52,1.2962861061096191,0.188,0.5563,0.1833,-2.876,-3.595,0.763,1.641197,0.0273,2.053625,-0.0935485909036072,0.33010102699735927,0.28228510186046,0.8958778345192319
53,1.3226230144500732,0.216,0.5546,0.1633,-3.58,-5.187,1.325,1.570552,0.171676,2.138551,0.6188617089128601,0.4891690219180178,0.1537252660926918,-0.5950566324325403
54,1.3476498126983643,0.245,0.5521,0.143,-5.244,-7.079,2.195,1.343329,0.230914,2.05699,0.6924511973915409,0.450067028006907,-0.35404620742776804,0.4388647770533254
55,1.3761327266693115,0.2769,0.5464,0.1241,-8.319,-7.859,2.823,1.034579,0.261164,1.841908,-0.4237406134549064,0.54502907251886,-0.41787375936402943,-0.5905664432162261
56,1.4054582118988037,0.3005,0.5411,0.1094,-9.0,-8.202,2.785,0.635445,0.238267,1.470676,0.07595218514067674,-0.8410117110795237,-0.38880596986059474,-0.36845689734378734
57,1.4228832721710205,0.3177,0.5393,0.1033,-8.401,-7.601,1.862,0.236824,0.256876,1.075324,0.1371364981817852,-0.30528802092826557,-0.5671322142827738,-0.7525648521335939
58,1.4467463493347168,0.3294,0.5345,0.1012,-8.777,-6.408,0.953,0.163601,0.312006,0.681446,-0.39479807338198586,-0.13102387000290447,-0.8248687677507296,-0.3828299135813802
59,1.4733223915100098,0.3386,0.5357,0.0989,-8.512,-5.634,0.531,0.324044,0.384163,0.305427,-0.601749087481869,0.22915580151480147,-0.6998960320972956,-0.309081216836786
60,1.501213788986206,0.3436,0.536,0.0908,-7.488,-7.177,0.649,0.457016,0.393966,-0.031722,-0.34414906275809676,0.6805881360035007,-0.1805949032896396,-0.6210850929138533
61,1.5212750434875488,0.3371,0.5433,0.0828,-17.117,-9.584,9.204,0.807072,-0.498258,-0.947847,-0.027501875592964187,0.6619936941116701,-0.5199993304918746,-0.5390813408784022
62,1.5457682609558105,0.3296,0.5469,0.0822,-13.877,1.728,-3.733,-0.916246,0.621975,-0.386743,0.9807926825370819,-0.08537396987551878,0.17453692263336795,0.017142397355179494
63,1.5747509002685547,0.322,0.5576,0.0898,-6.071,-3.338,1.636,0.286974,0.070428,-0.76584,0.3803108388384428,-0.4429841038306169,-0.7600995361244092,0.2852673216455808
64,1.596754550933838,0.3158,0.5627,0.0898,-4.279,-5.408,0.849,0.15872,0.040304,-0.520653,0.526184855346348,0.03203844486388346,-0.8431970689826359,0.10545965538507539
65,1.6248698234558105,0.3085,0.5671,0.0865,-9.684,-5.118,-0.285,0.073248,-0.089398,-0.493151,0.7722522290190403,0.10072500283263006,-0.6136304941584348,0.1301483200750797
66,1.6477560997009277,0.3057,0.5706,0.0833,-9.663,-3.553,2.552,0.170066,-0.043689,-0.312415,0.8612404697571756,0.08023250903647773,-0.402057753544264,0.30029512243972767
67,1.6717963218688965,0.2994,0.5744,0.0819,-8.495,-6.195,1.941,0.198485,-0.107295,-0.214158,0.9070954320590594,0.12575243440048736,-0.17091033449310172,0.3635297236037179
68,1.697941541671753,0.2987,0.5753,0.076,-8.809,-5.253,1.809,0.177059,0.004716,0.030256,0.9002315939020091,0.20736401512799196,-0.08009567207353767,0.37439007183115103
69,1.7226903438568115,0.3,0.5744,0.0763,-9.213,-5.32,2.381,0.202308,0.076032,0.225899,0.821464514298998,0.37221305153063705,-0.13665216508322095,0.40985324421776953
70,1.7458696365356445,0.305,0.5723,0.0741,-8.183,-4.966,1.311,0.180481,0.079361,0.368043,0.663460819029326,0.5244794586530113,-0.2901904221640632,0.4478063844433474
71,1.777787208557129,0.3094,0.5675,0.0712,-8.997,-4.915,1.031,0.216754,0.036718,0.487425,0.40414929441446124,0.5504475218547824,-0.43903816875498786,0.5838804328666007
72,1.801973819732666,0.3146,0.5615,0.0693,-9.07,-4.25,1.159,0.173399,-0.083828,0.577031,0.382458151312688,0.30651190255099736,-0.30051324896136966,0.818210243939619
73,1.837838888168335,0.3227,0.5562,0.0671,-8.866,-4.117,1.219,0.161006,-0.200773,0.632228,0.7118902340376614,0.521719637446471,0.2094457694815387,0.42089593040419476
74,1.8457839488983154,0.3286,0.5497,0.065,-8.541,-4.386,1.603,0.134633,-0.249105,0.706922,-0.07577917058120129,0.8807812847810974,-0.38446095440430983,-0.2658413440831047
75,1.8716933727264404,0.3372,0.5438,0.0628,-9.002,-5.272,0.628,-0.131023,-0.207982,0.775848,-0.39605408583650636,-0.46537360511231896,-0.49165659210006113,0.6203566427479653
76,1.9042994976043701,0.3453,0.5329,0.0628,-9.932,-3.472,1.064,-0.211194,-0.188979,0.778399,0.5284230681706613,-0.33052494798726106,0.7795223649436053,0.06218683410378656
77,1.9224238395690918,0.3544,0.5262,0.0657,-9.301,-2.973,2.247,-0.394028,-0.273242,0.80855,-0.5662246461270477,0.32949171908417363,0.16396787975374247,-0.7375224685271072
78,1.948120355606079,0.3616,0.5183,0.07,-8.813,-3.653,2.977,-0.617672,-0.287195,0.898617,-0.6920986650207211,-0.390250296731768,0.49637344471092226,0.34973925596523414
79,1.9773218631744385,0.3728,0.5129,0.0771,-8.928,-2.064,3.3,-0.604189,-0.192481,0.993026,-0.5484473309742757,0.41682115278461607,0.6718878921189624,0.27208879462858193
80,1.997429370880127,0.3834,0.5012,0.0817,-8.99,-2.872,3.216,-0.412619,-0.087254,1.01477,-0.18462677275812944,0.6742497729601767,0.5911028510178443,0.40236503074030217
81,2.0206658840179443,0.3927,0.4912,0.0878,-9.249,-1.845,2.325,-0.509153,-0.009161,1.024831,-0.6071254428827267,0.2633237337343121,-0.4196265165184594,0.6212671683674078
82,2.0463614463806152,0.4015,0.4798,0.0946,-9.481,-0.704,3.288,-0.673524,-0.026665,1.031487,0.708708808364412,0.30436577829037736,0.632100300141062,-0.07444802558810504
83,2.073477029800415,0.4121,0.4686,0.1026,-9.264,0.484,3.316,-0.684318,-0.02835,0.954812,-0.7456208241618196,-0.46679284825097084,-0.42383659015565583,0.21567699980114133
84,2.0995962619781494,0.4191,0.4586,0.1072,-8.418,-0.467,1.637,-0.222294,0.036088,0.70645,0.08393534068757659,0.11037173809908635,0.9103551885748462,-0.3899055894027467
85,2.1226587295532227,0.4246,0.4529,0.1099,-8.168,-1.27,1.32,0.063582,0.034194,0.500867,-0.9626170035917497,-0.11859630931813285,0.1332276920595596,-0.20384749662588986
86,2.1461570262908936,0.4266,0.4467,0.1117,-9.898,-0.373,1.927,-0.151008,0.016025,0.353337,-0.5574600409404908,-0.46241950093580647,0.6763551119982575,0.13397861912533096
87,2.1764533519744873,0.4297,0.4429,0.1125,-10.21,0.132,1.006,-0.463905,0.020324,0.191259,-0.4621486336845721,-0.06435806836363911,0.8780450472014923,0.10636528806388583
88,2.195791244506836,0.4313,0.4437,0.1166,-9.837,-0.225,1.889,-0.486018,0.046692,0.050064,-0.46218379973428436,0.19042918230967915,0.8048831621633853,0.31982175825593095
89,2.2229344844818115,0.4318,0.4439,0.1241,-9.287,-0.686,2.704,-0.347887,0.072037,-0.048581,-0.4386223576079377,0.3041305617322142,0.6290535037320554,0.5651607897486586
90,2.2493538856506348,0.4302,0.4468,0.1274,-9.281,-1.231,2.406,-0.286797,0.06311,-0.059018,-0.44822286701376834,0.391552404318549,0.416227489401386,0.6874137423887743
91,2.2731211185455322,0.4299,0.4468,0.1312,-9.788,-1.614,1.702,-0.379463,0.089765,-0.025091,-0.3857706370568475,0.5474163827888505,0.20214877177659987,0.7145993237530643
92,2.2964088916778564,0.4302,0.4449,0.1357,-9.791,-1.374,1.284,-0.254452,0.103057,-0.044891,-0.23297292826744498,0.6853123798715446,0.04474912416359328,0.6885260144510756
93,2.3226423263549805,0.4299,0.4465,0.1363,-9.74,-1.992,1.226,-0.369967,0.107664,-0.043672,-0.03482072347397361,0.7531858158514397,-0.053177538407397085,0.6547295574707774
94,2.35006046295166,0.4293,0.4467,0.1452,-8.98,-1.453,1.746,-0.402201,0.106944,-0.036246,0.2150169456867071,0.7056067685758843,-0.2038979949781482,0.6436710408674209
95,2.373687505722046,0.4293,0.4475,0.1508,-9.2,-1.192,1.852,-0.322978,0.124838,-0.069035,0.3763042283515614,0.59970490967519,-0.3743514599642299,0.5988406578204737
96,2.4044349193573,0.4285,0.4486,0.1522,-9.299,-1.019,2.06,-0.185729,0.126671,-0.102827,0.45265302093392473,0.5428513292158226,-0.4821993388742684,0.5175919962646495
97,2.422290325164795,0.4277,0.4523,0.159,-9.028,-0.989,2.366,-0.077333,0.113693,-0.1411,0.5098095200907591,0.5163831590712495,-0.4968514610156781,0.4760055797351674
98,2.4462413787841797,0.4264,0.4502,0.1565,-8.849,-1.151,2.457,0.022449,0.098252,-0.192467,0.5064853561958924,0.4941594545113223,-0.5050855404393169,0.49413319491339114
99,2.477174997329712,0.4231,0.4561,0.1547,-7.9,0.847,2.835,0.379141,0.02368,-0.290872,0.3935883179452747,0.6276570867914162,-0.4433289932005623,0.5045733060371881
100,2.498260021209717,0.4213,0.4578,0.1498,-9.683,-2.391,1.573,0.418693,0.062982,-0.414269,0.3128630303110953,0.7666295045420588,0.010433902015368812,0.5606131114404029
101,2.523653745651245,0.4174,0.4648,0.149,-11.37,-0.86,-0.282,0.143932,0.095832,-0.412702,0.12532060107135173,0.340947540401245,0.039935430233070654,0.9308354758245714
102,2.5480597019195557,0.4133,0.4697,0.1447,-10.839,-2.091,1.391,0.095652,0.155423,-0.404363,-0.4492731075099559,0.6817426933305981,-0.3286049606190091,0.47476241933757685
103,2.5710270404815674,0.4099,0.4746,0.148,-11.086,-0.761,2.693,-0.169835,0.140982,-0.381102,0.3023096543737757,0.859935069908502,0.37267810548006003,0.17387230403276271
104,2.5970094203948975,0.4062,0.478,0.1504,-11.902,0.046,2.037,-0.11576,0.132435,-0.509234,0.10554015416851252,-0.14859554297672806,0.11130747668849257,0.9769295195144728
105,2.622605323791504,0.4013,0.4837,0.1537,-12.919,-1.554,0.15,-0.105736,0.138934,-0.528789,-0.5354834445211503,0.6176596116545849,-0.5644583007162586,-0.11463381493689132
106,2.6495602130889893,0.3963,0.4872,0.1577,-12.985,-3.404,0.647,-0.176236,0.14805,-0.290873,0.5504164324921529,0.5642274067288625,0.5268239116783622,-0.31803419693885604
107,2.674490451812744,0.396,0.486,0.1644,-13.349,-2.573,1.351,-0.706022,0.209007,0.052163,0.5858340247008464,-0.3253438986495108,0.479778637125313,0.5663588107132458
108,2.696423292160034,0.3975,0.4814,0.1768,-12.308,-0.079,0.987,-1.017156,0.301305,0.209673,-0.10605918401833553,-0.4344072264929622,-0.574449444480419,0.685601667728569
109,2.7213659286499023,0.4006,0.4788,0.1933,-11.486,1.057,0.846,-1.019228,0.340191,0.132429,0.013989667351437113,0.35145555559633423,-0.7665481051143765,-0.5372962722683149
110,2.7458910942077637,0.4013,0.4727,0.2088,-11.574,1.76,1.662,-0.672781,0.34914,-0.145348,0.8527639354060611,-0.3962997824271807,0.2277386375541196,-0.2527355651346478
111,2.775512933731079,0.3999,0.4732,0.2207,-11.229,1.006,2.509,-0.082962,0.351476,-0.601564,-0.4279793397032364,-0.40235517090682316,-0.7925299678885466,-0.1638299460730612
112,2.7966723442077637,0.395,0.4751,0.222,-11.756,-1.044,2.312,0.176919,0.336837,-0.94936,0.6459366845061407,0.3000958641442587,0.6184490713203055,-0.33200755731726506
113,2.822629690170288,0.3848,0.481,0.2247,-13.438,-6.051,3.915,0.03055,0.247971,-1.506177,-0.7660448974939862,0.009883222214960338,0.017571617004175324,0.6424708360835817
114,2.84946608543396,0.366,0.4877,0.2311,-15.126,-5.88,3.271,-1.006699,0.277088,-2.185738,-0.5634619565926843,0.26600345613697957,0.04100557186779516,0.7810706292466265
115,2.8721745014190674,0.3344,0.4991,0.2514,-14.373,-4.06,1.818,-1.391221,0.428897,-2.570963,0.38236524928467003,-0.2550751951134377,0.6589681527028116,-0.5953943522580286
116,2.8956737518310547,0.3033,0.5048,0.2706,-13.236,-5.675,0.845,-1.68354,0.756706,-2.568394,0.1490025958165532,-0.2026356386605395,0.9678515444710595,0.0006420666235141294
117,2.9242451190948486,0.2689,0.5051,0.2944,-12.569,-5.13,0.548,-1.572539,0.792747,-2.585605,0.21608258353649537,-0.4078306014647917,-0.6903643380375603,-0.557117221387942
118,2.9479167461395264,0.2331,0.5043,0.3132,-11.794,-3.957,-0.375,-1.028074,0.82472,-2.600018,-0.6180201443564699,-0.36618634093445934,-0.6168887637259461,0.3215694607255389
119,2.9746499061584473,0.1931,0.5057,0.325,-9.624,-4.341,-1.173,-0.286574,0.716835,-2.519559,0.3536687515245558,0.49276178505956025,-0.07665366647073238,0.7913459754093474
120,2.9955801963806152,0.1623,0.5037,0.3221,-7.617,-3.902,-1.744,0.336387,0.628852,-2.192915,0.075794563615043,-0.9235128306874678,0.18136614202438806,0.3293714593118463
121,3.0211565494537354,0.137,0.5037,0.3178,-6.177,-5.833,-1.424,0.785394,0.494214,-1.840338,0.18845234466997585,-0.4045375536781846,-0.2726903555183682,-0.8523350582134495
122,3.0482773780822754,0.1167,0.5001,0.3055,-5.119,-4.538,-0.516,1.159386,0.263633,-1.408281,-0.37026037190650907,0.548215092028613,-0.45740185405849576,-0.5942651039490403
123,3.071253538131714,0.099,0.4959,0.2853,-3.681,-2.97,-0.183,1.431553,0.102305,-0.863854,-0.9333198738347924,-0.206836163961155,-0.13765562587065286,-0.2591982697646724
124,3.095853805541992,0.093,0.4906,0.2671,-1.562,-4.181,-0.066,1.247835,-0.002233,-0.329405,-0.24300538546020467,-0.8852255992379514,-0.13655265366874886,-0.3723941377991469
125,3.1226892471313477,0.0923,0.4869,0.2547,-0.434,-3.587,0.545,1.025274,-0.115091,0.316556,0.49025501075736405,-0.805692768657831,-0.2958710524567584,-0.15155694401084338
126,3.145359992980957,0.098,0.48,0.2396,-0.396,-2.137,0.325,0.652593,-0.137762,1.000573,0.8717330705506895,-0.4224377674251857,0.1856634867147346,0.16479337384136233
127,3.172414541244507,0.1119,0.4752,0.2307,0.612,-1.013,-0.542,0.411562,-0.19918,1.542108,0.35648115267222097,0.11453406575257333,0.9246103253028918,-0.06999201322258375
128,3.2029385566711426,0.1307,0.4672,0.2233,1.098,-1.043,-1.219,0.664893,-0.308956,1.874475,-0.7214025785803027,-0.1941072542171554,0.6594254426903876,-0.08401654010106002
129,3.227567195892334,0.1524,0.4622,0.2113,-0.092,-1.645,-1.124,1.109541,-0.303647,2.182527,0.5701647692197014,-0.4135949229400727,0.5899584114913377,0.3947156550853508
130,3.2454116344451904,0.1764,0.4545,0.1992,-1.43,-2.355,-0.404,1.226184,-0.189552,2.420888,0.02965445558841949,0.6689728742819533,-0.057894115240520225,0.7404351275832435
131,3.2713732719421387,0.2083,0.4471,0.1838,-2.517,-3.196,0.03,1.163456,-0.113001,2.527642,0.7925050941785174,-0.14352371255807153,0.578845236004347,-0.12757277291694805
132,3.2978289127349854,0.2352,0.4337,0.1696,-4.42,-5.24,0.335,1.451393,-0.070261,2.388269,0.8329744844127002,-0.2540562353421505,-0.47040920274246556,0.14256268647990697
133,3.3221683502197266,0.2621,0.4222,0.157,-7.308,-7.401,1.487,1.473941,0.107299,2.202582,-0.29528191231376133,0.41540622031667107,0.05624374710990321,-0.8585353255944584
134,3.353520393371582,0.2827,0.4118,0.1458,-8.788,-9.496,2.276,1.040953,0.185301,1.768031,0.19183922403663733,-0.5707141440425973,0.0011733965264426605,-0.7984245118051788
135,3.3733534812927246,0.3022,0.4027,0.1383,-10.104,-9.204,2.619,0.631083,0.160991,1.168815,-0.3839302949039821,0.18926039207715312,-0.6886561445854498,-0.5852612640269709
136,3.398574113845825,0.3129,0.3925,0.1351,-9.5,-8.369,1.951,0.186554,0.099773,0.616098,-0.7733762458127098,-0.12372294108087992,-0.5333207635358272,0.3196103556590407
137,3.422075033187866,0.3202,0.3909,0.1343,-7.341,-8.288,1.578,0.252308,0.056925,0.071127,-0.7946274048739536,-0.16203033137841963,-0.2648554831819122,0.5216943857903409
138,3.446416139602661,0.3166,0.3928,0.127,-17.067,-12.507,4.821,0.335578,-0.539351,-1.070964,-0.0839908105995481,-0.7085674585654118,-0.23728571799027293,0.6592216534935917
139,3.47337007522583,0.3106,0.4028,0.1303,-15.776,4.552,-4.51,-0.690101,0.690143,-0.387286,-0.22490770507567104,0.31890307317111155,-0.6837924054846468,-0.6165592431560296
140,3.496511220932007,0.3072,0.4052,0.1332,-6.733,-2.718,2.612,0.678639,-0.041867,-0.8544,0.7782521026846885,0.19295432379019786,-0.2095619456981536,-0.5596213760327
141,3.5258657932281494,0.3021,0.4107,0.1276,-4.045,-7.496,-0.707,0.234326,0.042214,-0.61712,0.8684215073234277,0.05001664196204489,-0.49140950320698473,-0.04311752895065793
142,3.548800468444824,0.2961,0.4134,0.1224,-9.892,-4.223,-0.199,0.377719,-0.054828,-0.518654,0.5772520634703067,0.14845524710669541,-0.7883013691157278,0.15271557312871648
143,3.570857048034668,0.2927,0.4182,0.1233,-11.211,-5.068,2.704,0.15127,-0.061319,-0.330523,0.3111281371173869,0.3003444872487148,-0.8702650127557621,0.23586283905351482
144,3.599745035171509,0.2907,0.4193,0.1192,-8.349,-6.726,1.295,0.125981,-0.096614,-0.147357,0.13122174643145126,0.31683049992150086,-0.9022691149880725,0.2613613049431994
145,3.6240627765655518,0.2909,0.4221,0.1182,-7.898,-5.41,1.028,0.104593,-0.118535,0.107404,0.11486891960617732,0.1902552084366244,-0.8769325400067846,0.4261424729459565
146,3.651930332183838,0.2922,0.4185,0.1184,-8.386,-5.582,1.08,0.041673,-0.098532,0.29129,0.32779544691297047,0.08400069015919111,-0.7217816345523497,0.6037593072233702
147,3.6740524768829346,0.2946,0.4164,0.1184,-8.47,-4.628,0.879,0.027954,-0.136315,0.387923,0.5949249687024794,0.16374789862587935,-0.5723623570243519,0.5400483678074502
